  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      2.3476E-02      1.0961E+00      1.0557E+00      1.3531E+00      1.9508E-02      8.1347E+01      1.0104E+02      1.0000E+00
      3.9786E-02      1.1371E+00      1.0529E+00      1.3480E+00      3.1663E-02      7.3807E+01      9.8653E+01      1.0000E+00
      4.1000E-02      1.1202E+00      1.0372E+00      1.2077E+00      3.7050E-02      7.5457E+01      1.0424E+02      1.0000E+00
      3.3659E-02      1.1382E+00      1.0718E+00      1.3491E+00      3.0068E-02      7.5761E+01      1.0280E+02      1.0000E+00
      2.3302E-02      1.3862E+00      1.1873E+00      1.7343E+00      1.5852E-02      7.6708E+01      1.1630E+02      1.0000E+00
      3.1828E-02      1.3719E+00      1.1866E+00      2.0006E+00      1.8773E-02      6.6417E+01      1.1322E+02      1.0000E+00
      5.1534E-02      1.2284E+00      1.1068E+00      1.3202E+00      4.4172E-02      6.5717E+01      1.1358E+02      1.0000E+00
      5.5480E-02      1.1608E+00      1.0375E+00      1.2568E+00      4.6301E-02      8.1535E+01      1.0472E+02      1.0000E+00
      4.1717E-02      1.0933E+00      1.0397E+00      1.2070E+00      3.7299E-02      7.5276E+01      1.0302E+02      1.0000E+00
      3.2533E-02      1.2007E+00      1.0697E+00      1.4464E+00      2.6700E-02      7.6976E+01      9.7496E+01      1.0000E+00
      2.2958E-02      1.4968E+00      1.3993E+00      1.7581E+00      1.4157E-02      5.5988E+01      1.3242E+02      1.0000E+00
      1.8499E-02      1.2425E+00      1.2176E+00      1.5680E+00      1.4290E-02      6.1988E+01      1.1686E+02      1.0000E+00
      1.6447E-02      1.2809E+00      1.0800E+00      1.5020E+00      1.1399E-02      7.4822E+01      1.1141E+02      1.0000E+00
      2.3756E-02      1.4100E+00      1.2822E+00      1.8456E+00      1.4027E-02      6.5339E+01      1.2563E+02      1.0000E+00
      3.6698E-02      1.1189E+00      1.0269E+00      1.2662E+00      2.9784E-02      7.7175E+01      9.8799E+01      1.0000E+00
      2.3396E-02      1.1839E+00      1.0576E+00      1.4063E+00      1.6376E-02      7.3807E+01      1.0864E+02      1.0000E+00
      2.8558E-02      1.2376E+00      1.2524E+00      1.5974E+00      1.8763E-02      6.8585E+01      1.2286E+02      1.0000E+00
      3.3548E-02      1.1400E+00      1.1433E+00      1.4072E+00      2.5417E-02      7.3492E+01      1.1473E+02      1.0000E+00
      3.8942E-02      1.2458E+00      1.1503E+00      1.6566E+00      2.5392E-02      7.6100E+01      1.1535E+02      1.0000E+00
      5.4937E-02      1.1088E+00      1.0600E+00      1.2248E+00      5.0665E-02      7.3337E+01      1.0567E+02      1.0000E+00
      5.1821E-02      1.1895E+00      1.0730E+00      1.3546E+00      4.1150E-02      6.9032E+01      1.0343E+02      1.0000E+00
      2.6447E-02      1.2241E+00      1.0546E+00      1.4399E+00      2.0934E-02      7.6575E+01      1.0640E+02      1.0000E+00
      1.5336E-02      1.3533E+00      1.3343E+00      1.6347E+00      8.0684E-03      7.3293E+01      1.3119E+02      1.0000E+00
      2.8288E-02      1.1406E+00      1.0467E+00      1.3237E+00      2.3006E-02      8.4076E+01      1.0525E+02      1.0000E+00
      3.6122E-02      1.0593E+00      1.0082E+00      1.1354E+00      3.3711E-02      8.7725E+01      9.5291E+01      1.0000E+00
      3.7971E-02      1.0382E+00      1.0038E+00      1.0818E+00      3.7184E-02      8.7588E+01      9.3318E+01      1.0000E+00
      3.5891E-02      1.0910E+00      1.0205E+00      1.2055E+00      3.3304E-02      8.5081E+01      9.8173E+01      1.0000E+00
      3.1055E-02      1.4971E+00      1.3283E+00      1.6847E+00      1.9448E-02      5.8617E+01      1.3048E+02      1.0000E+00
      3.7712E-02      1.3470E+00      1.1184E+00      1.5825E+00      2.4266E-02      7.0613E+01      1.1378E+02      1.0000E+00
      4.3997E-02      1.2153E+00      1.0550E+00      1.3248E+00      3.6525E-02      7.4271E+01      1.0225E+02      1.0000E+00
      3.9961E-02      1.0624E+00      1.0051E+00      1.1031E+00      3.8664E-02      8.8051E+01      9.1941E+01      1.0000E+00
      3.9397E-02      1.0380E+00      1.0026E+00      1.0745E+00      3.8735E-02      8.9251E+01      9.1191E+01      1.0000E+00
      3.9602E-02      1.0389E+00      1.0028E+00      1.0780E+00      3.9468E-02      8.9652E+01      9.0532E+01      1.0000E+00
      4.9253E-02      1.1397E+00      1.0468E+00      1.3031E+00      4.1169E-02      7.3345E+01      9.8520E+01      1.0000E+00
      4.2659E-02      1.2771E+00      1.3039E+00      1.3145E+00      2.8403E-02      6.5262E+01      1.2992E+02      1.0000E+00
      4.6250E-02      1.0550E+00      1.0112E+00      1.1494E+00      4.1699E-02      8.3222E+01      9.4369E+01      1.0000E+00
      4.0140E-02      1.0282E+00      1.0014E+00      1.0451E+00      3.9633E-02      8.8329E+01      9.1780E+01      1.0000E+00
      3.9614E-02      1.0387E+00      1.0032E+00      1.0579E+00      3.8451E-02      8.6277E+01      9.3858E+01      1.0000E+00
      3.9917E-02      1.0754E+00      1.0151E+00      1.1475E+00      3.6826E-02      8.0531E+01      9.8368E+01      1.0000E+00
      3.0240E-02      1.3540E+00      1.3201E+00      1.6683E+00      1.8648E-02      6.3336E+01      1.2850E+02      1.0000E+00
      4.1811E-02      1.0947E+00      1.0264E+00      1.2017E+00      3.7279E-02      7.7507E+01      1.0029E+02      1.0000E+00
      3.8239E-02      1.1464E+00      1.0371E+00      1.2631E+00      3.3008E-02      7.7622E+01      1.0445E+02      1.0000E+00
      3.0016E-02      1.0810E+00      1.0257E+00      1.2361E+00      2.6553E-02      8.1272E+01      9.7473E+01      1.0000E+00
      2.0831E-02      1.3885E+00      1.2627E+00      1.7953E+00      1.3722E-02      6.2357E+01      1.2296E+02      1.0000E+00
      1.6662E-02      1.1834E+00      1.0823E+00      1.4491E+00      1.1872E-02      7.7850E+01      1.1073E+02      1.0000E+00
      1.1775E-02      1.2864E+00      1.1392E+00      1.6332E+00      7.3813E-03      7.3603E+01      1.1712E+02      1.0000E+00
      1.1939E-02      1.1840E+00      1.1119E+00      1.5232E+00      8.4337E-03      7.8957E+01      1.1169E+02      1.0000E+00
      2.3476E-02      1.0961E+00      1.0557E+00      1.3531E+00      1.9508E-02      8.1347E+01      1.0104E+02      1.0000E+00
      3.9786E-02      1.1371E+00      1.0529E+00      1.3480E+00      3.1663E-02      7.3807E+01      9.8653E+01      1.0000E+00
      4.1000E-02      1.1202E+00      1.0372E+00      1.2077E+00      3.7050E-02      7.5457E+01      1.0424E+02      1.0000E+00
      3.3659E-02      1.1382E+00      1.0718E+00      1.3491E+00      3.0068E-02      7.5761E+01      1.0280E+02      1.0000E+00
      2.3302E-02      1.3862E+00      1.1873E+00      1.7343E+00      1.5852E-02      7.6708E+01      1.1630E+02      1.0000E+00
      3.1828E-02      1.3719E+00      1.1866E+00      2.0006E+00      1.8773E-02      6.6417E+01      1.1322E+02      1.0000E+00
      5.1534E-02      1.2284E+00      1.1068E+00      1.3202E+00      4.4172E-02      6.5717E+01      1.1358E+02      1.0000E+00
      5.5480E-02      1.1608E+00      1.0375E+00      1.2568E+00      4.6301E-02      8.1535E+01      1.0472E+02      1.0000E+00
      4.1717E-02      1.0933E+00      1.0397E+00      1.2070E+00      3.7299E-02      7.5276E+01      1.0302E+02      1.0000E+00
      3.2533E-02      1.2007E+00      1.0697E+00      1.4464E+00      2.6700E-02      7.6976E+01      9.7496E+01      1.0000E+00
      2.2958E-02      1.4968E+00      1.3993E+00      1.7581E+00      1.4157E-02      5.5988E+01      1.3242E+02      1.0000E+00
      1.8499E-02      1.2425E+00      1.2176E+00      1.5680E+00      1.4290E-02      6.1988E+01      1.1686E+02      1.0000E+00
      1.6447E-02      1.2809E+00      1.0800E+00      1.5020E+00      1.1399E-02      7.4822E+01      1.1141E+02      1.0000E+00
      2.3756E-02      1.4100E+00      1.2822E+00      1.8456E+00      1.4027E-02      6.5339E+01      1.2563E+02      1.0000E+00
      3.6698E-02      1.1189E+00      1.0269E+00      1.2662E+00      2.9784E-02      7.7175E+01      9.8799E+01      1.0000E+00
      2.3396E-02      1.1839E+00      1.0576E+00      1.4063E+00      1.6376E-02      7.3807E+01      1.0864E+02      1.0000E+00
      2.8558E-02      1.2376E+00      1.2524E+00      1.5974E+00      1.8763E-02      6.8585E+01      1.2286E+02      1.0000E+00
      3.3548E-02      1.1400E+00      1.1433E+00      1.4072E+00      2.5417E-02      7.3492E+01      1.1473E+02      1.0000E+00
      3.8942E-02      1.2458E+00      1.1503E+00      1.6566E+00      2.5392E-02      7.6100E+01      1.1535E+02      1.0000E+00
      5.4937E-02      1.1088E+00      1.0600E+00      1.2248E+00      5.0665E-02      7.3337E+01      1.0567E+02      1.0000E+00
      5.1821E-02      1.1895E+00      1.0730E+00      1.3546E+00      4.1150E-02      6.9032E+01      1.0343E+02      1.0000E+00
      2.6447E-02      1.2241E+00      1.0546E+00      1.4399E+00      2.0934E-02      7.6575E+01      1.0640E+02      1.0000E+00
