  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      3.9346E-01      1.3387E+00      1.5566E+00      1.4662E+00      1.9193E-01      6.6674E+01      1.4003E+02      1.0000E+00
      5.7210E-01      1.1052E+00      1.0151E+00      1.1840E+00      5.1946E-01      8.4946E+01      9.5777E+01      1.0000E+00
      5.2554E-01      1.2429E+00      1.3647E+00      1.5094E+00      3.3158E-01      6.4622E+01      1.3028E+02      1.0000E+00
      4.3057E-01      1.1460E+00      1.0367E+00      1.2846E+00      3.4093E-01      8.1035E+01      1.0511E+02      1.0000E+00
      6.5978E-01      1.3523E+00      1.2686E+00      1.8271E+00      4.3534E-01      6.3519E+01      1.2125E+02      1.0000E+00
      7.2915E-01      1.5914E+00      1.4754E+00      2.1096E+00      3.8441E-01      5.6609E+01      1.3364E+02      1.0000E+00
      5.3279E-01      1.3175E+00      1.0880E+00      1.4486E+00      4.4493E-01      7.8573E+01      1.0162E+02      1.0000E+00
      3.4545E-01      1.1950E+00      1.0878E+00      1.5140E+00      2.7165E-01      8.2095E+01      1.0541E+02      1.0000E+00
      5.1132E-01      1.7363E+00      1.5328E+00      2.1477E+00      2.1713E-01      5.9511E+01      1.3883E+02      1.0000E+00
      5.5810E-01      1.1085E+00      1.0174E+00      1.1974E+00      5.3192E-01      8.7316E+01      9.4062E+01      1.0000E+00
      5.3089E-01      1.8565E+00      1.7152E+00      2.2453E+00      1.8669E-01      5.8503E+01      1.4427E+02      1.0000E+00
      3.0376E-01      1.3366E+00      1.1066E+00      1.5615E+00      2.6708E-01      7.8630E+01      1.0032E+02      1.0000E+00
      4.2272E-01      1.3241E+00      1.1791E+00      1.7857E+00      3.2390E-01      8.2066E+01      1.0796E+02      1.0000E+00
      4.6127E-01      1.2695E+00      1.2480E+00      1.9202E+00      3.4909E-01      7.5826E+01      1.0205E+02      1.0000E+00
      4.5347E-01      1.2024E+00      1.0818E+00      1.4939E+00      3.4827E-01      7.8607E+01      1.0482E+02      1.0000E+00
      3.7110E-01      1.1079E+00      1.0407E+00      1.3319E+00      3.1440E-01      8.1617E+01      9.9660E+01      1.0000E+00
      2.2357E-01      1.3537E+00      1.3383E+00      1.4435E+00      1.3865E-01      6.4475E+01      1.3162E+02      1.0000E+00
      1.8444E-01      1.8679E+00      1.8061E+00      3.2655E+00      8.0021E-02      5.1733E+01      1.2266E+02      1.0000E+00
      4.8243E-01      1.1300E+00      1.0697E+00      1.3931E+00      3.9627E-01      7.7414E+01      1.0426E+02      1.0000E+00
      5.2258E-01      1.1032E+00      1.0385E+00      1.2725E+00      4.5665E-01      7.8138E+01      1.0103E+02      1.0000E+00
      2.0093E-01      1.8462E+00      1.7873E+00      3.2010E+00      9.2477E-02      5.5112E+01      1.2279E+02      1.0000E+00
      2.3366E-01      1.5023E+00      1.4618E+00      1.4484E+00      1.5142E-01      5.4354E+01      1.3682E+02      1.0000E+00
      3.4681E-01      1.3132E+00      1.1286E+00      1.5899E+00      3.1880E-01      7.9418E+01      1.0315E+02      1.0000E+00
      3.7148E-01      1.2355E+00      1.0798E+00      1.4868E+00      3.6332E-01      8.9106E+01      9.1986E+01      1.0000E+00
      3.9185E-01      1.1988E+00      1.0705E+00      1.4427E+00      3.7522E-01      8.5279E+01      9.3979E+01      1.0000E+00
      4.0796E-01      1.2112E+00      1.0563E+00      1.3811E+00      3.8176E-01      7.9990E+01      9.8799E+01      1.0000E+00
      3.1324E-01      1.4158E+00      1.2878E+00      1.5486E+00      1.9100E-01      6.4939E+01      1.2905E+02      1.0000E+00
      3.1536E-01      1.2237E+00      1.1121E+00      1.5273E+00      2.0044E-01      7.2680E+01      1.1504E+02      1.0000E+00
      4.8595E-01      1.2620E+00      1.1043E+00      1.5726E+00      3.5888E-01      7.2388E+01      1.0283E+02      1.0000E+00
      1.4951E+00      1.3608E+00      1.1983E+00      1.8575E+00      8.0901E-01      6.2191E+01      1.1636E+02      1.0000E+00
      2.2249E+00      1.3662E+00      1.1060E+00      1.6482E+00      1.5445E+00      7.2119E+01      1.1016E+02      1.0000E+00
      1.2917E+00      1.2640E+00      1.3740E+00      1.4861E+00      7.1802E-01      6.9973E+01      1.3283E+02      1.0000E+00
      1.2835E+00      1.7470E+00      1.4379E+00      2.0663E+00      7.3545E-01      6.2476E+01      1.2852E+02      1.0000E+00
      2.1876E+00      2.6218E+00      2.0150E+00      3.1529E+00      6.6370E-01      3.9270E+01      1.4636E+02      1.0000E+00
      1.0884E+00      1.1434E+00      1.0235E+00      1.2208E+00      9.6338E-01      8.3822E+01      9.7677E+01      1.0000E+00
      4.3317E-01      1.6257E+00      1.4146E+00      2.0780E+00      2.7898E-01      5.0678E+01      1.2848E+02      1.0000E+00
      2.8076E-01      1.1157E+00      1.0456E+00      1.2187E+00      2.4142E-01      7.3074E+01      1.0124E+02      1.0000E+00
      2.0595E-01      1.3417E+00      1.2201E+00      1.7288E+00      1.4011E-01      5.7679E+01      1.1346E+02      1.0000E+00
      2.0187E-01      1.4348E+00      1.1946E+00      1.8304E+00      1.1911E-01      5.7593E+01      1.0652E+02      1.0000E+00
      3.9170E-01      1.2870E+00      1.0698E+00      1.5342E+00      3.0896E-01      7.4493E+01      1.0546E+02      1.0000E+00
      4.1124E-01      1.0931E+00      1.0136E+00      1.1659E+00      3.9794E-01      8.6558E+01      9.4170E+01      1.0000E+00
      3.9981E-01      1.0943E+00      1.0140E+00      1.1673E+00      3.8754E-01      8.4793E+01      9.4631E+01      1.0000E+00
      3.7622E-01      1.1550E+00      1.0412E+00      1.1934E+00      3.3718E-01      7.7119E+01      1.0433E+02      1.0000E+00
      4.1900E-01      1.3655E+00      1.1270E+00      1.5569E+00      3.0018E-01      7.2198E+01      1.1391E+02      1.0000E+00
      2.3469E-01      1.4170E+00      1.2544E+00      1.8579E+00      1.3865E-01      5.2890E+01      1.0558E+02      1.0000E+00
      2.3836E-01      1.8568E+00      1.5254E+00      2.4397E+00      1.1263E-01      4.1998E+01      1.2152E+02      1.0000E+00
      6.2685E-01      2.0946E+00      1.6663E+00      2.2022E+00      3.2256E-01      4.8785E+01      1.3852E+02      1.0000E+00
      2.2913E+00      1.1373E+00      1.0229E+00      1.2716E+00      1.9694E+00      7.9263E+01      9.8238E+01      1.0000E+00
      1.9337E+00      1.1519E+00      1.1479E+00      1.5341E+00      1.5410E+00      7.4172E+01      1.0779E+02      1.0000E+00
      2.8811E+00      1.8954E+00      1.7547E+00      2.3982E+00      1.1296E+00      5.2312E+01      1.4391E+02      1.0000E+00
      2.4858E+00      1.1695E+00      1.0614E+00      1.3295E+00      1.8079E+00      7.7959E+01      1.0956E+02      1.0000E+00
      1.1288E+00      1.3133E+00      1.0943E+00      1.4501E+00      8.7533E-01      7.5609E+01      1.0825E+02      1.0000E+00
      1.2138E+00      1.2866E+00      1.0938E+00      1.4047E+00      1.0062E+00      7.0758E+01      1.0768E+02      1.0000E+00
