  
 ----------------
 Bad Element Info
 ----------------
  
 Element          220
         0.76137563863942259        1.1637249464763177        0.0000000000000000     
         0.96428178857096014        1.2066509682036597        0.0000000000000000     
         0.84186345457450462        1.5187864241834566        0.0000000000000000     
         0.52167933706774228        1.1802585976429512        0.0000000000000000     
 Problems:
       Maximum Angle      164.10898931318440     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      2.4623E-01      1.0078E+00      1.0002E+00      1.0183E+00      2.4314E-01      8.9287E+01      9.0725E+01      1.0000E+00
      2.5340E-01      1.0186E+00      1.0007E+00      1.0314E+00      2.5118E-01      8.8889E+01      9.1298E+01      1.0000E+00
      2.4420E-01      1.0283E+00      1.0023E+00      1.0701E+00      2.3599E-01      8.8538E+01      9.2347E+01      1.0000E+00
      2.0972E-01      1.0803E+00      1.0174E+00      1.1496E+00      1.8551E-01      8.5520E+01      1.0053E+02      1.0000E+00
      2.4148E-01      1.1852E+00      1.1293E+00      1.3151E+00      1.7473E-01      7.5643E+01      1.1759E+02      1.0000E+00
      2.4422E-01      1.1828E+00      1.1255E+00      1.2386E+00      1.8984E-01      7.2711E+01      1.1732E+02      1.0000E+00
      2.3756E-01      1.0158E+00      1.0012E+00      1.0338E+00      2.3218E-01      8.8479E+01      9.2685E+01      1.0000E+00
      2.4742E-01      1.0072E+00      1.0003E+00      1.0207E+00      2.4544E-01      8.9005E+01      9.0895E+01      1.0000E+00
      2.5857E-01      1.0350E+00      1.0018E+00      1.0568E+00      2.5518E-01      8.8718E+01      9.1301E+01      1.0000E+00
      2.7427E-01      1.1565E+00      1.0337E+00      1.2104E+00      2.4768E-01      7.8840E+01      1.0096E+02      1.0000E+00
      1.5688E-01      1.3261E+00      1.2811E+00      1.7132E+00      9.3304E-02      6.8119E+01      1.2604E+02      1.0000E+00
      2.2104E-01      1.0348E+00      1.0087E+00      1.0704E+00      2.0628E-01      8.6067E+01      9.7515E+01      1.0000E+00
      2.4799E-01      1.0132E+00      1.0009E+00      1.0385E+00      2.4334E-01      8.8630E+01      9.0973E+01      1.0000E+00
      2.6578E-01      1.0435E+00      1.0030E+00      1.0780E+00      2.6239E-01      8.8166E+01      9.1618E+01      1.0000E+00
      2.8401E-01      1.1364E+00      1.0298E+00      1.2076E+00      2.6180E-01      7.9175E+01      9.9715E+01      1.0000E+00
      1.8114E-01      1.3197E+00      1.2512E+00      1.6255E+00      1.1646E-01      6.6242E+01      1.2478E+02      1.0000E+00
      2.8714E-01      1.1212E+00      1.0246E+00      1.1858E+00      2.5504E-01      7.8625E+01      9.8185E+01      1.0000E+00
      2.7013E-01      1.0353E+00      1.0033E+00      1.0752E+00      2.6843E-01      8.7912E+01      9.2157E+01      1.0000E+00
      2.7494E-01      1.1255E+00      1.0194E+00      1.2015E+00      2.5613E-01      8.5993E+01      9.5162E+01      1.0000E+00
      2.7075E-01      1.1591E+00      1.0431E+00      1.3001E+00      2.2793E-01      7.4346E+01      1.0212E+02      1.0000E+00
      2.6125E-01      1.0516E+00      1.0034E+00      1.0833E+00      2.5161E-01      8.6905E+01      9.2152E+01      1.0000E+00
      2.7963E-01      1.1207E+00      1.0327E+00      1.1670E+00      2.5437E-01      7.6719E+01      1.0163E+02      1.0000E+00
      1.6680E-01      1.3509E+00      1.3487E+00      1.6049E+00      8.2670E-02      7.2952E+01      1.3214E+02      1.0000E+00
      1.6941E-01      1.2990E+00      1.2945E+00      1.5851E+00      1.0238E-01      6.7740E+01      1.2801E+02      1.0000E+00
      2.6022E-01      1.0190E+00      1.0034E+00      1.0426E+00      2.5273E-01      8.5261E+01      9.3519E+01      1.0000E+00
      2.5231E-01      1.0174E+00      1.0013E+00      1.0292E+00      2.4729E-01      8.7200E+01      9.1954E+01      1.0000E+00
      2.5665E-01      1.0578E+00      1.0120E+00      1.0828E+00      2.4932E-01      8.2419E+01      9.8219E+01      1.0000E+00
      1.7830E-01      1.3434E+00      1.5914E+00      1.7543E+00      7.7518E-02      6.9585E+01      1.3978E+02      1.0000E+00
      1.6941E-01      1.3039E+00      1.2895E+00      1.5908E+00      1.0252E-01      6.7749E+01      1.2777E+02      1.0000E+00
      2.7069E-01      1.1603E+00      1.0397E+00      1.3075E+00      2.2699E-01      7.5116E+01      1.0134E+02      1.0000E+00
      2.8728E-01      1.1247E+00      1.0313E+00      1.2074E+00      2.5458E-01      7.6753E+01      9.8853E+01      1.0000E+00
      2.8676E-01      1.1773E+00      1.0448E+00      1.3003E+00      2.4654E-01      7.5303E+01      9.9927E+01      1.0000E+00
      2.4288E-01      1.3069E+00      1.1440E+00      1.4522E+00      1.9261E-01      6.4163E+01      1.1771E+02      1.0000E+00
      1.8151E-01      1.0893E+00      1.0314E+00      1.1550E+00      1.6490E-01      7.8218E+01      1.0371E+02      1.0000E+00
      2.2306E-01      1.0856E+00      1.0179E+00      1.2021E+00      1.9946E-01      8.2786E+01      9.8782E+01      1.0000E+00
      3.4294E-01      1.1952E+00      1.0553E+00      1.3564E+00      2.6036E-01      8.0312E+01      1.0843E+02      1.0000E+00
      2.8247E-01      1.3313E+00      1.1015E+00      1.6467E+00      1.8652E-01      7.2872E+01      1.1358E+02      1.0000E+00
      1.8638E-01      1.3077E+00      1.2416E+00      1.6442E+00      1.1755E-01      6.8216E+01      1.2400E+02      1.0000E+00
      2.2648E-01      1.0577E+00      1.0085E+00      1.1083E+00      2.1131E-01      8.6297E+01      9.7161E+01      1.0000E+00
      2.3087E-01      1.0479E+00      1.0066E+00      1.0738E+00      2.2678E-01      8.4682E+01      9.5289E+01      1.0000E+00
      2.1871E-01      1.0384E+00      1.0033E+00      1.0529E+00      2.1204E-01      8.6372E+01      9.4173E+01      1.0000E+00
      2.0860E-01      1.0395E+00      1.0031E+00      1.0692E+00      1.9838E-01      8.7257E+01      9.4462E+01      1.0000E+00
      1.7573E-01      1.3153E+00      1.2180E+00      1.6677E+00      1.1345E-01      6.8262E+01      1.2200E+02      1.0000E+00
      8.9226E-02      1.6633E+00      1.4904E+00      2.0901E+00      3.3408E-02      5.8756E+01      1.3786E+02      1.0000E+00
      1.2155E-01      1.3500E+00      1.1034E+00      1.6159E+00      8.3098E-02      7.2019E+01      1.1087E+02      1.0000E+00
      7.4873E-02      1.1472E+00      1.0509E+00      1.2492E+00      5.9719E-02      8.1384E+01      1.0789E+02      1.0000E+00
      4.4665E-02      1.2513E+00      1.2725E+00      1.5851E+00      2.6242E-02      7.2726E+01      1.2646E+02      1.0000E+00
      9.6716E-02      1.6433E+00      1.4434E+00      2.2369E+00      5.7199E-02      5.3021E+01      1.2930E+02      1.0000E+00
      5.8405E-02      1.2833E+00      1.0892E+00      1.4973E+00      4.1545E-02      7.3335E+01      1.0799E+02      1.0000E+00
      8.3816E-02      1.4596E+00      1.3568E+00      1.9637E+00      5.5120E-02      5.4332E+01      1.2271E+02      1.0000E+00
      1.0471E-01      1.6856E+00      1.6002E+00      2.3089E+00      5.3112E-02      5.2326E+01      1.3611E+02      1.0000E+00
      8.2548E-02      1.4809E+00      1.3538E+00      1.9097E+00      5.4577E-02      5.2182E+01      1.2326E+02      1.0000E+00
      5.3556E-02      1.1024E+00      1.0185E+00      1.2113E+00      4.5289E-02      8.2882E+01      1.0063E+02      1.0000E+00
      1.0047E-01      1.5706E+00      1.4174E+00      2.1147E+00      5.5450E-02      5.7597E+01      1.3063E+02      1.0000E+00
      5.5471E-02      1.0847E+00      1.0297E+00      1.1483E+00      4.7911E-02      8.3133E+01      1.0379E+02      1.0000E+00
      9.4138E-02      1.4847E+00      1.3256E+00      1.9653E+00      5.9061E-02      5.8727E+01      1.2558E+02      1.0000E+00
      1.0199E-01      1.5213E+00      1.3003E+00      1.8771E+00      6.5470E-02      5.7870E+01      1.2660E+02      1.0000E+00
      7.7037E-02      1.1234E+00      1.1175E+00      1.2805E+00      6.2732E-02      7.2698E+01      1.1437E+02      1.0000E+00
      7.4848E-02      1.0995E+00      1.0195E+00      1.1994E+00      6.7491E-02      7.9723E+01      9.9326E+01      1.0000E+00
      3.0555E-02      1.7909E+00      1.4359E+00      2.1500E+00      1.7205E-02      5.1842E+01      1.3365E+02      1.0000E+00
      1.5542E-02      1.1366E+00      1.0929E+00      1.3287E+00      1.3278E-02      7.5533E+01      1.0949E+02      1.0000E+00
      2.2111E-02      1.4423E+00      1.2782E+00      1.9538E+00      1.4008E-02      5.6238E+01      1.1686E+02      1.0000E+00
      3.0891E-02      1.7338E+00      1.7988E+00      2.2051E+00      1.4706E-02      4.8568E+01      1.4275E+02      1.0000E+00
      2.2291E-02      1.4627E+00      1.3949E+00      1.9855E+00      1.3989E-02      5.0930E+01      1.2074E+02      1.0000E+00
      1.4475E-02      1.1112E+00      1.0326E+00      1.2890E+00      1.2975E-02      8.5341E+01      9.6515E+01      1.0000E+00
      7.0646E-02      1.1100E+00      1.0458E+00      1.1664E+00      6.4494E-02      7.3290E+01      1.0528E+02      1.0000E+00
      6.6066E-02      1.1387E+00      1.0261E+00      1.2105E+00      6.1498E-02      8.1587E+01      9.8043E+01      1.0000E+00
      3.7896E-02      1.4550E+00      1.1559E+00      1.6080E+00      2.8031E-02      7.1572E+01      1.0813E+02      1.0000E+00
      1.6406E-02      1.3748E+00      1.1404E+00      1.6127E+00      1.2607E-02      7.6816E+01      1.0761E+02      1.0000E+00
      6.8878E-02      1.1999E+00      1.0501E+00      1.2900E+00      6.0379E-02      7.9514E+01      1.0262E+02      1.0000E+00
      8.6022E-02      1.0730E+00      1.0340E+00      1.1509E+00      7.8483E-02      8.0118E+01      1.0377E+02      1.0000E+00
      4.4107E-02      1.3395E+00      1.3529E+00      1.6775E+00      2.1620E-02      7.2261E+01      1.3199E+02      1.0000E+00
      9.0562E-02      1.6129E+00      1.6124E+00      2.2661E+00      4.8017E-02      5.2391E+01      1.3488E+02      1.0000E+00
      5.0367E-02      1.1571E+00      1.0422E+00      1.2960E+00      3.9208E-02      7.3757E+01      9.9358E+01      1.0000E+00
      7.7016E-02      1.5138E+00      1.4121E+00      1.9811E+00      5.0281E-02      5.1029E+01      1.2576E+02      1.0000E+00
      9.4727E-02      1.5992E+00      1.5351E+00      2.2374E+00      5.0729E-02      5.4385E+01      1.3308E+02      1.0000E+00
      7.9642E-02      1.4719E+00      1.3255E+00      1.9246E+00      5.2376E-02      5.3840E+01      1.2184E+02      1.0000E+00
      5.0780E-02      1.1227E+00      1.0357E+00      1.2298E+00      4.0795E-02      8.2424E+01      1.0509E+02      1.0000E+00
      8.3653E-02      1.0616E+00      1.0124E+00      1.1520E+00      7.5575E-02      8.2002E+01      9.3893E+01      1.0000E+00
      6.3904E-02      1.0530E+00      1.0032E+00      1.1092E+00      6.0218E-02      8.7015E+01      9.3661E+01      1.0000E+00
      1.6735E-02      1.0846E+00      1.0254E+00      1.1340E+00      1.5415E-02      8.1007E+01      1.0255E+02      1.0000E+00
      1.7556E-02      1.0343E+00      1.0046E+00      1.0610E+00      1.6662E-02      8.7074E+01      9.5505E+01      1.0000E+00
      1.4161E-02      1.0880E+00      1.0383E+00      1.1284E+00      1.2687E-02      7.9342E+01      1.0559E+02      1.0000E+00
      1.6062E-02      1.0195E+00      1.0048E+00      1.0576E+00      1.5680E-02      8.5589E+01      9.4627E+01      1.0000E+00
      1.7583E-02      1.0341E+00      1.0063E+00      1.0605E+00      1.6734E-02      8.3622E+01      9.4077E+01      1.0000E+00
      1.7127E-02      1.0841E+00      1.0186E+00      1.1562E+00      1.6030E-02      8.3449E+01      9.9829E+01      1.0000E+00
      1.5995E-02      1.0251E+00      1.0021E+00      1.0644E+00      1.5478E-02      8.7791E+01      9.1448E+01      1.0000E+00
      1.4589E-02      1.1815E+00      1.0603E+00      1.3481E+00      1.1996E-02      7.5144E+01      1.0782E+02      1.0000E+00
      1.0699E-02      1.2962E+00      1.3332E+00      1.6190E+00      6.4859E-03      6.5675E+01      1.2896E+02      1.0000E+00
      1.8118E-02      1.1757E+00      1.0333E+00      1.2516E+00      1.6166E-02      8.0650E+01      9.8479E+01      1.0000E+00
      1.9226E-02      1.1430E+00      1.0346E+00      1.2419E+00      1.7253E-02      7.7119E+01      9.9400E+01      1.0000E+00
      1.7444E-02      1.1488E+00      1.0307E+00      1.2002E+00      1.5906E-02      7.9914E+01      1.0034E+02      1.0000E+00
      8.9993E-03      1.3929E+00      1.3499E+00      1.7629E+00      4.9433E-03      6.5811E+01      1.3058E+02      1.0000E+00
      1.8224E-02      1.1219E+00      1.0199E+00      1.1909E+00      1.7114E-02      8.2981E+01      9.6454E+01      1.0000E+00
      9.7237E-03      1.3107E+00      1.5255E+00      1.8479E+00      4.6861E-03      6.9614E+01      1.3506E+02      1.0000E+00
      4.2799E-02      1.3648E+00      1.3528E+00      1.6524E+00      2.1026E-02      7.2427E+01      1.3227E+02      1.0000E+00
      7.3490E-02      1.0930E+00      1.0312E+00      1.1630E+00      6.6974E-02      7.7809E+01      1.0350E+02      1.0000E+00
      6.9029E-02      1.1236E+00      1.0213E+00      1.1947E+00      6.3216E-02      8.4093E+01      9.7973E+01      1.0000E+00
      6.8669E-02      1.0397E+00      1.0021E+00      1.0629E+00      6.6398E-02      8.8376E+01      9.2220E+01      1.0000E+00
      6.1535E-02      1.0458E+00      1.0026E+00      1.0644E+00      5.9736E-02      8.7894E+01      9.2282E+01      1.0000E+00
      6.6950E-02      1.0269E+00      1.0010E+00      1.0443E+00      6.6280E-02      8.9336E+01      9.0696E+01      1.0000E+00
      6.0772E-02      1.0322E+00      1.0017E+00      1.0482E+00      5.9281E-02      8.7462E+01      9.2427E+01      1.0000E+00
      5.6755E-02      1.0314E+00      1.0066E+00      1.0760E+00      5.4686E-02      8.5519E+01      9.5739E+01      1.0000E+00
      5.1180E-02      1.0772E+00      1.0208E+00      1.1510E+00      4.7038E-02      8.3784E+01      1.0079E+02      1.0000E+00
      1.8356E-02      1.0837E+00      1.0112E+00      1.1582E+00      1.7222E-02      8.3922E+01      9.3335E+01      1.0000E+00
      8.5052E-03      1.4360E+00      1.3080E+00      1.7427E+00      5.0804E-03      6.2739E+01      1.2872E+02      1.0000E+00
      1.6689E-02      1.1395E+00      1.0261E+00      1.2209E+00      1.5017E-02      7.9867E+01      1.0021E+02      1.0000E+00
      1.8053E-02      1.1102E+00      1.0191E+00      1.1747E+00      1.7083E-02      8.2294E+01      9.7069E+01      1.0000E+00
      1.7142E-02      1.1401E+00      1.0260E+00      1.1935E+00      1.5608E-02      8.0502E+01      9.9350E+01      1.0000E+00
      8.9956E-03      1.3966E+00      1.3523E+00      1.7545E+00      4.9520E-03      6.5471E+01      1.3082E+02      1.0000E+00
      1.1254E-02      1.1355E+00      1.0301E+00      1.2626E+00      9.7413E-03      8.4972E+01      1.0061E+02      1.0000E+00
      1.4890E-02      1.0415E+00      1.0024E+00      1.0591E+00      1.4381E-02      8.7712E+01      9.2892E+01      1.0000E+00
      1.5469E-02      1.0810E+00      1.0327E+00      1.2533E+00      1.3719E-02      8.0819E+01      9.9086E+01      1.0000E+00
      1.6400E-02      1.0604E+00      1.0065E+00      1.1192E+00      1.5581E-02      8.5897E+01      9.1652E+01      1.0000E+00
      1.5681E-02      1.0147E+00      1.0008E+00      1.0361E+00      1.5261E-02      8.8918E+01      9.2121E+01      1.0000E+00
      1.4819E-02      1.1738E+00      1.0647E+00      1.3550E+00      1.2310E-02      7.4239E+01      1.0764E+02      1.0000E+00
      1.7014E-02      1.0408E+00      1.0031E+00      1.0703E+00      1.6422E-02      8.6162E+01      9.2499E+01      1.0000E+00
      1.7319E-02      1.0772E+00      1.0130E+00      1.1066E+00      1.6328E-02      8.2400E+01      9.8268E+01      1.0000E+00
      1.2364E-02      1.3293E+00      1.4695E+00      1.4837E+00      6.6003E-03      6.6966E+01      1.3698E+02      1.0000E+00
      6.8246E-02      1.1398E+00      1.0258E+00      1.2184E+00      6.2477E-02      8.3669E+01      9.8006E+01      1.0000E+00
      4.2723E-02      1.3229E+00      1.3814E+00      1.5774E+00      2.1125E-02      7.3719E+01      1.3357E+02      1.0000E+00
      7.0833E-02      1.1220E+00      1.0311E+00      1.1695E+00      6.5340E-02      7.7582E+01      1.0145E+02      1.0000E+00
      6.7002E-02      1.0331E+00      1.0025E+00      1.0702E+00      6.6353E-02      8.8447E+01      9.1199E+01      1.0000E+00
      6.8855E-02      1.1020E+00      1.0164E+00      1.1769E+00      6.1977E-02      8.0749E+01      9.7037E+01      1.0000E+00
      6.6251E-02      1.0389E+00      1.0026E+00      1.0660E+00      6.4793E-02      8.7186E+01      9.2235E+01      1.0000E+00
      6.6611E-02      1.1240E+00      1.0312E+00      1.2586E+00      5.7397E-02      7.6416E+01      1.0051E+02      1.0000E+00
      4.1077E-02      1.3660E+00      1.2975E+00      1.6184E+00      2.6138E-02      6.2753E+01      1.2809E+02      1.0000E+00
      1.0389E-02      1.3507E+00      1.3617E+00      1.6803E+00      5.5680E-03      6.8196E+01      1.3173E+02      1.0000E+00
      2.0156E-02      1.2669E+00      1.0803E+00      1.5154E+00      1.5077E-02      7.4508E+01      1.1034E+02      1.0000E+00
      1.8175E-02      1.4706E+00      1.3519E+00      2.1554E+00      9.2315E-03      6.9268E+01      1.2704E+02      1.0000E+00
      1.2335E-02      1.3325E+00      1.3421E+00      1.3957E+00      8.3877E-03      6.2567E+01      1.3148E+02      1.0000E+00
      2.5389E-02      1.3582E+00      1.3537E+00      1.7817E+00      1.4338E-02      6.5641E+01      1.2939E+02      1.0000E+00
      2.5350E-02      1.5191E+00      1.3915E+00      1.6207E+00      1.6083E-02      5.5403E+01      1.3361E+02      1.0000E+00
      6.1893E-02      1.2044E+00      1.1641E+00      1.4072E+00      4.2850E-02      7.3441E+01      1.1998E+02      1.0000E+00
      6.9582E-02      1.1189E+00      1.0272E+00      1.1820E+00      6.3050E-02      7.8720E+01      1.0231E+02      1.0000E+00
      1.3659E-02      1.1555E+00      1.0356E+00      1.3089E+00      1.0167E-02      7.4941E+01      1.0457E+02      1.0000E+00
      2.0063E-02      1.4782E+00      1.3385E+00      1.9252E+00      1.3062E-02      5.2581E+01      1.2184E+02      1.0000E+00
      2.3211E-02      1.6765E+00      1.5728E+00      2.3189E+00      1.2770E-02      5.0929E+01      1.3359E+02      1.0000E+00
      2.0523E-02      1.4571E+00      1.3334E+00      1.9276E+00      1.3331E-02      5.3363E+01      1.2081E+02      1.0000E+00
      1.3331E-02      1.1104E+00      1.0251E+00      1.2456E+00      1.1676E-02      8.5604E+01      9.9719E+01      1.0000E+00
      2.6909E-02      1.7166E+00      1.6724E+00      2.2505E+00      1.3112E-02      5.0967E+01      1.3947E+02      1.0000E+00
      7.1804E-02      1.1983E+00      1.0798E+00      1.2688E+00      6.2891E-02      6.9452E+01      1.1103E+02      1.0000E+00
      7.2398E-02      1.1768E+00      1.0338E+00      1.2653E+00      6.3988E-02      8.3606E+01      9.8163E+01      1.0000E+00
      1.4135E-02      1.2019E+00      1.0733E+00      1.2919E+00      1.1704E-02      7.5063E+01      1.1108E+02      1.0000E+00
      1.5936E-02      1.3506E+00      1.2179E+00      1.4886E+00      1.1881E-02      5.5474E+01      1.1479E+02      1.0000E+00
      2.6130E-02      1.8422E+00      1.7457E+00      2.3587E+00      1.1334E-02      5.0356E+01      1.4263E+02      1.0000E+00
      4.2137E-02      1.3007E+00      1.3930E+00      1.5771E+00      2.0823E-02      7.4640E+01      1.3392E+02      1.0000E+00
