  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      6.2471E-02      1.0007E+00      1.0000E+00      1.0023E+00      6.2392E-02      8.9783E+01      9.0232E+01      1.0000E+00
      6.2526E-02      1.0003E+00      1.0000E+00      1.0007E+00      6.2496E-02      8.9909E+01      9.0077E+01      1.0000E+00
      6.2508E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2500E-02      8.9974E+01      9.0021E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2498E-02      8.9991E+01      9.0008E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2498E-02      8.9996E+01      9.0004E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9997E+01      9.0003E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9998E+01      9.0002E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9998E+01      9.0002E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9997E+01      9.0003E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2498E-02      8.9996E+01      9.0004E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2498E-02      8.9991E+01      9.0008E+01      1.0000E+00
      6.2508E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2500E-02      8.9974E+01      9.0021E+01      1.0000E+00
      6.2526E-02      1.0003E+00      1.0000E+00      1.0007E+00      6.2496E-02      8.9909E+01      9.0077E+01      1.0000E+00
      6.2471E-02      1.0007E+00      1.0000E+00      1.0023E+00      6.2392E-02      8.9783E+01      9.0233E+01      1.0000E+00
      6.1809E-02      1.0057E+00      1.0000E+00      1.0092E+00      6.1601E-02      8.9835E+01      9.0235E+01      1.0000E+00
      5.9607E-02      1.0186E+00      1.0009E+00      1.0354E+00      5.8630E-02      8.8697E+01      9.2141E+01      1.0000E+00
      5.6139E-02      1.0330E+00      1.0082E+00      1.0745E+00      5.3849E-02      8.4871E+01      9.6787E+01      1.0000E+00
      5.0564E-02      1.0729E+00      1.0212E+00      1.1446E+00      4.6545E-02      8.3360E+01      1.0093E+02      1.0000E+00
      5.8833E-02      1.0304E+00      1.0017E+00      1.0405E+00      5.7662E-02      8.7485E+01      9.2539E+01      1.0000E+00
      6.2579E-02      1.0084E+00      1.0002E+00      1.0170E+00      6.1970E-02      8.9149E+01      9.1002E+01      1.0000E+00
      6.2770E-02      1.0031E+00      1.0000E+00      1.0048E+00      6.2590E-02      8.9539E+01      9.0406E+01      1.0000E+00
      6.2617E-02      1.0010E+00      1.0000E+00      1.0016E+00      6.2553E-02      8.9824E+01      9.0137E+01      1.0000E+00
      6.2531E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2513E-02      8.9952E+01      9.0034E+01      1.0000E+00
      6.2505E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2502E-02      8.9990E+01      9.0007E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9998E+01      9.0002E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9998E+01      9.0002E+01      1.0000E+00
      6.2505E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2502E-02      8.9990E+01      9.0007E+01      1.0000E+00
      6.2531E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2513E-02      8.9952E+01      9.0034E+01      1.0000E+00
      6.2617E-02      1.0010E+00      1.0000E+00      1.0016E+00      6.2553E-02      8.9824E+01      9.0137E+01      1.0000E+00
      6.2770E-02      1.0031E+00      1.0000E+00      1.0048E+00      6.2590E-02      8.9539E+01      9.0406E+01      1.0000E+00
      6.2580E-02      1.0084E+00      1.0002E+00      1.0170E+00      6.1970E-02      8.9150E+01      9.1001E+01      1.0000E+00
      5.8835E-02      1.0304E+00      1.0017E+00      1.0405E+00      5.7664E-02      8.7481E+01      9.2543E+01      1.0000E+00
      5.0569E-02      1.0728E+00      1.0213E+00      1.1446E+00      4.6551E-02      8.3347E+01      1.0094E+02      1.0000E+00
      4.0733E-02      1.3669E+00      1.2995E+00      1.6176E+00      2.5916E-02      6.2634E+01      1.2821E+02      1.0000E+00
      6.7492E-02      1.0968E+00      1.0151E+00      1.1827E+00      6.0594E-02      8.0923E+01      9.6852E+01      1.0000E+00
      6.3872E-02      1.0095E+00      1.0002E+00      1.0160E+00      6.3342E-02      8.9063E+01      9.0632E+01      1.0000E+00
      6.3192E-02      1.0047E+00      1.0001E+00      1.0078E+00      6.2975E-02      8.9329E+01      9.0557E+01      1.0000E+00
      6.2794E-02      1.0021E+00      1.0000E+00      1.0038E+00      6.2664E-02      8.9642E+01      9.0265E+01      1.0000E+00
      6.2578E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2540E-02      8.9898E+01      9.0071E+01      1.0000E+00
      6.2515E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2507E-02      8.9979E+01      9.0014E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9996E+01      9.0002E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0000E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9996E+01      9.0002E+01      1.0000E+00
      6.2515E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2507E-02      8.9979E+01      9.0014E+01      1.0000E+00
      6.2578E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2540E-02      8.9898E+01      9.0071E+01      1.0000E+00
      6.2794E-02      1.0021E+00      1.0000E+00      1.0038E+00      6.2664E-02      8.9642E+01      9.0265E+01      1.0000E+00
      6.3192E-02      1.0047E+00      1.0001E+00      1.0078E+00      6.2975E-02      8.9329E+01      9.0556E+01      1.0000E+00
      6.3873E-02      1.0095E+00      1.0002E+00      1.0160E+00      6.3342E-02      8.9064E+01      9.0631E+01      1.0000E+00
      6.7494E-02      1.0968E+00      1.0151E+00      1.1827E+00      6.0595E-02      8.0927E+01      9.6849E+01      1.0000E+00
      4.0737E-02      1.3669E+00      1.2996E+00      1.6174E+00      2.5919E-02      6.2631E+01      1.2821E+02      1.0000E+00
      6.5520E-02      1.1173E+00      1.0337E+00      1.2548E+00      5.6606E-02      7.6166E+01      1.0080E+02      1.0000E+00
      6.3694E-02      1.0109E+00      1.0002E+00      1.0203E+00      6.2887E-02      8.9218E+01      9.0670E+01      1.0000E+00
      6.4010E-02      1.0105E+00      1.0004E+00      1.0182E+00      6.3405E-02      8.8447E+01      9.1166E+01      1.0000E+00
      6.3058E-02      1.0033E+00      1.0001E+00      1.0064E+00      6.2863E-02      8.9398E+01      9.0436E+01      1.0000E+00
      6.2659E-02      1.0009E+00      1.0000E+00      1.0018E+00      6.2597E-02      8.9809E+01      9.0137E+01      1.0000E+00
      6.2539E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2520E-02      8.9948E+01      9.0035E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0008E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0008E+01      1.0000E+00
      6.2539E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2520E-02      8.9948E+01      9.0035E+01      1.0000E+00
      6.2659E-02      1.0009E+00      1.0000E+00      1.0018E+00      6.2597E-02      8.9809E+01      9.0137E+01      1.0000E+00
      6.3058E-02      1.0033E+00      1.0001E+00      1.0064E+00      6.2863E-02      8.9398E+01      9.0436E+01      1.0000E+00
      6.4010E-02      1.0105E+00      1.0004E+00      1.0182E+00      6.3406E-02      8.8447E+01      9.1166E+01      1.0000E+00
      6.3695E-02      1.0109E+00      1.0002E+00      1.0203E+00      6.2888E-02      8.9219E+01      9.0671E+01      1.0000E+00
      6.5522E-02      1.1173E+00      1.0337E+00      1.2548E+00      5.6607E-02      7.6162E+01      1.0080E+02      1.0000E+00
      4.3696E-02      1.3520E+00      1.2737E+00      1.6681E+00      2.6256E-02      6.7071E+01      1.2681E+02      1.0000E+00
      7.0656E-02      1.0886E+00      1.0187E+00      1.1464E+00      6.3786E-02      7.9411E+01      9.7038E+01      1.0000E+00
      6.4495E-02      1.0067E+00      1.0004E+00      1.0178E+00      6.4161E-02      8.8675E+01      9.1366E+01      1.0000E+00
      6.3247E-02      1.0028E+00      1.0001E+00      1.0061E+00      6.3153E-02      8.9319E+01      9.0625E+01      1.0000E+00
      6.2814E-02      1.0015E+00      1.0000E+00      1.0029E+00      6.2709E-02      8.9626E+01      9.0287E+01      1.0000E+00
      6.2609E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2558E-02      8.9855E+01      9.0101E+01      1.0000E+00
      6.2532E-02      1.0002E+00      1.0000E+00      1.0003E+00      6.2514E-02      8.9954E+01      9.0029E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0007E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0000E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0007E+01      1.0000E+00
      6.2532E-02      1.0002E+00      1.0000E+00      1.0003E+00      6.2514E-02      8.9954E+01      9.0029E+01      1.0000E+00
      6.2609E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2558E-02      8.9855E+01      9.0101E+01      1.0000E+00
      6.2814E-02      1.0015E+00      1.0000E+00      1.0029E+00      6.2709E-02      8.9626E+01      9.0287E+01      1.0000E+00
      6.3247E-02      1.0028E+00      1.0001E+00      1.0061E+00      6.3153E-02      8.9319E+01      9.0625E+01      1.0000E+00
      6.4495E-02      1.0067E+00      1.0004E+00      1.0178E+00      6.4162E-02      8.8675E+01      9.1365E+01      1.0000E+00
      7.0657E-02      1.0886E+00      1.0187E+00      1.1464E+00      6.3786E-02      7.9412E+01      9.7037E+01      1.0000E+00
      4.3697E-02      1.3520E+00      1.2737E+00      1.6680E+00      2.6257E-02      6.7070E+01      1.2681E+02      1.0000E+00
      6.3638E-02      1.1508E+00      1.0360E+00      1.3050E+00      5.4362E-02      7.6314E+01      1.0199E+02      1.0000E+00
      6.2525E-02      1.0220E+00      1.0007E+00      1.0370E+00      6.0780E-02      8.8215E+01      9.1422E+01      1.0000E+00
      6.3560E-02      1.0043E+00      1.0002E+00      1.0067E+00      6.3418E-02      8.8866E+01      9.1100E+01      1.0000E+00
      6.3166E-02      1.0026E+00      1.0001E+00      1.0043E+00      6.2970E-02      8.9235E+01      9.0626E+01      1.0000E+00
      6.2815E-02      1.0013E+00      1.0000E+00      1.0025E+00      6.2672E-02      8.9592E+01      9.0285E+01      1.0000E+00
      6.2610E-02      1.0005E+00      1.0000E+00      1.0009E+00      6.2552E-02      8.9850E+01      9.0098E+01      1.0000E+00
      6.2532E-02      1.0002E+00      1.0000E+00      1.0003E+00      6.2514E-02      8.9954E+01      9.0029E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0008E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0008E+01      1.0000E+00
      6.2532E-02      1.0002E+00      1.0000E+00      1.0003E+00      6.2514E-02      8.9954E+01      9.0029E+01      1.0000E+00
      6.2610E-02      1.0005E+00      1.0000E+00      1.0009E+00      6.2552E-02      8.9850E+01      9.0098E+01      1.0000E+00
      6.2815E-02      1.0013E+00      1.0000E+00      1.0025E+00      6.2672E-02      8.9592E+01      9.0285E+01      1.0000E+00
      6.3166E-02      1.0026E+00      1.0001E+00      1.0043E+00      6.2970E-02      8.9235E+01      9.0626E+01      1.0000E+00
      6.3560E-02      1.0043E+00      1.0002E+00      1.0067E+00      6.3418E-02      8.8866E+01      9.1100E+01      1.0000E+00
      6.2525E-02      1.0220E+00      1.0007E+00      1.0370E+00      6.0780E-02      8.8215E+01      9.1422E+01      1.0000E+00
      6.3638E-02      1.1508E+00      1.0360E+00      1.3050E+00      5.4362E-02      7.6313E+01      1.0199E+02      1.0000E+00
      3.9637E-02      1.3441E+00      1.3039E+00      1.6662E+00      2.2942E-02      6.7546E+01      1.2857E+02      1.0000E+00
      6.5226E-02      1.0443E+00      1.0070E+00      1.0792E+00      6.2020E-02      8.3424E+01      9.5232E+01      1.0000E+00
      6.3944E-02      1.0047E+00      1.0004E+00      1.0106E+00      6.3593E-02      8.8495E+01      9.1482E+01      1.0000E+00
      6.4074E-02      1.0058E+00      1.0005E+00      1.0103E+00      6.3509E-02      8.8209E+01      9.1359E+01      1.0000E+00
      6.3257E-02      1.0023E+00      1.0001E+00      1.0044E+00      6.2980E-02      8.9109E+01      9.0640E+01      1.0000E+00
      6.2815E-02      1.0013E+00      1.0000E+00      1.0025E+00      6.2672E-02      8.9592E+01      9.0285E+01      1.0000E+00
      6.2609E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2558E-02      8.9855E+01      9.0101E+01      1.0000E+00
      6.2539E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2520E-02      8.9948E+01      9.0035E+01      1.0000E+00
      6.2515E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2507E-02      8.9980E+01      9.0013E+01      1.0000E+00
      6.2506E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2502E-02      8.9992E+01      9.0005E+01      1.0000E+00
