  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.8015E-01      1.1489E+00      1.0779E+00      1.2138E+00      1.6265E-01      7.5805E+01      1.0239E+02      1.0000E+00
      2.1720E-01      1.1444E+00      1.0516E+00      1.3118E+00      1.8000E-01      7.2418E+01      9.9330E+01      1.0000E+00
      2.0325E-01      1.5051E+00      1.3474E+00      1.9978E+00      1.1685E-01      6.2699E+01      1.2427E+02      1.0000E+00
      1.0447E-01      1.2066E+00      1.1706E+00      1.2140E+00      9.3031E-02      8.2677E+01      1.0172E+02      1.0000E+00
      1.7948E-01      1.6335E+00      1.4819E+00      2.1183E+00      1.0252E-01      5.3506E+01      1.3198E+02      1.0000E+00
      9.7167E-02      1.2962E+00      1.2862E+00      1.2357E+00      8.1316E-02      8.3256E+01      1.0367E+02      1.0000E+00
      1.4020E-01      1.7045E+00      1.4740E+00      1.6557E+00      8.8119E-02      6.6674E+01      1.1633E+02      1.0000E+00
      1.5545E-01      1.6077E+00      1.3790E+00      1.9911E+00      8.3288E-02      6.2058E+01      1.2886E+02      1.0000E+00
      2.3574E-01      1.2625E+00      1.2321E+00      1.3390E+00      1.9090E-01      6.9116E+01      1.0648E+02      1.0000E+00
      1.8053E-01      1.1476E+00      1.0782E+00      1.2145E+00      1.6282E-01      7.5724E+01      1.0236E+02      1.0000E+00
      2.1795E-01      1.1457E+00      1.0521E+00      1.3158E+00      1.8064E-01      7.2513E+01      9.9230E+01      1.0000E+00
      1.1321E-01      1.2023E+00      1.2280E+00      1.2807E+00      7.5999E-02      7.3010E+01      1.2541E+02      1.0000E+00
      1.2669E-01      1.3811E+00      1.1669E+00      1.7314E+00      7.4968E-02      6.8058E+01      1.1724E+02      1.0000E+00
      1.2680E-01      1.3813E+00      1.1674E+00      1.7324E+00      7.5038E-02      6.8111E+01      1.1729E+02      1.0000E+00
      3.6652E-01      1.3529E+00      1.1285E+00      1.5762E+00      2.7234E-01      6.7786E+01      1.1523E+02      1.0000E+00
      3.5344E-01      1.2366E+00      1.1885E+00      1.4172E+00      2.2491E-01      7.6914E+01      1.2265E+02      1.0000E+00
      5.9567E-01      1.1400E+00      1.0334E+00      1.2900E+00      5.0313E-01      8.2540E+01      1.0048E+02      1.0000E+00
      6.6909E-01      1.1222E+00      1.0150E+00      1.1738E+00      6.1587E-01      8.4601E+01      9.4654E+01      1.0000E+00
      5.6350E-01      1.1358E+00      1.0357E+00      1.3054E+00      4.7310E-01      8.0970E+01      9.9288E+01      1.0000E+00
      3.2254E-01      1.2389E+00      1.1682E+00      1.4637E+00      2.0526E-01      7.8863E+01      1.2086E+02      1.0000E+00
      3.3458E-01      1.3085E+00      1.1335E+00      1.5716E+00      2.4684E-01      6.8164E+01      1.1561E+02      1.0000E+00
      3.6377E-01      1.2522E+00      1.1324E+00      1.4790E+00      2.7127E-01      6.9749E+01      1.1604E+02      1.0000E+00
      3.6068E-01      1.2356E+00      1.1558E+00      1.4482E+00      2.6975E-01      6.8303E+01      1.1807E+02      1.0000E+00
      3.1074E-01      1.3263E+00      1.1026E+00      1.5928E+00      2.3732E-01      6.9690E+01      1.1105E+02      1.0000E+00
      3.0567E-01      1.2587E+00      1.2378E+00      1.4854E+00      1.9829E-01      7.3911E+01      1.2513E+02      1.0000E+00
      5.9039E-01      1.4821E+00      1.1894E+00      1.7964E+00      4.3809E-01      6.7593E+01      1.0707E+02      1.0000E+00
      4.3315E-01      1.1179E+00      1.0550E+00      1.3129E+00      3.8065E-01      7.6744E+01      1.0051E+02      1.0000E+00
      4.3428E-01      1.0800E+00      1.0119E+00      1.1622E+00      3.8765E-01      8.1433E+01      9.4679E+01      1.0000E+00
      3.3385E-01      1.1086E+00      1.0334E+00      1.1936E+00      3.0415E-01      8.0952E+01      1.0352E+02      1.0000E+00
      3.2062E-01      1.2859E+00      1.1027E+00      1.4823E+00      2.5379E-01      6.7540E+01      1.0566E+02      1.0000E+00
      2.5003E-01      1.2661E+00      1.0679E+00      1.4298E+00      2.0727E-01      7.6297E+01      9.9922E+01      1.0000E+00
      2.5017E-01      1.2657E+00      1.0679E+00      1.4298E+00      2.0736E-01      7.6351E+01      9.9830E+01      1.0000E+00
      3.2147E-01      1.2838E+00      1.1009E+00      1.4816E+00      2.5462E-01      6.7754E+01      1.0537E+02      1.0000E+00
      3.3706E-01      1.1067E+00      1.0326E+00      1.1982E+00      3.0463E-01      8.1751E+01      1.0331E+02      1.0000E+00
      4.4816E-01      1.0619E+00      1.0058E+00      1.1127E+00      4.0793E-01      8.4769E+01      9.5092E+01      1.0000E+00
      5.3603E-01      1.1516E+00      1.0246E+00      1.2163E+00      4.8652E-01      8.4111E+01      9.6707E+01      1.0000E+00
      4.9528E-01      1.1688E+00      1.0473E+00      1.3537E+00      4.2273E-01      8.3014E+01      1.0000E+02      1.0000E+00
      2.9578E-01      1.2753E+00      1.2137E+00      1.5062E+00      1.8730E-01      7.5088E+01      1.2397E+02      1.0000E+00
      3.0651E-01      1.3295E+00      1.1082E+00      1.6060E+00      2.3060E-01      6.8881E+01      1.1258E+02      1.0000E+00
      3.5825E-01      1.2317E+00      1.1515E+00      1.4432E+00      2.6747E-01      6.8887E+01      1.1780E+02      1.0000E+00
      3.6298E-01      1.2525E+00      1.1346E+00      1.4806E+00      2.7015E-01      6.9644E+01      1.1623E+02      1.0000E+00
      3.3418E-01      1.3077E+00      1.1328E+00      1.5704E+00      2.4653E-01      6.8260E+01      1.1556E+02      1.0000E+00
      3.2245E-01      1.2392E+00      1.1685E+00      1.4642E+00      2.0515E-01      7.8867E+01      1.2088E+02      1.0000E+00
      5.6342E-01      1.1359E+00      1.0358E+00      1.3057E+00      4.7298E-01      8.0971E+01      9.9298E+01      1.0000E+00
      6.6906E-01      1.1222E+00      1.0150E+00      1.1738E+00      6.1582E-01      8.4601E+01      9.4652E+01      1.0000E+00
      5.9567E-01      1.1400E+00      1.0334E+00      1.2901E+00      5.0313E-01      8.2540E+01      1.0048E+02      1.0000E+00
      3.5344E-01      1.2366E+00      1.1885E+00      1.4172E+00      2.2491E-01      7.6914E+01      1.2265E+02      1.0000E+00
      3.6652E-01      1.3529E+00      1.1285E+00      1.5762E+00      2.7234E-01      6.7786E+01      1.1523E+02      1.0000E+00
      4.1652E-01      1.2670E+00      1.1400E+00      1.4448E+00      3.0934E-01      6.9000E+01      1.1777E+02      1.0000E+00
      4.1652E-01      1.2670E+00      1.1400E+00      1.4448E+00      3.0934E-01      6.9000E+01      1.1777E+02      1.0000E+00
      3.2352E-01      1.1179E+00      1.0237E+00      1.2494E+00      2.8558E-01      8.0980E+01      9.9759E+01      1.0000E+00
      3.2681E-01      1.1117E+00      1.0246E+00      1.2489E+00      2.8908E-01      8.1039E+01      9.9531E+01      1.0000E+00
