  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0793E+00      1.1552E+00      1.0461E+00      1.2998E+00      9.0703E-01      7.3535E+01      1.0263E+02      1.0000E+00
      1.0164E+00      1.0365E+00      1.0022E+00      1.0532E+00      9.8667E-01      8.7594E+01      9.3008E+01      1.0000E+00
      1.0303E+00      1.0309E+00      1.0015E+00      1.0487E+00      1.0129E+00      8.8398E+01      9.1842E+01      1.0000E+00
      9.8841E-01      1.0247E+00      1.0022E+00      1.0639E+00      9.6092E-01      8.8192E+01      9.2643E+01      1.0000E+00
      8.9615E-01      1.0455E+00      1.0040E+00      1.0932E+00      8.4721E-01      8.6462E+01      9.2721E+01      1.0000E+00
      8.9602E-01      1.0456E+00      1.0040E+00      1.0935E+00      8.4707E-01      8.6458E+01      9.2720E+01      1.0000E+00
      9.8836E-01      1.0248E+00      1.0023E+00      1.0641E+00      9.6083E-01      8.8192E+01      9.2645E+01      1.0000E+00
      1.0303E+00      1.0309E+00      1.0015E+00      1.0488E+00      1.0129E+00      8.8400E+01      9.1842E+01      1.0000E+00
      1.0164E+00      1.0365E+00      1.0022E+00      1.0532E+00      9.8667E-01      8.7593E+01      9.3008E+01      1.0000E+00
      1.0793E+00      1.1552E+00      1.0461E+00      1.2998E+00      9.0703E-01      7.3534E+01      1.0263E+02      1.0000E+00
      7.2775E-01      1.3257E+00      1.2611E+00      1.6559E+00      4.6544E-01      6.5700E+01      1.2491E+02      1.0000E+00
      1.1484E+00      1.1140E+00      1.0216E+00      1.1826E+00      1.0174E+00      7.9159E+01      9.7231E+01      1.0000E+00
      1.0533E+00      1.0240E+00      1.0013E+00      1.0523E+00      1.0427E+00      8.9245E+01      9.1108E+01      1.0000E+00
      1.0529E+00      1.0415E+00      1.0030E+00      1.0745E+00      1.0393E+00      8.8412E+01      9.1850E+01      1.0000E+00
      1.1327E+00      1.1558E+00      1.0367E+00      1.2293E+00      1.0123E+00      7.7307E+01      1.0090E+02      1.0000E+00
      7.0609E-01      1.2812E+00      1.2108E+00      1.6819E+00      4.4488E-01      7.1575E+01      1.2080E+02      1.0000E+00
      7.0599E-01      1.2811E+00      1.2110E+00      1.6824E+00      4.4480E-01      7.1577E+01      1.2079E+02      1.0000E+00
      1.1327E+00      1.1560E+00      1.0367E+00      1.2295E+00      1.0123E+00      7.7312E+01      1.0090E+02      1.0000E+00
      1.0529E+00      1.0416E+00      1.0030E+00      1.0746E+00      1.0393E+00      8.8416E+01      9.1848E+01      1.0000E+00
      1.0533E+00      1.0240E+00      1.0013E+00      1.0523E+00      1.0428E+00      8.9246E+01      9.1107E+01      1.0000E+00
      1.1483E+00      1.1140E+00      1.0216E+00      1.1826E+00      1.0174E+00      7.9160E+01      9.7231E+01      1.0000E+00
      7.2774E-01      1.3257E+00      1.2611E+00      1.6559E+00      4.6543E-01      6.5700E+01      1.2491E+02      1.0000E+00
      8.7710E-01      1.0433E+00      1.0078E+00      1.0779E+00      8.1619E-01      8.6513E+01      9.7130E+01      1.0000E+00
      9.8678E-01      1.0151E+00      1.0013E+00      1.0486E+00      9.6658E-01      8.8760E+01      9.1394E+01      1.0000E+00
      1.0507E+00      1.0306E+00      1.0020E+00      1.0595E+00      1.0467E+00      8.8638E+01      9.1498E+01      1.0000E+00
      1.0434E+00      1.0466E+00      1.0051E+00      1.1046E+00      1.0226E+00      8.8512E+01      9.0888E+01      1.0000E+00
      1.0636E+00      1.1952E+00      1.0497E+00      1.2719E+00      9.2861E-01      7.5867E+01      1.0330E+02      1.0000E+00
      1.0639E+00      1.1952E+00      1.0497E+00      1.2720E+00      9.2875E-01      7.5850E+01      1.0331E+02      1.0000E+00
      1.0435E+00      1.0466E+00      1.0051E+00      1.1045E+00      1.0227E+00      8.8517E+01      9.0881E+01      1.0000E+00
      1.0507E+00      1.0306E+00      1.0020E+00      1.0595E+00      1.0468E+00      8.8638E+01      9.1496E+01      1.0000E+00
      9.8676E-01      1.0151E+00      1.0013E+00      1.0486E+00      9.6654E-01      8.8759E+01      9.1394E+01      1.0000E+00
      8.7707E-01      1.0433E+00      1.0078E+00      1.0779E+00      8.1615E-01      8.6512E+01      9.7130E+01      1.0000E+00
      9.4364E-01      1.0292E+00      1.0018E+00      1.0580E+00      9.2099E-01      8.8898E+01      9.2412E+01      1.0000E+00
      9.9089E-01      1.0243E+00      1.0014E+00      1.0543E+00      9.7454E-01      8.9184E+01      9.1053E+01      1.0000E+00
      1.0575E+00      1.0440E+00      1.0034E+00      1.0858E+00      1.0435E+00      8.8690E+01      9.0740E+01      1.0000E+00
      1.1622E+00      1.1555E+00      1.0328E+00      1.2399E+00      1.0564E+00      7.9374E+01      9.9280E+01      1.0000E+00
      6.8622E-01      1.2963E+00      1.3029E+00      1.7385E+00      3.9245E-01      7.0362E+01      1.2648E+02      1.0000E+00
      6.8643E-01      1.2963E+00      1.3029E+00      1.7379E+00      3.9260E-01      7.0353E+01      1.2649E+02      1.0000E+00
      1.1623E+00      1.1553E+00      1.0327E+00      1.2398E+00      1.0565E+00      7.9376E+01      9.9271E+01      1.0000E+00
      1.0575E+00      1.0440E+00      1.0034E+00      1.0858E+00      1.0434E+00      8.8687E+01      9.0739E+01      1.0000E+00
      9.9083E-01      1.0243E+00      1.0014E+00      1.0544E+00      9.7446E-01      8.9180E+01      9.1052E+01      1.0000E+00
      9.4351E-01      1.0292E+00      1.0018E+00      1.0582E+00      9.2081E-01      8.8901E+01      9.2414E+01      1.0000E+00
      9.4503E-01      1.0284E+00      1.0018E+00      1.0581E+00      9.2396E-01      8.8870E+01      9.2382E+01      1.0000E+00
      9.9483E-01      1.0223E+00      1.0014E+00      1.0545E+00      9.8216E-01      8.9322E+01      9.0870E+01      1.0000E+00
      1.0666E+00      1.0397E+00      1.0035E+00      1.0855E+00      1.0595E+00      8.8921E+01      9.1028E+01      1.0000E+00
      1.1547E+00      1.1609E+00      1.0389E+00      1.2374E+00      1.0489E+00      7.7714E+01      1.0135E+02      1.0000E+00
      1.1546E+00      1.1609E+00      1.0388E+00      1.2374E+00      1.0489E+00      7.7721E+01      1.0134E+02      1.0000E+00
      1.0666E+00      1.0397E+00      1.0035E+00      1.0856E+00      1.0594E+00      8.8924E+01      9.1025E+01      1.0000E+00
      9.9476E-01      1.0223E+00      1.0014E+00      1.0547E+00      9.8207E-01      8.9314E+01      9.0876E+01      1.0000E+00
      9.4485E-01      1.0285E+00      1.0018E+00      1.0584E+00      9.2370E-01      8.8855E+01      9.2395E+01      1.0000E+00
      8.8055E-01      1.0446E+00      1.0076E+00      1.0817E+00      8.2027E-01      8.6583E+01      9.7030E+01      1.0000E+00
      9.9661E-01      1.0189E+00      1.0018E+00      1.0580E+00      9.7649E-01      8.8843E+01      9.1117E+01      1.0000E+00
      1.0758E+00      1.0384E+00      1.0032E+00      1.0761E+00      1.0713E+00      8.8160E+01      9.2075E+01      1.0000E+00
      1.1101E+00      1.1199E+00      1.0172E+00      1.1818E+00      1.0396E+00      8.5413E+01      9.5153E+01      1.0000E+00
      1.1100E+00      1.1200E+00      1.0173E+00      1.1819E+00      1.0394E+00      8.5409E+01      9.5161E+01      1.0000E+00
      1.0758E+00      1.0385E+00      1.0032E+00      1.0762E+00      1.0712E+00      8.8164E+01      9.2071E+01      1.0000E+00
      9.9657E-01      1.0190E+00      1.0018E+00      1.0582E+00      9.7641E-01      8.8833E+01      9.1125E+01      1.0000E+00
      8.8047E-01      1.0447E+00      1.0077E+00      1.0819E+00      8.2017E-01      8.6571E+01      9.7047E+01      1.0000E+00
      7.3146E-01      1.3225E+00      1.2585E+00      1.6571E+00      4.6767E-01      6.5982E+01      1.2470E+02      1.0000E+00
      1.1602E+00      1.1177E+00      1.0234E+00      1.1816E+00      1.0312E+00      7.8845E+01      9.7713E+01      1.0000E+00
      1.0783E+00      1.0370E+00      1.0029E+00      1.0675E+00      1.0648E+00      8.7775E+01      9.2608E+01      1.0000E+00
      1.1185E+00      1.1195E+00      1.0291E+00      1.1675E+00      1.0233E+00      7.7841E+01      1.0076E+02      1.0000E+00
      6.7577E-01      1.3358E+00      1.4321E+00      1.5971E+00      3.2277E-01      7.2327E+01      1.3562E+02      1.0000E+00
      6.7575E-01      1.3358E+00      1.4320E+00      1.5970E+00      3.2278E-01      7.2329E+01      1.3562E+02      1.0000E+00
      1.1185E+00      1.1196E+00      1.0291E+00      1.1675E+00      1.0233E+00      7.7841E+01      1.0076E+02      1.0000E+00
      1.0783E+00      1.0371E+00      1.0029E+00      1.0676E+00      1.0649E+00      8.7780E+01      9.2602E+01      1.0000E+00
      1.1602E+00      1.1178E+00      1.0234E+00      1.1818E+00      1.0312E+00      7.8853E+01      9.7707E+01      1.0000E+00
      7.3151E-01      1.3223E+00      1.2586E+00      1.6570E+00      4.6771E-01      6.5975E+01      1.2470E+02      1.0000E+00
      1.0881E+00      1.1594E+00      1.0452E+00      1.3040E+00      9.1261E-01      7.3845E+01      1.0237E+02      1.0000E+00
      1.0268E+00      1.0438E+00      1.0023E+00      1.0643E+00      9.9002E-01      8.7986E+01      9.2160E+01      1.0000E+00
      1.0083E+00      1.0120E+00      1.0016E+00      1.0289E+00      9.9470E-01      8.7445E+01      9.2992E+01      1.0000E+00
      9.9116E-01      1.0221E+00      1.0084E+00      1.0328E+00      9.6683E-01      8.2610E+01      9.6017E+01      1.0000E+00
      6.7701E-01      1.3257E+00      1.4248E+00      1.5927E+00      3.2552E-01      7.2755E+01      1.3530E+02      1.0000E+00
      6.7701E-01      1.3256E+00      1.4248E+00      1.5927E+00      3.2551E-01      7.2756E+01      1.3530E+02      1.0000E+00
      9.9116E-01      1.0221E+00      1.0084E+00      1.0328E+00      9.6683E-01      8.2610E+01      9.6018E+01      1.0000E+00
      1.0083E+00      1.0120E+00      1.0016E+00      1.0289E+00      9.9472E-01      8.7447E+01      9.2990E+01      1.0000E+00
      1.0268E+00      1.0439E+00      1.0023E+00      1.0643E+00      9.9008E-01      8.7993E+01      9.2165E+01      1.0000E+00
      1.0882E+00      1.1595E+00      1.0453E+00      1.3040E+00      9.1271E-01      7.3833E+01      1.0238E+02      1.0000E+00
      6.7682E-01      1.3033E+00      1.3044E+00      1.5847E+00      4.0674E-01      6.7325E+01      1.2860E+02      1.0000E+00
      1.0294E+00      1.0242E+00      1.0028E+00      1.0508E+00      9.8565E-01      8.5685E+01      9.2057E+01      1.0000E+00
      1.0099E+00      1.0243E+00      1.0007E+00      1.0412E+00      9.8186E-01      8.8420E+01      9.1617E+01      1.0000E+00
      1.0252E+00      1.0171E+00      1.0026E+00      1.0476E+00      1.0078E+00      8.6718E+01      9.3180E+01      1.0000E+00
      1.1122E+00      1.1146E+00      1.0277E+00      1.1685E+00      1.0252E+00      7.8182E+01      1.0022E+02      1.0000E+00
      1.0660E+00      1.1361E+00      1.0241E+00      1.1973E+00      9.8660E-01      8.2900E+01      9.7755E+01      1.0000E+00
      1.0660E+00      1.1361E+00      1.0241E+00      1.1973E+00      9.8658E-01      8.2896E+01      9.7759E+01      1.0000E+00
      1.1122E+00      1.1146E+00      1.0277E+00      1.1686E+00      1.0252E+00      7.8183E+01      1.0022E+02      1.0000E+00
      1.0252E+00      1.0171E+00      1.0026E+00      1.0476E+00      1.0078E+00      8.6719E+01      9.3179E+01      1.0000E+00
      1.0100E+00      1.0243E+00      1.0007E+00      1.0412E+00      9.8189E-01      8.8423E+01      9.1619E+01      1.0000E+00
      1.0295E+00      1.0242E+00      1.0028E+00      1.0508E+00      9.8572E-01      8.5690E+01      9.2053E+01      1.0000E+00
      6.7693E-01      1.3033E+00      1.3045E+00      1.5846E+00      4.0682E-01      6.7321E+01      1.2860E+02      1.0000E+00
      6.7573E-01      1.3075E+00      1.3026E+00      1.5872E+00      4.0656E-01      6.7196E+01      1.2854E+02      1.0000E+00
      1.0832E+00      1.1550E+00      1.0432E+00      1.3024E+00      9.0859E-01      7.4138E+01      1.0200E+02      1.0000E+00
      1.1590E+00      1.1124E+00      1.0247E+00      1.1749E+00      1.0357E+00      7.8275E+01      9.8230E+01      1.0000E+00
      1.0076E+00      1.0322E+00      1.0033E+00      1.0780E+00      9.8059E-01      8.7464E+01      9.1710E+01      1.0000E+00
      1.0111E+00      1.0394E+00      1.0033E+00      1.0838E+00      9.9802E-01      8.9025E+01      9.0473E+01      1.0000E+00
      1.0111E+00      1.0394E+00      1.0033E+00      1.0838E+00      9.9803E-01      8.9027E+01      9.0475E+01      1.0000E+00
      1.0076E+00      1.0322E+00      1.0033E+00      1.0780E+00      9.8060E-01      8.7466E+01      9.1709E+01      1.0000E+00
      1.1590E+00      1.1124E+00      1.0247E+00      1.1749E+00      1.0357E+00      7.8276E+01      9.8228E+01      1.0000E+00
      1.0833E+00      1.1550E+00      1.0432E+00      1.3024E+00      9.0863E-01      7.4136E+01      1.0200E+02      1.0000E+00
      6.7579E-01      1.3076E+00      1.3027E+00      1.5872E+00      4.0661E-01      6.7191E+01      1.2854E+02      1.0000E+00
      7.3622E-01      1.3203E+00      1.2541E+00      1.6604E+00      4.6916E-01      6.6472E+01      1.2442E+02      1.0000E+00
      8.8919E-01      1.0529E+00      1.0070E+00      1.0962E+00      8.2600E-01      8.6853E+01      9.6704E+01      1.0000E+00
      9.5706E-01      1.0390E+00      1.0029E+00      1.0768E+00      9.3499E-01      8.8975E+01      9.2201E+01      1.0000E+00
      9.5706E-01      1.0390E+00      1.0029E+00      1.0768E+00      9.3499E-01      8.8974E+01      9.2201E+01      1.0000E+00
      8.8920E-01      1.0529E+00      1.0070E+00      1.0962E+00      8.2600E-01      8.6852E+01      9.6705E+01      1.0000E+00
      7.3623E-01      1.3203E+00      1.2541E+00      1.6604E+00      4.6918E-01      6.6471E+01      1.2442E+02      1.0000E+00
      7.1564E-01      1.3413E+00      1.2592E+00      1.7120E+00      4.5398E-01      6.5653E+01      1.2422E+02      1.0000E+00
      5.8007E-01      1.2188E+00      1.0705E+00      1.4270E+00      3.9701E-01      7.3984E+01      1.1084E+02      1.0000E+00
      8.4887E-01      1.0852E+00      1.0185E+00      1.1493E+00      7.8386E-01      7.9714E+01      9.9391E+01      1.0000E+00
      9.5566E-01      1.0582E+00      1.0060E+00      1.0970E+00      9.3623E-01      8.6625E+01      9.3569E+01      1.0000E+00
      9.5566E-01      1.0582E+00      1.0060E+00      1.0970E+00      9.3623E-01      8.6625E+01      9.3569E+01      1.0000E+00
      8.4887E-01      1.0852E+00      1.0185E+00      1.1493E+00      7.8386E-01      7.9714E+01      9.9391E+01      1.0000E+00
      5.8007E-01      1.2188E+00      1.0705E+00      1.4270E+00      3.9701E-01      7.3985E+01      1.1084E+02      1.0000E+00
      7.1563E-01      1.3413E+00      1.2592E+00      1.7120E+00      4.5398E-01      6.5653E+01      1.2422E+02      1.0000E+00
      9.5936E-01      1.1299E+00      1.0306E+00      1.2646E+00      7.4673E-01      7.6007E+01      1.0161E+02      1.0000E+00
      5.3513E-01      1.2057E+00      1.0775E+00      1.4906E+00      3.5705E-01      7.2160E+01      1.1076E+02      1.0000E+00
      5.7937E-01      1.1996E+00      1.2146E+00      1.5273E+00      3.9953E-01      7.0099E+01      1.2036E+02      1.0000E+00
      5.7976E-01      1.1995E+00      1.2162E+00      1.5275E+00      4.0019E-01      6.9950E+01      1.2042E+02      1.0000E+00
      5.3484E-01      1.2070E+00      1.0776E+00      1.4918E+00      3.5653E-01      7.2025E+01      1.1071E+02      1.0000E+00
      9.5944E-01      1.1304E+00      1.0299E+00      1.2645E+00      7.4688E-01      7.6151E+01      1.0174E+02      1.0000E+00
      7.1647E-01      1.3417E+00      1.2623E+00      1.7148E+00      4.5468E-01      6.5455E+01      1.2431E+02      1.0000E+00
      5.7967E-01      1.2193E+00      1.0701E+00      1.4285E+00      3.9665E-01      7.3901E+01      1.1078E+02      1.0000E+00
      8.4897E-01      1.0854E+00      1.0187E+00      1.1497E+00      7.8399E-01      7.9660E+01      9.9475E+01      1.0000E+00
      9.5650E-01      1.0587E+00      1.0061E+00      1.0979E+00      9.3641E-01      8.6610E+01      9.3623E+01      1.0000E+00
      9.5635E-01      1.0588E+00      1.0062E+00      1.0994E+00      9.3635E-01      8.6645E+01      9.3646E+01      1.0000E+00
      8.5024E-01      1.0861E+00      1.0189E+00      1.1487E+00      7.8542E-01      7.9642E+01      9.9476E+01      1.0000E+00
      5.8105E-01      1.2180E+00      1.0699E+00      1.4252E+00      3.9763E-01      7.3899E+01      1.1076E+02      1.0000E+00
      7.1933E-01      1.3457E+00      1.2657E+00      1.7183E+00      4.5564E-01      6.5208E+01      1.2454E+02      1.0000E+00
      9.6362E-01      1.1330E+00      1.0301E+00      1.2651E+00      7.5015E-01      7.6131E+01      1.0172E+02      1.0000E+00
      5.3686E-01      1.2096E+00      1.0766E+00      1.4932E+00      3.5744E-01      7.2043E+01      1.1084E+02      1.0000E+00
      5.8169E-01      1.2023E+00      1.2169E+00      1.5287E+00      4.0095E-01      6.9829E+01      1.2056E+02      1.0000E+00
      5.8131E-01      1.2025E+00      1.2154E+00      1.5287E+00      4.0035E-01      6.9969E+01      1.2049E+02      1.0000E+00
      5.3700E-01      1.2094E+00      1.0776E+00      1.4932E+00      3.5742E-01      7.2147E+01      1.1096E+02      1.0000E+00
      9.6471E-01      1.1359E+00      1.0310E+00      1.2688E+00      7.5025E-01      7.5937E+01      1.0162E+02      1.0000E+00
      7.2139E-01      1.3479E+00      1.2643E+00      1.7160E+00      4.5713E-01      6.5180E+01      1.2456E+02      1.0000E+00
      5.8402E-01      1.2147E+00      1.0716E+00      1.4189E+00      3.9886E-01      7.4008E+01      1.1101E+02      1.0000E+00
      8.5632E-01      1.0909E+00      1.0191E+00      1.1514E+00      7.8984E-01      7.9734E+01      9.9367E+01      1.0000E+00
      9.6513E-01      1.0642E+00      1.0070E+00      1.1084E+00      9.4532E-01      8.6625E+01      9.3549E+01      1.0000E+00
      9.6513E-01      1.0642E+00      1.0070E+00      1.1084E+00      9.4532E-01      8.6625E+01      9.3548E+01      1.0000E+00
      8.5631E-01      1.0909E+00      1.0191E+00      1.1514E+00      7.8983E-01      7.9735E+01      9.9367E+01      1.0000E+00
      5.8401E-01      1.2147E+00      1.0716E+00      1.4189E+00      3.9885E-01      7.4009E+01      1.1102E+02      1.0000E+00
      7.2137E-01      1.3479E+00      1.2643E+00      1.7160E+00      4.5712E-01      6.5180E+01      1.2456E+02      1.0000E+00
      9.6466E-01      1.1359E+00      1.0310E+00      1.2689E+00      7.5021E-01      7.5935E+01      1.0162E+02      1.0000E+00
      5.3695E-01      1.2095E+00      1.0776E+00      1.4932E+00      3.5739E-01      7.2148E+01      1.1096E+02      1.0000E+00
      5.8122E-01      1.2025E+00      1.2154E+00      1.5287E+00      4.0030E-01      6.9965E+01      1.2050E+02      1.0000E+00
      5.8158E-01      1.2024E+00      1.2169E+00      1.5287E+00      4.0089E-01      6.9828E+01      1.2056E+02      1.0000E+00
      5.3672E-01      1.2096E+00      1.0767E+00      1.4931E+00      3.5736E-01      7.2054E+01      1.1084E+02      1.0000E+00
      9.6337E-01      1.1332E+00      1.0301E+00      1.2652E+00      7.4989E-01      7.6113E+01      1.0172E+02      1.0000E+00
      7.1919E-01      1.3458E+00      1.2653E+00      1.7183E+00      4.5564E-01      6.5215E+01      1.2452E+02      1.0000E+00
      5.8097E-01      1.2178E+00      1.0701E+00      1.4250E+00      3.9757E-01      7.3926E+01      1.1079E+02      1.0000E+00
      8.5032E-01      1.0859E+00      1.0187E+00      1.1488E+00      7.8549E-01      7.9675E+01      9.9450E+01      1.0000E+00
      9.5715E-01      1.0584E+00      1.0061E+00      1.0979E+00      9.3760E-01      8.6627E+01      9.3609E+01      1.0000E+00
      9.5662E-01      1.0586E+00      1.0061E+00      1.0979E+00      9.3642E-01      8.6623E+01      9.3620E+01      1.0000E+00
      8.4900E-01      1.0854E+00      1.0187E+00      1.1498E+00      7.8403E-01      7.9663E+01      9.9474E+01      1.0000E+00
      5.7968E-01      1.2192E+00      1.0701E+00      1.4285E+00      3.9666E-01      7.3901E+01      1.1078E+02      1.0000E+00
      7.1647E-01      1.3417E+00      1.2623E+00      1.7148E+00      4.5468E-01      6.5455E+01      1.2431E+02      1.0000E+00
      9.5944E-01      1.1304E+00      1.0299E+00      1.2645E+00      7.4688E-01      7.6151E+01      1.0174E+02      1.0000E+00
      5.3484E-01      1.2070E+00      1.0776E+00      1.4918E+00      3.5653E-01      7.2025E+01      1.1071E+02      1.0000E+00
      5.7976E-01      1.1995E+00      1.2162E+00      1.5275E+00      4.0019E-01      6.9950E+01      1.2042E+02      1.0000E+00
      5.7937E-01      1.1996E+00      1.2146E+00      1.5273E+00      3.9953E-01      7.0099E+01      1.2036E+02      1.0000E+00
      5.3513E-01      1.2057E+00      1.0775E+00      1.4906E+00      3.5705E-01      7.2160E+01      1.1076E+02      1.0000E+00
      9.5936E-01      1.1299E+00      1.0306E+00      1.2646E+00      7.4674E-01      7.6007E+01      1.0161E+02      1.0000E+00
      9.4829E-01      1.0539E+00      1.0128E+00      1.1318E+00      8.8820E-01      8.2622E+01      9.7548E+01      1.0000E+00
      9.4812E-01      1.0540E+00      1.0129E+00      1.1320E+00      8.8787E-01      8.2607E+01      9.7570E+01      1.0000E+00
      5.5943E-01      1.3511E+00      1.1215E+00      1.5849E+00      3.7806E-01      7.0829E+01      1.1061E+02      1.0000E+00
      6.2694E-01      1.4182E+00      1.3191E+00      1.6541E+00      4.1883E-01      5.8195E+01      1.2860E+02      1.0000E+00
      8.4251E-01      1.1755E+00      1.0596E+00      1.4097E+00      6.3047E-01      7.7066E+01      1.0595E+02      1.0000E+00
      4.8085E-01      1.2621E+00      1.0732E+00      1.4419E+00      3.5272E-01      7.4050E+01      1.0598E+02      1.0000E+00
      5.6633E-01      1.4563E+00      1.3129E+00      1.6971E+00      3.9545E-01      5.5818E+01      1.2753E+02      1.0000E+00
      7.9013E-01      1.1896E+00      1.1188E+00      1.4934E+00      5.2738E-01      7.6732E+01      1.1478E+02      1.0000E+00
      6.3434E-01      1.2834E+00      1.2526E+00      1.9076E+00      4.2913E-01      6.6498E+01      1.1163E+02      1.0000E+00
      3.9645E-01      1.5267E+00      1.2249E+00      1.8630E+00      2.4862E-01      5.7922E+01      1.1351E+02      1.0000E+00
      3.4196E-01      1.2913E+00      1.1421E+00      1.4857E+00      2.5764E-01      6.1683E+01      1.1087E+02      1.0000E+00
      3.4245E-01      1.2893E+00      1.1388E+00      1.4798E+00      2.5867E-01      6.2034E+01      1.1060E+02      1.0000E+00
      3.9965E-01      1.5371E+00      1.2332E+00      1.8727E+00      2.4987E-01      5.7380E+01      1.1410E+02      1.0000E+00
      6.4863E-01      1.2419E+00      1.2571E+00      1.8694E+00      4.5080E-01      6.8785E+01      1.1147E+02      1.0000E+00
      6.4863E-01      1.2419E+00      1.2572E+00      1.8694E+00      4.5078E-01      6.8778E+01      1.1148E+02      1.0000E+00
      3.9966E-01      1.5371E+00      1.2332E+00      1.8728E+00      2.4986E-01      5.7385E+01      1.1409E+02      1.0000E+00
      3.4245E-01      1.2893E+00      1.1389E+00      1.4798E+00      2.5868E-01      6.2028E+01      1.1061E+02      1.0000E+00
      3.4197E-01      1.2912E+00      1.1420E+00      1.4857E+00      2.5765E-01      6.1690E+01      1.1086E+02      1.0000E+00
      3.9647E-01      1.5266E+00      1.2248E+00      1.8630E+00      2.4864E-01      5.7923E+01      1.1352E+02      1.0000E+00
      6.3437E-01      1.2835E+00      1.2525E+00      1.9076E+00      4.2914E-01      6.6497E+01      1.1163E+02      1.0000E+00
      7.9067E-01      1.1893E+00      1.1185E+00      1.4912E+00      5.2816E-01      7.6779E+01      1.1477E+02      1.0000E+00
      5.6593E-01      1.4571E+00      1.3132E+00      1.6971E+00      3.9533E-01      5.5770E+01      1.2755E+02      1.0000E+00
