  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      6.2531E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2513E-02      8.9952E+01      9.0033E+01      1.0000E+00
      6.2506E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2502E-02      8.9992E+01      9.0005E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2506E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2502E-02      8.9992E+01      9.0005E+01      1.0000E+00
      6.2531E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2513E-02      8.9952E+01      9.0033E+01      1.0000E+00
      6.2617E-02      1.0008E+00      1.0000E+00      1.0015E+00      6.2549E-02      8.9805E+01      9.0146E+01      1.0000E+00
      6.2768E-02      1.0022E+00      1.0001E+00      1.0044E+00      6.2569E-02      8.9397E+01      9.0492E+01      1.0000E+00
      6.2570E-02      1.0046E+00      1.0004E+00      1.0154E+00      6.2057E-02      8.8474E+01      9.1460E+01      1.0000E+00
      5.8709E-02      1.0369E+00      1.0019E+00      1.0595E+00      5.7637E-02      8.8177E+01      9.1592E+01      1.0000E+00
      5.0370E-02      1.0859E+00      1.0175E+00      1.2050E+00      4.6667E-02      8.6630E+01      9.4780E+01      1.0000E+00
      3.9196E-02      1.4077E+00      1.2310E+00      1.6600E+00      2.4775E-02      6.5578E+01      1.2491E+02      1.0000E+00
      6.6957E-02      1.0850E+00      1.0205E+00      1.1794E+00      6.0084E-02      7.8686E+01      9.8703E+01      1.0000E+00
      6.3726E-02      1.0053E+00      1.0005E+00      1.0098E+00      6.3168E-02      8.8254E+01      9.1294E+01      1.0000E+00
      6.3168E-02      1.0034E+00      1.0001E+00      1.0061E+00      6.2936E-02      8.9142E+01      9.0687E+01      1.0000E+00
      6.2792E-02      1.0019E+00      1.0000E+00      1.0034E+00      6.2657E-02      8.9611E+01      9.0281E+01      1.0000E+00
      6.2578E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2539E-02      8.9895E+01      9.0071E+01      1.0000E+00
      6.2515E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2507E-02      8.9979E+01      9.0014E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0000E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2515E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2507E-02      8.9979E+01      9.0014E+01      1.0000E+00
      6.2578E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2539E-02      8.9895E+01      9.0071E+01      1.0000E+00
      6.2792E-02      1.0019E+00      1.0000E+00      1.0034E+00      6.2657E-02      8.9611E+01      9.0281E+01      1.0000E+00
      6.3168E-02      1.0034E+00      1.0001E+00      1.0061E+00      6.2936E-02      8.9142E+01      9.0687E+01      1.0000E+00
      6.3726E-02      1.0053E+00      1.0005E+00      1.0098E+00      6.3168E-02      8.8254E+01      9.1294E+01      1.0000E+00
      6.6957E-02      1.0850E+00      1.0205E+00      1.1794E+00      6.0084E-02      7.8686E+01      9.8703E+01      1.0000E+00
      3.9196E-02      1.4077E+00      1.2310E+00      1.6600E+00      2.4775E-02      6.5578E+01      1.2491E+02      1.0000E+00
      6.4029E-02      1.1097E+00      1.0257E+00      1.2505E+00      5.5833E-02      7.8974E+01      9.8922E+01      1.0000E+00
      6.3374E-02      1.0080E+00      1.0004E+00      1.0153E+00      6.2522E-02      8.8333E+01      9.0988E+01      1.0000E+00
      6.3956E-02      1.0089E+00      1.0005E+00      1.0156E+00      6.3344E-02      8.8225E+01      9.1329E+01      1.0000E+00
      6.3051E-02      1.0029E+00      1.0001E+00      1.0058E+00      6.2851E-02      8.9353E+01      9.0474E+01      1.0000E+00
      6.2658E-02      1.0008E+00      1.0000E+00      1.0017E+00      6.2595E-02      8.9802E+01      9.0142E+01      1.0000E+00
      6.2539E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2520E-02      8.9947E+01      9.0035E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0008E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0008E+01      1.0000E+00
      6.2539E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2520E-02      8.9947E+01      9.0035E+01      1.0000E+00
      6.2658E-02      1.0008E+00      1.0000E+00      1.0017E+00      6.2595E-02      8.9802E+01      9.0142E+01      1.0000E+00
      6.3051E-02      1.0029E+00      1.0001E+00      1.0058E+00      6.2851E-02      8.9353E+01      9.0474E+01      1.0000E+00
      6.3956E-02      1.0089E+00      1.0005E+00      1.0156E+00      6.3344E-02      8.8225E+01      9.1329E+01      1.0000E+00
      6.3374E-02      1.0080E+00      1.0004E+00      1.0153E+00      6.2522E-02      8.8333E+01      9.0988E+01      1.0000E+00
      6.4029E-02      1.1097E+00      1.0257E+00      1.2505E+00      5.5833E-02      7.8974E+01      9.8922E+01      1.0000E+00
      4.3026E-02      1.3661E+00      1.2537E+00      1.6837E+00      2.5797E-02      6.7871E+01      1.2585E+02      1.0000E+00
      7.0301E-02      1.0844E+00      1.0206E+00      1.1458E+00      6.3506E-02      7.8727E+01      9.7676E+01      1.0000E+00
      6.4410E-02      1.0053E+00      1.0005E+00      1.0148E+00      6.4002E-02      8.8414E+01      9.1689E+01      1.0000E+00
      6.3232E-02      1.0020E+00      1.0001E+00      1.0049E+00      6.3133E-02      8.9257E+01      9.0713E+01      1.0000E+00
      6.2812E-02      1.0013E+00      1.0000E+00      1.0026E+00      6.2705E-02      8.9615E+01      9.0288E+01      1.0000E+00
      6.2609E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2557E-02      8.9853E+01      9.0101E+01      1.0000E+00
      6.2532E-02      1.0002E+00      1.0000E+00      1.0003E+00      6.2514E-02      8.9954E+01      9.0029E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0007E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0000E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0007E+01      1.0000E+00
      6.2532E-02      1.0002E+00      1.0000E+00      1.0003E+00      6.2514E-02      8.9954E+01      9.0029E+01      1.0000E+00
      6.2609E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2557E-02      8.9853E+01      9.0101E+01      1.0000E+00
      6.2812E-02      1.0013E+00      1.0000E+00      1.0026E+00      6.2705E-02      8.9615E+01      9.0288E+01      1.0000E+00
      6.3232E-02      1.0020E+00      1.0001E+00      1.0049E+00      6.3133E-02      8.9257E+01      9.0713E+01      1.0000E+00
      6.4410E-02      1.0053E+00      1.0005E+00      1.0148E+00      6.4002E-02      8.8414E+01      9.1689E+01      1.0000E+00
      7.0301E-02      1.0844E+00      1.0206E+00      1.1458E+00      6.3506E-02      7.8727E+01      9.7676E+01      1.0000E+00
      4.3026E-02      1.3661E+00      1.2537E+00      1.6837E+00      2.5797E-02      6.7871E+01      1.2585E+02      1.0000E+00
      6.3310E-02      1.1450E+00      1.0344E+00      1.3074E+00      5.4001E-02      7.7104E+01      1.0116E+02      1.0000E+00
      6.2415E-02      1.0197E+00      1.0007E+00      1.0373E+00      6.0676E-02      8.7926E+01      9.1122E+01      1.0000E+00
      6.3527E-02      1.0027E+00      1.0002E+00      1.0045E+00      6.3378E-02      8.8772E+01      9.1128E+01      1.0000E+00
      6.3157E-02      1.0022E+00      1.0001E+00      1.0039E+00      6.2959E-02      8.9213E+01      9.0631E+01      1.0000E+00
      6.2813E-02      1.0013E+00      1.0000E+00      1.0024E+00      6.2669E-02      8.9588E+01      9.0286E+01      1.0000E+00
      6.2609E-02      1.0005E+00      1.0000E+00      1.0009E+00      6.2552E-02      8.9849E+01      9.0098E+01      1.0000E+00
      6.2532E-02      1.0002E+00      1.0000E+00      1.0003E+00      6.2514E-02      8.9954E+01      9.0029E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0008E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2508E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2503E-02      8.9988E+01      9.0008E+01      1.0000E+00
      6.2532E-02      1.0002E+00      1.0000E+00      1.0003E+00      6.2514E-02      8.9954E+01      9.0029E+01      1.0000E+00
      6.2609E-02      1.0005E+00      1.0000E+00      1.0009E+00      6.2552E-02      8.9849E+01      9.0098E+01      1.0000E+00
      6.2813E-02      1.0013E+00      1.0000E+00      1.0024E+00      6.2669E-02      8.9588E+01      9.0286E+01      1.0000E+00
      6.3157E-02      1.0022E+00      1.0001E+00      1.0039E+00      6.2959E-02      8.9213E+01      9.0631E+01      1.0000E+00
      6.3527E-02      1.0027E+00      1.0002E+00      1.0045E+00      6.3378E-02      8.8772E+01      9.1128E+01      1.0000E+00
      6.2415E-02      1.0197E+00      1.0007E+00      1.0373E+00      6.0676E-02      8.7926E+01      9.1122E+01      1.0000E+00
      6.3310E-02      1.1450E+00      1.0344E+00      1.3074E+00      5.4001E-02      7.7104E+01      1.0116E+02      1.0000E+00
      3.9483E-02      1.3552E+00      1.2922E+00      1.6568E+00      2.2872E-02      6.7811E+01      1.2832E+02      1.0000E+00
      6.5006E-02      1.0371E+00      1.0075E+00      1.0750E+00      6.1790E-02      8.3033E+01      9.5316E+01      1.0000E+00
      6.3839E-02      1.0058E+00      1.0004E+00      1.0095E+00      6.3492E-02      8.8341E+01      9.1579E+01      1.0000E+00
      6.4042E-02      1.0054E+00      1.0005E+00      1.0101E+00      6.3476E-02      8.8163E+01      9.1387E+01      1.0000E+00
      6.3249E-02      1.0023E+00      1.0001E+00      1.0045E+00      6.2971E-02      8.9096E+01      9.0652E+01      1.0000E+00
      6.2813E-02      1.0013E+00      1.0000E+00      1.0024E+00      6.2669E-02      8.9588E+01      9.0286E+01      1.0000E+00
      6.2609E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2557E-02      8.9853E+01      9.0101E+01      1.0000E+00
      6.2539E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2520E-02      8.9947E+01      9.0035E+01      1.0000E+00
      6.2515E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2507E-02      8.9979E+01      9.0013E+01      1.0000E+00
      6.2506E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2502E-02      8.9992E+01      9.0005E+01      1.0000E+00
