  
 ----------------
 Bad Element Info
 ----------------
  
 Element         2282
         0.48334849390696283      -0.68371984063640412        0.0000000000000000     
         0.51933385216433037      -0.73628735255285727        0.0000000000000000     
         0.52217384568378433      -0.64835201571799328        0.0000000000000000     
         0.47642413935128458      -0.64813567698117946        0.0000000000000000     
 Problems:
       Maximum Angle      156.61783659681836     
  
 //////////////////////////////////////////////////
 Element         2297
         0.26411075932780842      -0.47909589622984911        0.0000000000000000     
         0.31620908894291105      -0.51531600682365997        0.0000000000000000     
         0.35146170024612533      -0.52088955495524214        0.0000000000000000     
         0.35235952833924566      -0.47349922401532357        0.0000000000000000     
 Problems:
       Maximum Angle      154.17624681731439     
  
 //////////////////////////////////////////////////
 Element         2323
          2.5531409525839086        1.4598794735742799        0.0000000000000000     
          2.5434901185144625        1.5444562560919222        0.0000000000000000     
          2.4534231890833333        1.5554786722475833        0.0000000000000000     
          2.5000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Condition          4.4839602200534330     
       Maximum Angle      167.06714382435905     
  
 //////////////////////////////////////////////////
 Element         2343
         0.52927338006045366        1.5556161407037794        0.0000000000000000     
         0.43614749317235296        1.5447286439834378        0.0000000000000000     
         0.43285279010569644        1.4593000128529097        0.0000000000000000     
         0.50000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      148.98127487439726     
  
 //////////////////////////////////////////////////
 Element         2411
         -1.5480102989404987       -2.0721128323749447        0.0000000000000000     
         -1.4564958458844890       -2.0647471043946943        0.0000000000000000     
         -1.4453629244349975       -1.9719476379220953        0.0000000000000000     
         -1.5000000000000000       -2.0000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      150.83170601500180     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0957E-02      1.1042E+00      1.0289E+00      1.2031E+00      9.5619E-03      7.6580E+01      9.8897E+01      1.0000E+00
      8.4821E-03      1.0649E+00      1.0155E+00      1.1443E+00      7.6232E-03      8.5635E+01      9.9500E+01      1.0000E+00
      6.5536E-03      1.3637E+00      1.2684E+00      1.6311E+00      4.0596E-03      6.5619E+01      1.2687E+02      1.0000E+00
      7.7061E-03      1.2531E+00      1.3508E+00      1.3500E+00      4.5638E-03      6.9595E+01      1.3224E+02      1.0000E+00
      1.0101E-02      1.0231E+00      1.0019E+00      1.0531E+00      9.7767E-03      8.6601E+01      9.2653E+01      1.0000E+00
      9.8790E-03      1.0134E+00      1.0006E+00      1.0318E+00      9.6265E-03      8.8982E+01      9.1908E+01      1.0000E+00
      1.0132E-02      1.0028E+00      1.0001E+00      1.0063E+00      1.0099E-02      8.9261E+01      9.0726E+01      1.0000E+00
      1.0061E-02      1.0038E+00      1.0001E+00      1.0099E+00      9.9930E-03      8.9075E+01      9.0712E+01      1.0000E+00
      9.9759E-03      1.0021E+00      1.0000E+00      1.0039E+00      9.9714E-03      8.9888E+01      9.0102E+01      1.0000E+00
      9.9755E-03      1.0013E+00      1.0000E+00      1.0029E+00      9.9654E-03      8.9906E+01      9.0053E+01      1.0000E+00
      9.9866E-03      1.0006E+00      1.0000E+00      1.0015E+00      9.9805E-03      8.9890E+01      9.0087E+01      1.0000E+00
      9.9928E-03      1.0003E+00      1.0000E+00      1.0007E+00      9.9905E-03      8.9875E+01      9.0112E+01      1.0000E+00
      9.9925E-03      1.0004E+00      1.0000E+00      1.0008E+00      9.9899E-03      8.9854E+01      9.0157E+01      1.0000E+00
      9.9863E-03      1.0007E+00      1.0000E+00      1.0016E+00      9.9807E-03      8.9813E+01      9.0203E+01      1.0000E+00
      9.9764E-03      1.0013E+00      1.0000E+00      1.0029E+00      9.9681E-03      8.9787E+01      9.0241E+01      1.0000E+00
      9.9804E-03      1.0018E+00      1.0000E+00      1.0036E+00      9.9741E-03      8.9862E+01      9.0103E+01      1.0000E+00
      1.0087E-02      1.0089E+00      1.0002E+00      1.0153E+00      9.9986E-03      8.9032E+01      9.0839E+01      1.0000E+00
      1.0250E-02      1.0131E+00      1.0003E+00      1.0237E+00      1.0150E-02      8.8861E+01      9.0725E+01      1.0000E+00
      1.0151E-02      1.0180E+00      1.0004E+00      1.0250E+00      1.0035E-02      8.9050E+01      9.0925E+01      1.0000E+00
      9.8467E-03      1.0137E+00      1.0004E+00      1.0280E+00      9.6080E-03      8.8812E+01      9.1589E+01      1.0000E+00
      1.1026E-02      1.1056E+00      1.0215E+00      1.1771E+00      9.9394E-03      7.9149E+01      9.8749E+01      1.0000E+00
      1.0832E-02      1.1161E+00      1.0247E+00      1.2236E+00      9.4286E-03      7.7983E+01      9.8426E+01      1.0000E+00
      8.1793E-03      1.0761E+00      1.0179E+00      1.1695E+00      7.2024E-03      8.5979E+01      1.0020E+02      1.0000E+00
      6.1970E-03      1.3653E+00      1.2882E+00      1.6329E+00      3.8409E-03      6.4429E+01      1.2780E+02      1.0000E+00
      7.7061E-03      1.2531E+00      1.3508E+00      1.3500E+00      4.5638E-03      6.9595E+01      1.3224E+02      1.0000E+00
      1.0579E-02      1.0283E+00      1.0046E+00      1.0545E+00      1.0043E-02      8.4491E+01      9.2605E+01      1.0000E+00
      1.0113E-02      1.0054E+00      1.0002E+00      1.0094E+00      1.0037E-02      8.9009E+01      9.0672E+01      1.0000E+00
      1.0109E-02      1.0024E+00      1.0001E+00      1.0040E+00      1.0080E-02      8.9175E+01      9.0697E+01      1.0000E+00
      1.0057E-02      1.0013E+00      1.0000E+00      1.0029E+00      1.0042E-02      8.9596E+01      9.0335E+01      1.0000E+00
      1.0033E-02      1.0013E+00      1.0000E+00      1.0025E+00      1.0013E-02      8.9699E+01      9.0193E+01      1.0000E+00
      1.0009E-02      1.0004E+00      1.0000E+00      1.0010E+00      1.0001E-02      8.9888E+01      9.0073E+01      1.0000E+00
      9.9996E-03      1.0001E+00      1.0000E+00      1.0002E+00      9.9993E-03      8.9987E+01      9.0012E+01      1.0000E+00
      9.9990E-03      1.0001E+00      1.0000E+00      1.0001E+00      9.9986E-03      8.9992E+01      9.0007E+01      1.0000E+00
      9.9994E-03      1.0000E+00      1.0000E+00      1.0001E+00      9.9992E-03      8.9991E+01      9.0008E+01      1.0000E+00
      9.9994E-03      1.0000E+00      1.0000E+00      1.0001E+00      9.9992E-03      8.9989E+01      9.0011E+01      1.0000E+00
      9.9990E-03      1.0001E+00      1.0000E+00      1.0001E+00      9.9986E-03      8.9987E+01      9.0014E+01      1.0000E+00
      9.9998E-03      1.0001E+00      1.0000E+00      1.0002E+00      9.9992E-03      8.9995E+01      9.0008E+01      1.0000E+00
      1.0010E-02      1.0006E+00      1.0000E+00      1.0012E+00      1.0001E-02      8.9894E+01      9.0070E+01      1.0000E+00
      1.0036E-02      1.0021E+00      1.0000E+00      1.0037E+00      1.0014E-02      8.9694E+01      9.0210E+01      1.0000E+00
      1.0058E-02      1.0026E+00      1.0000E+00      1.0052E+00      1.0043E-02      8.9683E+01      9.0233E+01      1.0000E+00
      1.0058E-02      1.0026E+00      1.0000E+00      1.0049E+00      1.0053E-02      8.9722E+01      9.0264E+01      1.0000E+00
      1.0145E-02      1.0093E+00      1.0003E+00      1.0144E+00      1.0068E-02      8.8770E+01      9.1030E+01      1.0000E+00
      1.0282E-02      1.0120E+00      1.0005E+00      1.0240E+00      1.0186E-02      8.8450E+01      9.1019E+01      1.0000E+00
      1.0123E-02      1.0199E+00      1.0004E+00      1.0271E+00      9.9840E-03      8.9100E+01      9.0832E+01      1.0000E+00
      9.7269E-03      1.0179E+00      1.0007E+00      1.0341E+00      9.4249E-03      8.8538E+01      9.2097E+01      1.0000E+00
      1.0553E-02      1.0758E+00      1.0111E+00      1.1351E+00      9.7835E-03      8.2289E+01      9.6549E+01      1.0000E+00
      9.8028E-03      1.1220E+00      1.0429E+00      1.2796E+00      8.5266E-03      7.6119E+01      1.0287E+02      1.0000E+00
      6.4351E-03      1.3658E+00      1.2975E+00      1.6488E+00      3.8469E-03      6.5604E+01      1.2846E+02      1.0000E+00
      6.0949E-03      1.3502E+00      1.2925E+00      1.5888E+00      3.7687E-03      6.4960E+01      1.2839E+02      1.0000E+00
      1.0101E-02      1.0231E+00      1.0019E+00      1.0531E+00      9.7767E-03      8.6601E+01      9.2653E+01      1.0000E+00
      1.0113E-02      1.0054E+00      1.0002E+00      1.0094E+00      1.0037E-02      8.9009E+01      9.0672E+01      1.0000E+00
      1.0151E-02      1.0035E+00      1.0002E+00      1.0069E+00      1.0083E-02      8.8789E+01      9.0825E+01      1.0000E+00
      1.0055E-02      1.0014E+00      1.0000E+00      1.0026E+00      1.0031E-02      8.9549E+01      9.0318E+01      1.0000E+00
      1.0019E-02      1.0006E+00      1.0000E+00      1.0012E+00      1.0009E-02      8.9836E+01      9.0109E+01      1.0000E+00
      1.0006E-02      1.0002E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9943E+01      9.0036E+01      1.0000E+00
      1.0002E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9978E+01      9.0013E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9995E+01      9.0003E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9995E+01      9.0003E+01      1.0000E+00
      1.0002E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9978E+01      9.0013E+01      1.0000E+00
      1.0005E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9956E+01      9.0030E+01      1.0000E+00
      1.0009E-02      1.0004E+00      1.0000E+00      1.0008E+00      1.0006E-02      8.9940E+01      9.0045E+01      1.0000E+00
      1.0019E-02      1.0009E+00      1.0000E+00      1.0017E+00      1.0010E-02      8.9851E+01      9.0109E+01      1.0000E+00
      1.0043E-02      1.0022E+00      1.0000E+00      1.0040E+00      1.0021E-02      8.9656E+01      9.0239E+01      1.0000E+00
      1.0061E-02      1.0024E+00      1.0000E+00      1.0051E+00      1.0046E-02      8.9638E+01      9.0298E+01      1.0000E+00
      1.0051E-02      1.0029E+00      1.0000E+00      1.0052E+00      1.0040E-02      8.9661E+01      9.0309E+01      1.0000E+00
      1.0106E-02      1.0064E+00      1.0002E+00      1.0096E+00      1.0058E-02      8.9064E+01      9.0843E+01      1.0000E+00
      1.0178E-02      1.0051E+00      1.0002E+00      1.0110E+00      1.0146E-02      8.9099E+01      9.0772E+01      1.0000E+00
      1.0017E-02      1.0132E+00      1.0003E+00      1.0249E+00      9.8202E-03      8.8723E+01      9.0980E+01      1.0000E+00
      1.0835E-02      1.0730E+00      1.0124E+00      1.1224E+00      1.0020E-02      8.1552E+01      9.6328E+01      1.0000E+00
      9.8288E-03      1.1315E+00      1.0402E+00      1.2913E+00      8.5270E-03      7.6696E+01      1.0261E+02      1.0000E+00
      6.3865E-03      1.3645E+00      1.3001E+00      1.6627E+00      3.7896E-03      6.5817E+01      1.2846E+02      1.0000E+00
      9.5764E-03      1.1118E+00      1.0537E+00      1.2965E+00      8.2116E-03      7.5163E+01      1.0294E+02      1.0000E+00
      9.8790E-03      1.0134E+00      1.0006E+00      1.0318E+00      9.6265E-03      8.8982E+01      9.1908E+01      1.0000E+00
      1.0109E-02      1.0024E+00      1.0001E+00      1.0040E+00      1.0080E-02      8.9175E+01      9.0697E+01      1.0000E+00
      1.0055E-02      1.0014E+00      1.0000E+00      1.0026E+00      1.0031E-02      8.9549E+01      9.0318E+01      1.0000E+00
      1.0019E-02      1.0006E+00      1.0000E+00      1.0011E+00      1.0007E-02      8.9829E+01      9.0105E+01      1.0000E+00
      1.0004E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9960E+01      9.0025E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9991E+01      9.0007E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0001E-02      8.9996E+01      9.0004E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9997E+01      9.0003E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9997E+01      9.0002E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9998E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      9.9999E-03      8.9999E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      9.9999E-03      8.9999E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9998E+01      9.0001E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9996E+01      9.0003E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9994E+01      9.0005E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9990E+01      9.0008E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9975E+01      9.0017E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9953E+01      9.0032E+01      1.0000E+00
      1.0009E-02      1.0004E+00      1.0000E+00      1.0008E+00      1.0006E-02      8.9938E+01      9.0048E+01      1.0000E+00
      1.0017E-02      1.0008E+00      1.0000E+00      1.0015E+00      1.0010E-02      8.9861E+01      9.0103E+01      1.0000E+00
      1.0039E-02      1.0017E+00      1.0000E+00      1.0033E+00      1.0021E-02      8.9686E+01      9.0222E+01      1.0000E+00
      1.0068E-02      1.0025E+00      1.0000E+00      1.0047E+00      1.0048E-02      8.9521E+01      9.0377E+01      1.0000E+00
      1.0157E-02      1.0078E+00      1.0003E+00      1.0132E+00      1.0083E-02      8.8731E+01      9.0984E+01      1.0000E+00
      1.0223E-02      1.0054E+00      1.0003E+00      1.0133E+00      1.0188E-02      8.8866E+01      9.1093E+01      1.0000E+00
      1.0021E-02      1.0155E+00      1.0004E+00      1.0283E+00      9.8054E-03      8.8466E+01      9.0937E+01      1.0000E+00
      1.0743E-02      1.0655E+00      1.0106E+00      1.1109E+00      9.9989E-03      8.2122E+01      9.5857E+01      1.0000E+00
      9.5677E-03      1.1354E+00      1.0475E+00      1.3079E+00      8.2723E-03      7.5989E+01      1.0375E+02      1.0000E+00
      6.0116E-03      1.3541E+00      1.3041E+00      1.6281E+00      3.5654E-03      6.6095E+01      1.2894E+02      1.0000E+00
      6.2457E-03      1.3840E+00      1.2763E+00      1.5685E+00      4.1019E-03      6.2193E+01      1.2765E+02      1.0000E+00
      1.0452E-02      1.0570E+00      1.0081E+00      1.1273E+00      9.6571E-03      8.3047E+01      9.4978E+01      1.0000E+00
      1.0132E-02      1.0028E+00      1.0001E+00      1.0063E+00      1.0099E-02      8.9261E+01      9.0726E+01      1.0000E+00
      1.0057E-02      1.0013E+00      1.0000E+00      1.0029E+00      1.0042E-02      8.9596E+01      9.0335E+01      1.0000E+00
      1.0019E-02      1.0006E+00      1.0000E+00      1.0012E+00      1.0009E-02      8.9836E+01      9.0109E+01      1.0000E+00
      1.0004E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9960E+01      9.0025E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0001E-02      8.9991E+01      9.0008E+01      1.0000E+00
      1.0002E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9977E+01      9.0014E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E-02      8.9957E+01      9.0028E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0005E-02      8.9960E+01      9.0035E+01      1.0000E+00
      1.0004E-02      1.0004E+00      1.0000E+00      1.0007E+00      1.0002E-02      8.9966E+01      9.0026E+01      1.0000E+00
      1.0000E-02      1.0003E+00      1.0000E+00      1.0006E+00      9.9975E-03      8.9975E+01      9.0012E+01      1.0000E+00
      9.9983E-03      1.0001E+00      1.0000E+00      1.0002E+00      9.9969E-03      8.9988E+01      9.0005E+01      1.0000E+00
      9.9983E-03      1.0001E+00      1.0000E+00      1.0002E+00      9.9968E-03      8.9994E+01      9.0015E+01      1.0000E+00
      1.0000E-02      1.0003E+00      1.0000E+00      1.0006E+00      9.9970E-03      8.9982E+01      9.0018E+01      1.0000E+00
      1.0003E-02      1.0004E+00      1.0000E+00      1.0008E+00      1.0001E-02      8.9971E+01      9.0018E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0005E-02      8.9964E+01      9.0031E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E-02      8.9959E+01      9.0028E+01      1.0000E+00
      1.0002E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9977E+01      9.0014E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0001E-02      8.9993E+01      9.0006E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9991E+01      9.0006E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9976E+01      9.0016E+01      1.0000E+00
      1.0007E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0003E-02      8.9941E+01      9.0040E+01      1.0000E+00
      1.0019E-02      1.0009E+00      1.0000E+00      1.0017E+00      1.0008E-02      8.9830E+01      9.0114E+01      1.0000E+00
      1.0044E-02      1.0019E+00      1.0000E+00      1.0037E+00      1.0023E-02      8.9642E+01      9.0243E+01      1.0000E+00
      1.0072E-02      1.0024E+00      1.0000E+00      1.0049E+00      1.0053E-02      8.9493E+01      9.0395E+01      1.0000E+00
      1.0152E-02      1.0071E+00      1.0003E+00      1.0123E+00      1.0084E-02      8.8771E+01      9.0949E+01      1.0000E+00
      1.0191E-02      1.0052E+00      1.0002E+00      1.0118E+00      1.0156E-02      8.9058E+01      9.1050E+01      1.0000E+00
      9.9136E-03      1.0174E+00      1.0005E+00      1.0316E+00      9.6420E-03      8.8418E+01      9.1559E+01      1.0000E+00
      1.0277E-02      1.0430E+00      1.0050E+00      1.0752E+00      9.8990E-03      8.4805E+01      9.5128E+01      1.0000E+00
      8.1418E-03      1.2815E+00      1.3485E+00      1.4164E+00      4.6010E-03      7.0634E+01      1.3214E+02      1.0000E+00
      7.9048E-03      1.1055E+00      1.0237E+00      1.2240E+00      7.2309E-03      8.5148E+01      9.9507E+01      1.0000E+00
      9.5386E-03      1.0304E+00      1.0014E+00      1.0511E+00      9.3631E-03      8.8839E+01      9.1658E+01      1.0000E+00
      1.0061E-02      1.0038E+00      1.0001E+00      1.0099E+00      9.9930E-03      8.9075E+01      9.0712E+01      1.0000E+00
      1.0033E-02      1.0013E+00      1.0000E+00      1.0025E+00      1.0013E-02      8.9699E+01      9.0193E+01      1.0000E+00
      1.0006E-02      1.0002E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9943E+01      9.0036E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9991E+01      9.0007E+01      1.0000E+00
      1.0002E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9977E+01      9.0014E+01      1.0000E+00
      1.0013E-02      1.0004E+00      1.0000E+00      1.0009E+00      1.0004E-02      8.9877E+01      9.0072E+01      1.0000E+00
      1.0030E-02      1.0012E+00      1.0000E+00      1.0025E+00      1.0013E-02      8.9730E+01      9.0175E+01      1.0000E+00
      1.0034E-02      1.0014E+00      1.0000E+00      1.0029E+00      1.0029E-02      8.9776E+01      9.0205E+01      1.0000E+00
      1.0010E-02      1.0026E+00      1.0000E+00      1.0047E+00      9.9904E-03      8.9814E+01      9.0104E+01      1.0000E+00
      9.9819E-03      1.0015E+00      1.0000E+00      1.0031E+00      9.9601E-03      8.9903E+01      9.0153E+01      1.0000E+00
      9.9704E-03      1.0019E+00      1.0000E+00      1.0041E+00      9.9615E-03      8.9964E+01      9.0068E+01      1.0000E+00
      9.9692E-03      1.0017E+00      1.0000E+00      1.0039E+00      9.9613E-03      8.9822E+01      9.0157E+01      1.0000E+00
      9.9783E-03      1.0017E+00      1.0000E+00      1.0031E+00      9.9534E-03      8.9811E+01      9.0297E+01      1.0000E+00
      1.0005E-02      1.0028E+00      1.0000E+00      1.0055E+00      9.9814E-03      8.9874E+01      9.0144E+01      1.0000E+00
      1.0030E-02      1.0016E+00      1.0000E+00      1.0030E+00      1.0028E-02      8.9836E+01      9.0163E+01      1.0000E+00
      1.0029E-02      1.0013E+00      1.0000E+00      1.0025E+00      1.0013E-02      8.9753E+01      9.0167E+01      1.0000E+00
      1.0012E-02      1.0005E+00      1.0000E+00      1.0009E+00      1.0003E-02      8.9882E+01      9.0071E+01      1.0000E+00
      1.0002E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9978E+01      9.0013E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9998E+01      9.0002E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9998E+01      9.0002E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9991E+01      9.0005E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9974E+01      9.0017E+01      1.0000E+00
