  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      5.7015E-01      1.0683E+00      1.0532E+00      1.0275E+00      5.6238E-01      8.7924E+01      9.1536E+01      1.0000E+00
      5.6003E-01      1.1018E+00      1.0909E+00      1.0281E+00      5.5842E-01      8.9454E+01      9.0463E+01      1.0000E+00
      5.5800E-01      1.0568E+00      1.0632E+00      1.0047E+00      5.5436E-01      8.9418E+01      9.0278E+01      1.0000E+00
      5.5206E-01      1.0470E+00      1.0429E+00      1.0324E+00      5.4875E-01      8.9524E+01      9.0264E+01      1.0000E+00
      5.6824E-01      1.0743E+00      1.0235E+00      1.1610E+00      5.1477E-01      8.1457E+01      9.4765E+01      1.0000E+00
      3.6268E-01      1.3833E+00      1.2207E+00      1.5242E+00      2.4159E-01      6.5563E+01      1.2483E+02      1.0000E+00
      5.2478E-01      1.0585E+00      1.0406E+00      1.0936E+00      5.0395E-01      8.7629E+01      9.2304E+01      1.0000E+00
      5.5261E-01      1.1126E+00      1.1041E+00      1.0514E+00      5.4847E-01      8.8640E+01      9.1475E+01      1.0000E+00
      5.7014E-01      1.0683E+00      1.0532E+00      1.0275E+00      5.6236E-01      8.7927E+01      9.1533E+01      1.0000E+00
      5.6825E-01      1.0243E+00      1.0240E+00      1.0125E+00      5.6454E-01      8.8900E+01      9.0739E+01      1.0000E+00
      5.6543E-01      1.1580E+00      1.1692E+00      1.1079E+00      5.6424E-01      8.9543E+01      9.0373E+01      1.0000E+00
      5.6181E-01      1.2650E+00      1.2097E+00      1.1690E+00      5.6119E-01      8.9753E+01      9.0285E+01      1.0000E+00
      5.5092E-01      1.2832E+00      1.2603E+00      1.1795E+00      5.4936E-01      8.9522E+01      9.0449E+01      1.0000E+00
      5.1053E-01      1.1814E+00      1.1567E+00      1.1686E+00      5.0187E-01      8.7638E+01      9.2823E+01      1.0000E+00
      4.5818E-01      1.1088E+00      1.0402E+00      1.2213E+00      4.4156E-01      8.3819E+01      9.6112E+01      1.0000E+00
      5.5793E-01      1.0706E+00      1.0303E+00      1.1016E+00      5.4289E-01      8.7852E+01      9.1607E+01      1.0000E+00
      5.4847E-01      1.1007E+00      1.1067E+00      1.0756E+00      5.4567E-01      8.9254E+01      9.0586E+01      1.0000E+00
      5.5994E-01      1.1019E+00      1.0910E+00      1.0284E+00      5.5827E-01      8.9472E+01      9.0445E+01      1.0000E+00
      5.6538E-01      1.1579E+00      1.1691E+00      1.1078E+00      5.6416E-01      8.9567E+01      9.0343E+01      1.0000E+00
      5.6619E-01      1.2747E+00      1.3739E+00      1.1702E+00      5.6601E-01      8.9659E+01      9.0310E+01      1.0000E+00
      5.6491E-01      1.4191E+00      1.3150E+00      1.2742E+00      5.6310E-01      8.9364E+01      9.0536E+01      1.0000E+00
      5.5793E-01      1.4945E+00      1.5286E+00      1.2253E+00      5.5150E-01      8.8318E+01      9.1849E+01      1.0000E+00
      5.1959E-01      1.3358E+00      1.3679E+00      1.1764E+00      5.0363E-01      8.7653E+01      9.3924E+01      1.0000E+00
      4.5609E-01      1.1276E+00      1.0839E+00      1.1227E+00      4.4056E-01      8.4213E+01      9.4724E+01      1.0000E+00
      5.0462E-01      1.0497E+00      1.0129E+00      1.1417E+00      4.7886E-01      8.6516E+01      9.3852E+01      1.0000E+00
      5.3613E-01      1.0555E+00      1.0338E+00      1.0690E+00      5.2849E-01      8.9391E+01      9.1007E+01      1.0000E+00
      5.5757E-01      1.0569E+00      1.0634E+00      1.0045E+00      5.5417E-01      8.9346E+01      9.0348E+01      1.0000E+00
      5.6158E-01      1.2638E+00      1.2090E+00      1.1676E+00      5.6105E-01      8.9877E+01      9.0157E+01      1.0000E+00
      5.6498E-01      1.4203E+00      1.3158E+00      1.2750E+00      5.6310E-01      8.9446E+01      9.0436E+01      1.0000E+00
      5.6624E-01      1.0168E+00      1.0176E+00      1.0101E+00      5.6452E-01      8.9006E+01      9.0852E+01      1.0000E+00
      5.6837E-01      1.3713E+00      1.2685E+00      1.2252E+00      5.6320E-01      8.8302E+01      9.1361E+01      1.0000E+00
      6.1551E-01      1.5120E+00      1.3089E+00      1.3887E+00      5.3859E-01      7.8487E+01      9.8404E+01      1.0000E+00
      3.8405E-01      1.4159E+00      1.2243E+00      1.7009E+00      2.5256E-01      6.8844E+01      1.1891E+02      1.0000E+00
      3.8056E-01      1.3356E+00      1.2123E+00      1.5764E+00      2.4529E-01      6.8311E+01      1.2366E+02      1.0000E+00
      5.8196E-01      1.0591E+00      1.0147E+00      1.1240E+00      5.2918E-01      8.0495E+01      9.5570E+01      1.0000E+00
      5.5040E-01      1.0472E+00      1.0429E+00      1.0312E+00      5.4797E-01      8.9323E+01      9.0649E+01      1.0000E+00
      5.5002E-01      1.2827E+00      1.2607E+00      1.1783E+00      5.4798E-01      8.9842E+01      9.0202E+01      1.0000E+00
      5.5852E-01      1.4957E+00      1.5302E+00      1.2253E+00      5.5163E-01      8.8593E+01      9.1454E+01      1.0000E+00
      5.6952E-01      1.3686E+00      1.2682E+00      1.2222E+00      5.6362E-01      8.8427E+01      9.1127E+01      1.0000E+00
      5.4996E-01      1.4579E+00      1.5182E+00      1.1764E+00      5.2984E-01      8.8746E+01      9.1934E+01      1.0000E+00
      5.6519E-01      1.5757E+00      1.3964E+00      1.4416E+00      4.7270E-01      7.9003E+01      9.9041E+01      1.0000E+00
      4.6093E-01      1.2204E+00      1.2428E+00      1.3335E+00      2.9378E-01      7.3225E+01      1.2642E+02      1.0000E+00
      5.6204E-01      1.0647E+00      1.0235E+00      1.1456E+00      5.1207E-01      8.1057E+01      9.5893E+01      1.0000E+00
      5.0760E-01      1.1806E+00      1.1558E+00      1.1665E+00      4.9762E-01      8.8556E+01      9.1835E+01      1.0000E+00
      5.2218E-01      1.3319E+00      1.3684E+00      1.1768E+00      5.0781E-01      8.8765E+01      9.2689E+01      1.0000E+00
      6.2166E-01      1.5021E+00      1.3025E+00      1.3814E+00      5.4070E-01      7.8770E+01      9.7524E+01      1.0000E+00
      5.6750E-01      1.5712E+00      1.3947E+00      1.4427E+00      4.7353E-01      7.8937E+01      9.8914E+01      1.0000E+00
      3.0021E-01      1.4708E+00      1.2933E+00      1.5571E+00      1.8522E-01      7.9947E+01      1.2093E+02      1.0000E+00
      3.5075E-01      1.3840E+00      1.2216E+00      1.5923E+00      2.2782E-01      6.6050E+01      1.2453E+02      1.0000E+00
      4.4822E-01      1.1093E+00      1.0377E+00      1.2140E+00      4.2763E-01      8.7420E+01      9.4071E+01      1.0000E+00
      4.6634E-01      1.1234E+00      1.0834E+00      1.1361E+00      4.5676E-01      8.7816E+01      9.1077E+01      1.0000E+00
      3.9682E-01      1.4117E+00      1.2161E+00      1.6251E+00      2.6774E-01      6.8391E+01      1.1930E+02      1.0000E+00
      3.6619E-01      1.3745E+00      1.1499E+00      1.5855E+00      2.7225E-01      6.8273E+01      1.1485E+02      1.0000E+00
      3.5323E-01      1.2393E+00      1.1929E+00      1.4124E+00      2.2477E-01      7.6978E+01      1.2248E+02      1.0000E+00
      5.9539E-01      1.1418E+00      1.0365E+00      1.2860E+00      5.0289E-01      8.2520E+01      1.0040E+02      1.0000E+00
      6.6893E-01      1.1230E+00      1.0164E+00      1.1737E+00      6.1579E-01      8.4641E+01      9.4614E+01      1.0000E+00
      5.6345E-01      1.1360E+00      1.0358E+00      1.3058E+00      4.7313E-01      8.0997E+01      9.9290E+01      1.0000E+00
      3.2248E-01      1.2391E+00      1.1683E+00      1.4644E+00      2.0525E-01      7.8870E+01      1.2086E+02      1.0000E+00
      3.3432E-01      1.3067E+00      1.1327E+00      1.5698E+00      2.4696E-01      6.8232E+01      1.1551E+02      1.0000E+00
      3.6314E-01      1.2512E+00      1.1326E+00      1.4812E+00      2.7074E-01      6.9769E+01      1.1598E+02      1.0000E+00
      3.5876E-01      1.2277E+00      1.1524E+00      1.4403E+00      2.6979E-01      6.8598E+01      1.1768E+02      1.0000E+00
      3.0729E-01      1.3220E+00      1.0998E+00      1.6019E+00      2.3388E-01      6.9811E+01      1.1094E+02      1.0000E+00
      2.9840E-01      1.2730E+00      1.2256E+00      1.5066E+00      1.9565E-01      7.3750E+01      1.2421E+02      1.0000E+00
      5.6991E-01      1.5166E+00      1.2070E+00      1.8483E+00      4.2777E-01      6.6362E+01      1.0916E+02      1.0000E+00
      4.0663E-01      1.1240E+00      1.0531E+00      1.2726E+00      3.4419E-01      7.2323E+01      1.0177E+02      1.0000E+00
      3.1881E-01      1.2945E+00      1.2120E+00      1.4489E+00      2.0267E-01      7.2744E+01      1.2345E+02      1.0000E+00
      3.5392E-01      1.5344E+00      1.2619E+00      1.7253E+00      2.6196E-01      6.5013E+01      1.1516E+02      1.0000E+00
      5.5107E-01      1.1897E+00      1.0644E+00      1.2948E+00      4.5946E-01      7.6942E+01      9.8563E+01      1.0000E+00
      2.8308E-01      1.3004E+00      1.1866E+00      1.5127E+00      1.7553E-01      7.5358E+01      1.1805E+02      1.0000E+00
      2.8342E-01      1.3006E+00      1.1880E+00      1.5137E+00      1.7575E-01      7.5478E+01      1.1815E+02      1.0000E+00
      5.5416E-01      1.1921E+00      1.0667E+00      1.2996E+00      4.5983E-01      7.6389E+01      9.8823E+01      1.0000E+00
      3.5840E-01      1.5292E+00      1.2539E+00      1.7119E+00      2.6441E-01      6.5721E+01      1.1379E+02      1.0000E+00
      3.2882E-01      1.2778E+00      1.2267E+00      1.4005E+00      2.1506E-01      7.1658E+01      1.2447E+02      1.0000E+00
      5.0407E-01      1.1942E+00      1.0548E+00      1.3358E+00      4.4481E-01      8.3628E+01      1.0024E+02      1.0000E+00
      4.7850E-01      1.1915E+00      1.0564E+00      1.3929E+00      4.1216E-01      8.2287E+01      9.8550E+01      1.0000E+00
      2.8841E-01      1.2908E+00      1.2006E+00      1.5285E+00      1.8459E-01      7.4959E+01      1.2296E+02      1.0000E+00
      3.0302E-01      1.3251E+00      1.1108E+00      1.6155E+00      2.2713E-01      6.8989E+01      1.1249E+02      1.0000E+00
      3.5627E-01      1.2236E+00      1.1480E+00      1.4350E+00      2.6745E-01      6.9205E+01      1.1741E+02      1.0000E+00
      3.6233E-01      1.2515E+00      1.1349E+00      1.4829E+00      2.6960E-01      6.9663E+01      1.1617E+02      1.0000E+00
      3.3391E-01      1.3059E+00      1.1320E+00      1.5686E+00      2.4664E-01      6.8330E+01      1.1546E+02      1.0000E+00
      3.2238E-01      1.2393E+00      1.1685E+00      1.4649E+00      2.0514E-01      7.8874E+01      1.2088E+02      1.0000E+00
      5.6337E-01      1.1361E+00      1.0359E+00      1.3061E+00      4.7301E-01      8.0998E+01      9.9301E+01      1.0000E+00
      6.6890E-01      1.1230E+00      1.0164E+00      1.1738E+00      6.1575E-01      8.4641E+01      9.4611E+01      1.0000E+00
      5.9539E-01      1.1418E+00      1.0365E+00      1.2860E+00      5.0289E-01      8.2520E+01      1.0040E+02      1.0000E+00
      3.5323E-01      1.2393E+00      1.1929E+00      1.4124E+00      2.2477E-01      7.6978E+01      1.2248E+02      1.0000E+00
      3.6619E-01      1.3745E+00      1.1499E+00      1.5855E+00      2.7225E-01      6.8273E+01      1.1485E+02      1.0000E+00
      4.1601E-01      1.2865E+00      1.1508E+00      1.4486E+00      3.0901E-01      6.9345E+01      1.1742E+02      1.0000E+00
      4.1601E-01      1.2865E+00      1.1508E+00      1.4486E+00      3.0901E-01      6.9345E+01      1.1742E+02      1.0000E+00
