  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      2.5395E-01      1.0136E+00      1.0004E+00      1.0256E+00      2.4851E-01      8.8436E+01      9.0893E+01      1.0000E+00
      2.4157E-01      1.0203E+00      1.0014E+00      1.0458E+00      2.3298E-01      8.8834E+01      9.2904E+01      1.0000E+00
      2.4154E-01      1.0203E+00      1.0014E+00      1.0460E+00      2.3294E-01      8.8833E+01      9.2908E+01      1.0000E+00
      2.5394E-01      1.0136E+00      1.0004E+00      1.0256E+00      2.4850E-01      8.8436E+01      9.0895E+01      1.0000E+00
      2.5195E-01      1.0176E+00      1.0007E+00      1.0328E+00      2.4584E-01      8.8869E+01      9.2049E+01      1.0000E+00
      2.5561E-01      1.0220E+00      1.0024E+00      1.0444E+00      2.4546E-01      8.6051E+01      9.1735E+01      1.0000E+00
      1.6764E-01      1.3035E+00      1.3004E+00      1.5809E+00      1.0163E-01      6.7094E+01      1.2837E+02      1.0000E+00
      2.6760E-01      1.1518E+00      1.0433E+00      1.2972E+00      2.2576E-01      7.4079E+01      1.0240E+02      1.0000E+00
      2.5320E-01      1.0280E+00      1.0012E+00      1.0427E+00      2.4601E-01      8.8600E+01      9.2277E+01      1.0000E+00
      2.5673E-01      1.0175E+00      1.0007E+00      1.0255E+00      2.5390E-01      8.8419E+01      9.1698E+01      1.0000E+00
      2.4460E-01      1.0166E+00      1.0009E+00      1.0463E+00      2.3892E-01      8.8646E+01      9.1424E+01      1.0000E+00
      2.1462E-01      1.0527E+00      1.0134E+00      1.0975E+00      1.9547E-01      8.5595E+01      9.9326E+01      1.0000E+00
      2.1458E-01      1.0529E+00      1.0135E+00      1.0980E+00      1.9542E-01      8.5593E+01      9.9341E+01      1.0000E+00
      2.4458E-01      1.0165E+00      1.0009E+00      1.0464E+00      2.3890E-01      8.8638E+01      9.1430E+01      1.0000E+00
      2.5673E-01      1.0176E+00      1.0007E+00      1.0256E+00      2.5389E-01      8.8422E+01      9.1697E+01      1.0000E+00
      2.5319E-01      1.0280E+00      1.0012E+00      1.0427E+00      2.4601E-01      8.8599E+01      9.2277E+01      1.0000E+00
      2.6760E-01      1.1518E+00      1.0433E+00      1.2972E+00      2.2576E-01      7.4079E+01      1.0240E+02      1.0000E+00
      1.8046E-01      1.3236E+00      1.2533E+00      1.6263E+00      1.1593E-01      6.6020E+01      1.2497E+02      1.0000E+00
      2.8375E-01      1.1135E+00      1.0225E+00      1.1901E+00      2.5171E-01      7.8890E+01      9.7966E+01      1.0000E+00
      2.6065E-01      1.0131E+00      1.0005E+00      1.0281E+00      2.5895E-01      8.8762E+01      9.0973E+01      1.0000E+00
      2.6161E-01      1.0221E+00      1.0009E+00      1.0391E+00      2.5932E-01      8.8583E+01      9.1211E+01      1.0000E+00
      2.8066E-01      1.1338E+00      1.0260E+00      1.2020E+00      2.5110E-01      7.9144E+01      9.9268E+01      1.0000E+00
      1.6856E-01      1.3318E+00      1.2992E+00      1.6667E+00      1.0270E-01      6.5711E+01      1.2741E+02      1.0000E+00
      1.6855E-01      1.3316E+00      1.2995E+00      1.6669E+00      1.0269E-01      6.5707E+01      1.2741E+02      1.0000E+00
      2.8065E-01      1.1339E+00      1.0261E+00      1.2021E+00      2.5111E-01      7.9155E+01      9.9267E+01      1.0000E+00
      2.6161E-01      1.0222E+00      1.0009E+00      1.0391E+00      2.5932E-01      8.8588E+01      9.1208E+01      1.0000E+00
      2.6065E-01      1.0131E+00      1.0005E+00      1.0281E+00      2.5895E-01      8.8763E+01      9.0973E+01      1.0000E+00
      2.8375E-01      1.1135E+00      1.0225E+00      1.1901E+00      2.5171E-01      7.8890E+01      9.7966E+01      1.0000E+00
      1.8046E-01      1.3236E+00      1.2533E+00      1.6263E+00      1.1593E-01      6.6020E+01      1.2497E+02      1.0000E+00
      2.2047E-01      1.0375E+00      1.0088E+00      1.0762E+00      2.0546E-01      8.6121E+01      9.7538E+01      1.0000E+00
      2.4517E-01      1.0155E+00      1.0004E+00      1.0338E+00      2.4081E-01      8.8797E+01      9.1064E+01      1.0000E+00
      2.5579E-01      1.0180E+00      1.0007E+00      1.0291E+00      2.5285E-01      8.8412E+01      9.1316E+01      1.0000E+00
      2.5729E-01      1.0307E+00      1.0013E+00      1.0488E+00      2.5311E-01      8.8944E+01      9.1270E+01      1.0000E+00
      2.8170E-01      1.1335E+00      1.0330E+00      1.2119E+00      2.4583E-01      7.6412E+01      9.9726E+01      1.0000E+00
      2.8175E-01      1.1336E+00      1.0331E+00      1.2120E+00      2.4586E-01      7.6392E+01      9.9740E+01      1.0000E+00
      2.5730E-01      1.0307E+00      1.0013E+00      1.0488E+00      2.5313E-01      8.8938E+01      9.1276E+01      1.0000E+00
      2.5579E-01      1.0180E+00      1.0007E+00      1.0291E+00      2.5285E-01      8.8413E+01      9.1316E+01      1.0000E+00
      2.4517E-01      1.0155E+00      1.0004E+00      1.0338E+00      2.4080E-01      8.8796E+01      9.1065E+01      1.0000E+00
      2.2046E-01      1.0375E+00      1.0088E+00      1.0762E+00      2.0546E-01      8.6121E+01      9.7538E+01      1.0000E+00
      2.3734E-01      1.0162E+00      1.0011E+00      1.0337E+00      2.3159E-01      8.8693E+01      9.2619E+01      1.0000E+00
      2.4624E-01      1.0078E+00      1.0002E+00      1.0183E+00      2.4314E-01      8.9282E+01      9.0724E+01      1.0000E+00
      2.5344E-01      1.0185E+00      1.0007E+00      1.0313E+00      2.5122E-01      8.8881E+01      9.1302E+01      1.0000E+00
      2.4425E-01      1.0282E+00      1.0023E+00      1.0699E+00      2.3603E-01      8.8535E+01      9.2344E+01      1.0000E+00
      2.0975E-01      1.0803E+00      1.0174E+00      1.1495E+00      1.8551E-01      8.5521E+01      1.0053E+02      1.0000E+00
      2.0980E-01      1.0802E+00      1.0174E+00      1.1492E+00      1.8558E-01      8.5504E+01      1.0054E+02      1.0000E+00
      2.4427E-01      1.0282E+00      1.0023E+00      1.0699E+00      2.3606E-01      8.8541E+01      9.2346E+01      1.0000E+00
      2.5344E-01      1.0185E+00      1.0007E+00      1.0312E+00      2.5123E-01      8.8880E+01      9.1300E+01      1.0000E+00
      2.4623E-01      1.0078E+00      1.0002E+00      1.0183E+00      2.4313E-01      8.9279E+01      9.0723E+01      1.0000E+00
      2.3731E-01      1.0163E+00      1.0011E+00      1.0339E+00      2.3156E-01      8.8692E+01      9.2620E+01      1.0000E+00
      2.3757E-01      1.0158E+00      1.0012E+00      1.0338E+00      2.3218E-01      8.8475E+01      9.2688E+01      1.0000E+00
      2.4748E-01      1.0072E+00      1.0003E+00      1.0208E+00      2.4545E-01      8.8982E+01      9.0913E+01      1.0000E+00
      2.5876E-01      1.0349E+00      1.0018E+00      1.0566E+00      2.5534E-01      8.8662E+01      9.1324E+01      1.0000E+00
      2.7453E-01      1.1560E+00      1.0335E+00      1.2104E+00      2.4791E-01      7.8830E+01      1.0097E+02      1.0000E+00
      1.5697E-01      1.3272E+00      1.2824E+00      1.7148E+00      9.3260E-02      6.8048E+01      1.2611E+02      1.0000E+00
      1.5701E-01      1.3273E+00      1.2824E+00      1.7143E+00      9.3290E-02      6.8044E+01      1.2612E+02      1.0000E+00
      2.7455E-01      1.1559E+00      1.0335E+00      1.2104E+00      2.4791E-01      7.8828E+01      1.0096E+02      1.0000E+00
      2.5876E-01      1.0349E+00      1.0018E+00      1.0567E+00      2.5534E-01      8.8659E+01      9.1325E+01      1.0000E+00
      2.4747E-01      1.0073E+00      1.0003E+00      1.0209E+00      2.4543E-01      8.8976E+01      9.0918E+01      1.0000E+00
      2.3754E-01      1.0159E+00      1.0012E+00      1.0341E+00      2.3213E-01      8.8458E+01      9.2702E+01      1.0000E+00
      2.2106E-01      1.0348E+00      1.0087E+00      1.0705E+00      2.0629E-01      8.6064E+01      9.7522E+01      1.0000E+00
      2.4811E-01      1.0133E+00      1.0009E+00      1.0388E+00      2.4339E-01      8.8577E+01      9.1014E+01      1.0000E+00
      2.6639E-01      1.0435E+00      1.0030E+00      1.0765E+00      2.6313E-01      8.8331E+01      9.1565E+01      1.0000E+00
      2.8561E-01      1.1328E+00      1.0281E+00      1.2045E+00      2.6285E-01      7.9382E+01      9.9267E+01      1.0000E+00
      2.8558E-01      1.1328E+00      1.0281E+00      1.2044E+00      2.6284E-01      7.9391E+01      9.9262E+01      1.0000E+00
      2.6638E-01      1.0435E+00      1.0030E+00      1.0765E+00      2.6313E-01      8.8334E+01      9.1563E+01      1.0000E+00
      2.4810E-01      1.0133E+00      1.0009E+00      1.0389E+00      2.4337E-01      8.8568E+01      9.1022E+01      1.0000E+00
      2.2105E-01      1.0348E+00      1.0088E+00      1.0702E+00      2.0627E-01      8.6050E+01      9.7541E+01      1.0000E+00
      1.8116E-01      1.3197E+00      1.2513E+00      1.6255E+00      1.1647E-01      6.6235E+01      1.2479E+02      1.0000E+00
      2.8733E-01      1.1213E+00      1.0244E+00      1.1858E+00      2.5521E-01      7.8677E+01      9.8145E+01      1.0000E+00
      2.7104E-01      1.0351E+00      1.0031E+00      1.0742E+00      2.6975E-01      8.8194E+01      9.1793E+01      1.0000E+00
      2.7925E-01      1.1269E+00      1.0197E+00      1.1890E+00      2.6113E-01      8.4486E+01      9.5934E+01      1.0000E+00
      2.7923E-01      1.1269E+00      1.0198E+00      1.1891E+00      2.6109E-01      8.4484E+01      9.5941E+01      1.0000E+00
      2.7103E-01      1.0352E+00      1.0031E+00      1.0743E+00      2.6974E-01      8.8198E+01      9.1788E+01      1.0000E+00
      2.8733E-01      1.1214E+00      1.0244E+00      1.1859E+00      2.5521E-01      7.8684E+01      9.8142E+01      1.0000E+00
      1.8116E-01      1.3195E+00      1.2515E+00      1.6254E+00      1.1648E-01      6.6231E+01      1.2480E+02      1.0000E+00
      2.7083E-01      1.1595E+00      1.0434E+00      1.3000E+00      2.2803E-01      7.4295E+01      1.0218E+02      1.0000E+00
      2.6188E-01      1.0528E+00      1.0035E+00      1.0860E+00      2.5229E-01      8.7189E+01      9.1875E+01      1.0000E+00
      2.8216E-01      1.1246E+00      1.0303E+00      1.1763E+00      2.5719E-01      7.7661E+01      1.0083E+02      1.0000E+00
      1.7330E-01      1.3222E+00      1.4080E+00      1.5662E+00      8.4620E-02      7.3125E+01      1.3470E+02      1.0000E+00
      1.7330E-01      1.3222E+00      1.4079E+00      1.5662E+00      8.4621E-02      7.3127E+01      1.3469E+02      1.0000E+00
      2.8215E-01      1.1246E+00      1.0303E+00      1.1763E+00      2.5719E-01      7.7662E+01      1.0083E+02      1.0000E+00
      2.6189E-01      1.0529E+00      1.0035E+00      1.0861E+00      2.5230E-01      8.7194E+01      9.1871E+01      1.0000E+00
      2.7086E-01      1.1596E+00      1.0435E+00      1.3000E+00      2.2805E-01      7.4283E+01      1.0219E+02      1.0000E+00
      1.6946E-01      1.2984E+00      1.2951E+00      1.5846E+00      1.0242E-01      6.7722E+01      1.2803E+02      1.0000E+00
      2.6053E-01      1.0202E+00      1.0032E+00      1.0470E+00      2.5290E-01      8.5408E+01      9.3422E+01      1.0000E+00
      2.5336E-01      1.0130E+00      1.0008E+00      1.0258E+00      2.4849E-01      8.7726E+01      9.1176E+01      1.0000E+00
      2.5796E-01      1.0231E+00      1.0076E+00      1.0347E+00      2.5301E-01      8.3000E+01      9.5980E+01      1.0000E+00
      1.7396E-01      1.3153E+00      1.4112E+00      1.5697E+00      8.3975E-02      7.3946E+01      1.3482E+02      1.0000E+00
      1.7396E-01      1.3152E+00      1.4112E+00      1.5697E+00      8.3974E-02      7.3947E+01      1.3482E+02      1.0000E+00
      2.5795E-01      1.0232E+00      1.0076E+00      1.0347E+00      2.5301E-01      8.2999E+01      9.5981E+01      1.0000E+00
      2.5336E-01      1.0130E+00      1.0008E+00      1.0258E+00      2.4849E-01      8.7727E+01      9.1175E+01      1.0000E+00
      2.6055E-01      1.0203E+00      1.0032E+00      1.0470E+00      2.5291E-01      8.5411E+01      9.3418E+01      1.0000E+00
      1.6948E-01      1.2983E+00      1.2952E+00      1.5844E+00      1.0244E-01      6.7719E+01      1.2804E+02      1.0000E+00
      1.6948E-01      1.3064E+00      1.2902E+00      1.5905E+00      1.0260E-01      6.7590E+01      1.2785E+02      1.0000E+00
      2.7096E-01      1.1519E+00      1.0381E+00      1.3015E+00      2.2828E-01      7.5256E+01      1.0137E+02      1.0000E+00
      2.8510E-01      1.1214E+00      1.0307E+00      1.1885E+00      2.5139E-01      7.6713E+01      9.9203E+01      1.0000E+00
      2.7214E-01      1.1216E+00      1.0285E+00      1.1955E+00      2.4428E-01      7.7682E+01      9.8902E+01      1.0000E+00
      2.6361E-01      1.1379E+00      1.0255E+00      1.2006E+00      2.4520E-01      8.2510E+01      9.7957E+01      1.0000E+00
      2.6361E-01      1.1380E+00      1.0255E+00      1.2006E+00      2.4520E-01      8.2506E+01      9.7961E+01      1.0000E+00
      2.7214E-01      1.1216E+00      1.0285E+00      1.1956E+00      2.4428E-01      7.7683E+01      9.8902E+01      1.0000E+00
      2.8511E-01      1.1214E+00      1.0307E+00      1.1885E+00      2.5139E-01      7.6714E+01      9.9202E+01      1.0000E+00
      2.7097E-01      1.1519E+00      1.0381E+00      1.3015E+00      2.2829E-01      7.5255E+01      1.0137E+02      1.0000E+00
      1.6949E-01      1.3065E+00      1.2903E+00      1.5905E+00      1.0261E-01      6.7585E+01      1.2785E+02      1.0000E+00
      1.8609E-01      1.3129E+00      1.2379E+00      1.6388E+00      1.1810E-01      6.7923E+01      1.2392E+02      1.0000E+00
      2.2965E-01      1.0621E+00      1.0067E+00      1.1097E+00      2.1207E-01      8.7069E+01      9.6472E+01      1.0000E+00
      2.4735E-01      1.0481E+00      1.0041E+00      1.0929E+00      2.4219E-01      8.8957E+01      9.1961E+01      1.0000E+00
      2.4735E-01      1.0481E+00      1.0041E+00      1.0929E+00      2.4219E-01      8.8956E+01      9.1962E+01      1.0000E+00
      2.2965E-01      1.0621E+00      1.0067E+00      1.1097E+00      2.1207E-01      8.7068E+01      9.6472E+01      1.0000E+00
      1.8609E-01      1.3129E+00      1.2379E+00      1.6388E+00      1.1810E-01      6.7922E+01      1.2392E+02      1.0000E+00
      1.7505E-01      1.3545E+00      1.3129E+00      1.7116E+00      1.0678E-01      6.4144E+01      1.2764E+02      1.0000E+00
      1.4619E-01      1.2132E+00      1.0662E+00      1.4354E+00      1.0206E-01      7.2542E+01      1.0773E+02      1.0000E+00
      2.1393E-01      1.0843E+00      1.0206E+00      1.1460E+00      1.9931E-01      7.9127E+01      1.0083E+02      1.0000E+00
      2.4057E-01      1.0560E+00      1.0061E+00      1.0983E+00      2.3442E-01      8.6625E+01      9.4156E+01      1.0000E+00
      2.4057E-01      1.0560E+00      1.0061E+00      1.0983E+00      2.3442E-01      8.6625E+01      9.4156E+01      1.0000E+00
      2.1393E-01      1.0843E+00      1.0206E+00      1.1460E+00      1.9931E-01      7.9127E+01      1.0083E+02      1.0000E+00
      1.4619E-01      1.2132E+00      1.0662E+00      1.4354E+00      1.0206E-01      7.2542E+01      1.0773E+02      1.0000E+00
      1.7505E-01      1.3545E+00      1.3129E+00      1.7116E+00      1.0678E-01      6.4144E+01      1.2764E+02      1.0000E+00
      2.3694E-01      1.1297E+00      1.0287E+00      1.2713E+00      1.8405E-01      7.6585E+01      1.0237E+02      1.0000E+00
      1.3098E-01      1.2094E+00      1.0901E+00      1.5225E+00      8.6445E-02      7.1399E+01      1.1074E+02      1.0000E+00
      1.4144E-01      1.1943E+00      1.2338E+00      1.5454E+00      9.6418E-02      6.9883E+01      1.2096E+02      1.0000E+00
      1.4143E-01      1.1944E+00      1.2343E+00      1.5461E+00      9.6389E-02      6.9857E+01      1.2098E+02      1.0000E+00
      1.3079E-01      1.2103E+00      1.0903E+00      1.5232E+00      8.6380E-02      7.1351E+01      1.1064E+02      1.0000E+00
      2.3606E-01      1.1283E+00      1.0287E+00      1.2694E+00      1.8375E-01      7.6824E+01      1.0242E+02      1.0000E+00
      1.7418E-01      1.3515E+00      1.3152E+00      1.7126E+00      1.0614E-01      6.4188E+01      1.2767E+02      1.0000E+00
      1.4517E-01      1.2176E+00      1.0681E+00      1.4430E+00      1.0150E-01      7.2280E+01      1.0736E+02      1.0000E+00
      2.1226E-01      1.0796E+00      1.0219E+00      1.1435E+00      1.9802E-01      7.8920E+01      1.0109E+02      1.0000E+00
      2.3883E-01      1.0498E+00      1.0053E+00      1.0881E+00      2.3236E-01      8.6623E+01      9.4363E+01      1.0000E+00
      2.3870E-01      1.0501E+00      1.0054E+00      1.0895E+00      2.3215E-01      8.6631E+01      9.4416E+01      1.0000E+00
      2.1234E-01      1.0800E+00      1.0219E+00      1.1430E+00      1.9817E-01      7.8872E+01      1.0113E+02      1.0000E+00
      1.4529E-01      1.2173E+00      1.0679E+00      1.4419E+00      1.0159E-01      7.2246E+01      1.0732E+02      1.0000E+00
      1.7469E-01      1.3549E+00      1.3196E+00      1.7170E+00      1.0623E-01      6.3948E+01      1.2788E+02      1.0000E+00
      2.3687E-01      1.1283E+00      1.0278E+00      1.2671E+00      1.8446E-01      7.6855E+01      1.0241E+02      1.0000E+00
      1.3124E-01      1.2086E+00      1.0892E+00      1.5193E+00      8.6586E-02      7.1357E+01      1.1074E+02      1.0000E+00
      1.4217E-01      1.1988E+00      1.2375E+00      1.5508E+00      9.6719E-02      6.9535E+01      1.2122E+02      1.0000E+00
      1.4205E-01      1.1988E+00      1.2347E+00      1.5494E+00      9.6540E-02      6.9750E+01      1.2114E+02      1.0000E+00
      1.3161E-01      1.2085E+00      1.0887E+00      1.5201E+00      8.6733E-02      7.1546E+01      1.1101E+02      1.0000E+00
      2.3833E-01      1.1358E+00      1.0290E+00      1.2759E+00      1.8501E-01      7.6370E+01      1.0222E+02      1.0000E+00
      1.7625E-01      1.3623E+00      1.3189E+00      1.7168E+00      1.0713E-01      6.3739E+01      1.2802E+02      1.0000E+00
      1.4722E-01      1.2089E+00      1.0643E+00      1.4279E+00      1.0243E-01      7.2612E+01      1.0806E+02      1.0000E+00
      2.1609E-01      1.0912E+00      1.0213E+00      1.1495E+00      2.0097E-01      7.9178E+01      1.0076E+02      1.0000E+00
      2.4339E-01      1.0633E+00      1.0074E+00      1.1122E+00      2.3714E-01      8.6625E+01      9.4105E+01      1.0000E+00
      2.4339E-01      1.0633E+00      1.0074E+00      1.1122E+00      2.3714E-01      8.6625E+01      9.4105E+01      1.0000E+00
      2.1609E-01      1.0912E+00      1.0213E+00      1.1495E+00      2.0097E-01      7.9178E+01      1.0076E+02      1.0000E+00
      1.4722E-01      1.2089E+00      1.0643E+00      1.4279E+00      1.0243E-01      7.2612E+01      1.0806E+02      1.0000E+00
      1.7624E-01      1.3623E+00      1.3189E+00      1.7168E+00      1.0712E-01      6.3738E+01      1.2802E+02      1.0000E+00
      2.3832E-01      1.1358E+00      1.0290E+00      1.2759E+00      1.8500E-01      7.6370E+01      1.0222E+02      1.0000E+00
      1.3160E-01      1.2086E+00      1.0887E+00      1.5201E+00      8.6730E-02      7.1545E+01      1.1101E+02      1.0000E+00
      1.4203E-01      1.1989E+00      1.2347E+00      1.5494E+00      9.6528E-02      6.9742E+01      1.2114E+02      1.0000E+00
      1.4215E-01      1.1988E+00      1.2374E+00      1.5508E+00      9.6714E-02      6.9538E+01      1.2121E+02      1.0000E+00
      1.3120E-01      1.2084E+00      1.0891E+00      1.5190E+00      8.6564E-02      7.1372E+01      1.1076E+02      1.0000E+00
      2.3681E-01      1.1284E+00      1.0278E+00      1.2672E+00      1.8440E-01      7.6832E+01      1.0240E+02      1.0000E+00
      1.7466E-01      1.3549E+00      1.3190E+00      1.7171E+00      1.0625E-01      6.3962E+01      1.2785E+02      1.0000E+00
      1.4527E-01      1.2172E+00      1.0678E+00      1.4418E+00      1.0156E-01      7.2280E+01      1.0736E+02      1.0000E+00
      2.1236E-01      1.0798E+00      1.0218E+00      1.1431E+00      1.9816E-01      7.8909E+01      1.0110E+02      1.0000E+00
      2.3889E-01      1.0497E+00      1.0053E+00      1.0881E+00      2.3246E-01      8.6616E+01      9.4374E+01      1.0000E+00
      2.3886E-01      1.0498E+00      1.0053E+00      1.0881E+00      2.3236E-01      8.6634E+01      9.4361E+01      1.0000E+00
      2.1226E-01      1.0796E+00      1.0219E+00      1.1435E+00      1.9802E-01      7.8922E+01      1.0109E+02      1.0000E+00
      1.4517E-01      1.2176E+00      1.0681E+00      1.4430E+00      1.0150E-01      7.2281E+01      1.0736E+02      1.0000E+00
      1.7418E-01      1.3515E+00      1.3152E+00      1.7126E+00      1.0614E-01      6.4188E+01      1.2767E+02      1.0000E+00
      2.3606E-01      1.1283E+00      1.0287E+00      1.2694E+00      1.8375E-01      7.6823E+01      1.0242E+02      1.0000E+00
      1.3079E-01      1.2103E+00      1.0903E+00      1.5232E+00      8.6380E-02      7.1351E+01      1.1064E+02      1.0000E+00
      1.4143E-01      1.1944E+00      1.2343E+00      1.5461E+00      9.6389E-02      6.9857E+01      1.2098E+02      1.0000E+00
      1.4144E-01      1.1943E+00      1.2338E+00      1.5454E+00      9.6418E-02      6.9883E+01      1.2096E+02      1.0000E+00
      1.3098E-01      1.2094E+00      1.0901E+00      1.5225E+00      8.6445E-02      7.1399E+01      1.1074E+02      1.0000E+00
      2.3694E-01      1.1297E+00      1.0287E+00      1.2713E+00      1.8405E-01      7.6585E+01      1.0237E+02      1.0000E+00
      2.4538E-01      1.0409E+00      1.0027E+00      1.0752E+00      2.3793E-01      8.8288E+01      9.1806E+01      1.0000E+00
      2.4535E-01      1.0409E+00      1.0027E+00      1.0753E+00      2.3788E-01      8.8275E+01      9.1801E+01      1.0000E+00
      1.9609E-01      1.1809E+00      1.0731E+00      1.2619E+00      1.6390E-01      7.3290E+01      1.1107E+02      1.0000E+00
      1.2529E-01      1.2195E+00      1.0828E+00      1.4847E+00      8.8488E-02      6.8930E+01      1.0285E+02      1.0000E+00
      1.5287E-01      1.3960E+00      1.3827E+00      1.8251E+00      8.9882E-02      6.1313E+01      1.2974E+02      1.0000E+00
      2.3205E-01      1.1419E+00      1.0407E+00      1.3579E+00      1.8523E-01      7.7433E+01      1.0024E+02      1.0000E+00
      1.7316E-01      1.1327E+00      1.0464E+00      1.2040E+00      1.4557E-01      7.9756E+01      1.0713E+02      1.0000E+00
      1.1154E-01      1.1861E+00      1.0474E+00      1.3780E+00      8.2396E-02      7.2874E+01      1.0318E+02      1.0000E+00
      1.3545E-01      1.4685E+00      1.3833E+00      1.8023E+00      8.3797E-02      5.7110E+01      1.3070E+02      1.0000E+00
      2.0547E-01      1.1607E+00      1.0651E+00      1.4475E+00      1.5101E-01      7.6628E+01      1.0654E+02      1.0000E+00
      1.6491E-01      1.2604E+00      1.2570E+00      1.9129E+00      1.1273E-01      6.8573E+01      1.1092E+02      1.0000E+00
      9.9533E-02      1.5561E+00      1.2524E+00      1.8969E+00      6.2478E-02      5.6155E+01      1.1619E+02      1.0000E+00
      8.6940E-02      1.2844E+00      1.1394E+00      1.4949E+00      6.4260E-02      6.1745E+01      1.0911E+02      1.0000E+00
      8.6924E-02      1.2835E+00      1.1359E+00      1.4903E+00      6.4456E-02      6.2130E+01      1.0897E+02      1.0000E+00
      9.9676E-02      1.5549E+00      1.2523E+00      1.8910E+00      6.2732E-02      5.6164E+01      1.1622E+02      1.0000E+00
      1.6367E-01      1.2268E+00      1.2556E+00      1.8566E+00      1.1402E-01      6.9699E+01      1.1076E+02      1.0000E+00
      1.6367E-01      1.2269E+00      1.2557E+00      1.8566E+00      1.1401E-01      6.9692E+01      1.1077E+02      1.0000E+00
      9.9679E-02      1.5549E+00      1.2522E+00      1.8910E+00      6.2730E-02      5.6170E+01      1.1621E+02      1.0000E+00
      8.6924E-02      1.2835E+00      1.1359E+00      1.4902E+00      6.4460E-02      6.2123E+01      1.0898E+02      1.0000E+00
      8.6945E-02      1.2843E+00      1.1393E+00      1.4949E+00      6.4262E-02      6.1752E+01      1.0911E+02      1.0000E+00
      9.9538E-02      1.5561E+00      1.2524E+00      1.8969E+00      6.2485E-02      5.6154E+01      1.1620E+02      1.0000E+00
      1.6492E-01      1.2605E+00      1.2569E+00      1.9129E+00      1.1273E-01      6.8573E+01      1.1092E+02      1.0000E+00
      2.0560E-01      1.1604E+00      1.0645E+00      1.4456E+00      1.5122E-01      7.6671E+01      1.0653E+02      1.0000E+00
      1.3538E-01      1.4690E+00      1.3839E+00      1.8021E+00      8.3767E-02      5.7069E+01      1.3073E+02      1.0000E+00
      1.1147E-01      1.1865E+00      1.0474E+00      1.3779E+00      8.2370E-02      7.2877E+01      1.0316E+02      1.0000E+00
      1.7305E-01      1.1330E+00      1.0464E+00      1.2049E+00      1.4545E-01      7.9781E+01      1.0712E+02      1.0000E+00
      2.3194E-01      1.1420E+00      1.0410E+00      1.3586E+00      1.8510E-01      7.7391E+01      1.0022E+02      1.0000E+00
      1.5285E-01      1.3960E+00      1.3813E+00      1.8254E+00      8.9929E-02      6.1342E+01      1.2967E+02      1.0000E+00
