  
 ----------------
 Bad Element Info
 ----------------
  
 Element          579
         -1.0171264319483710       0.30645367703116372        0.0000000000000000     
         -1.0263080940957534       0.27981779795910533        0.0000000000000000     
         -1.0145244543069898       0.26374919005193281        0.0000000000000000     
         -1.0060819974305864       0.26905280313377378        0.0000000000000000     
 Problems:
       Minimum Angle      35.471409711279833     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.5432E-03      1.0256E+00      1.0017E+00      1.0575E+00      1.4875E-03      8.7947E+01      9.2974E+01      1.0000E+00
      1.6366E-03      1.0052E+00      1.0008E+00      1.0094E+00      1.6233E-03      8.7774E+01      9.1820E+01      1.0000E+00
      2.0799E-03      1.7229E+00      2.0238E+00      2.1761E+00      1.1344E-03      4.2181E+01      1.4366E+02      1.0000E+00
      2.0860E-03      1.6851E+00      1.9684E+00      2.2006E+00      1.1540E-03      4.3337E+01      1.4187E+02      1.0000E+00
      6.8004E-04      1.2600E+00      1.2046E+00      1.5094E+00      3.9253E-04      7.4471E+01      1.2380E+02      1.0000E+00
      1.8435E-03      1.0324E+00      1.0135E+00      1.1028E+00      1.7398E-03      8.2919E+01      9.7888E+01      1.0000E+00
      1.6837E-03      1.0763E+00      1.0125E+00      1.1527E+00      1.5548E-03      8.1700E+01      9.7605E+01      1.0000E+00
      9.8798E-04      1.3787E+00      1.4314E+00      1.6952E+00      4.4297E-04      7.0507E+01      1.3561E+02      1.0000E+00
      1.8469E-03      1.0290E+00      1.0074E+00      1.0974E+00      1.7519E-03      8.4842E+01      9.4492E+01      1.0000E+00
      1.7021E-03      1.0596E+00      1.0158E+00      1.1559E+00      1.5324E-03      8.0569E+01      9.5834E+01      1.0000E+00
      1.0102E-03      1.4314E+00      1.4281E+00      1.8736E+00      4.6744E-04      7.1087E+01      1.3451E+02      1.0000E+00
      9.3462E-04      1.2934E+00      1.2479E+00      1.5509E+00      4.9961E-04      7.2038E+01      1.2673E+02      1.0000E+00
      1.6586E-03      1.0460E+00      1.0078E+00      1.0839E+00      1.6353E-03      8.3938E+01      9.5304E+01      1.0000E+00
      1.6446E-03      1.0720E+00      1.0118E+00      1.1643E+00      1.5889E-03      8.7403E+01      9.3656E+01      1.0000E+00
      1.5398E-03      1.4593E+00      1.2062E+00      1.6489E+00      1.0457E-03      6.3330E+01      1.2288E+02      1.0000E+00
      1.7095E-03      1.0190E+00      1.0018E+00      1.0463E+00      1.6842E-03      8.7432E+01      9.2239E+01      1.0000E+00
      1.8513E-03      1.0609E+00      1.0058E+00      1.1061E+00      1.7858E-03      8.7852E+01      9.3235E+01      1.0000E+00
      1.7155E-03      1.0437E+00      1.0026E+00      1.0760E+00      1.6148E-03      8.6522E+01      9.3274E+01      1.0000E+00
      2.1796E-03      1.0722E+00      1.0118E+00      1.1563E+00      1.9505E-03      8.5451E+01      9.8194E+01      1.0000E+00
      2.0063E-03      1.2714E+00      1.1397E+00      1.4183E+00      1.6234E-03      6.2048E+01      1.1523E+02      1.0000E+00
      3.5778E-03      1.4588E+00      1.2440E+00      1.7134E+00      2.0907E-03      6.7260E+01      1.2629E+02      1.0000E+00
      2.7090E-03      1.4851E+00      1.1920E+00      1.9156E+00      1.8057E-03      6.3377E+01      1.1849E+02      1.0000E+00
      5.8143E-03      1.1349E+00      1.1034E+00      1.3597E+00      4.8961E-03      7.0208E+01      1.0891E+02      1.0000E+00
      5.4115E-03      1.0697E+00      1.0261E+00      1.1976E+00      5.0768E-03      8.2040E+01      9.7936E+01      1.0000E+00
      6.4071E-03      1.2023E+00      1.1988E+00      1.2529E+00      4.6571E-03      6.9789E+01      1.2347E+02      1.0000E+00
      6.2534E-03      1.1902E+00      1.0491E+00      1.3054E+00      5.3874E-03      7.5558E+01      1.0503E+02      1.0000E+00
      1.2791E-03      1.1350E+00      1.0532E+00      1.2500E+00      1.0239E-03      8.0875E+01      1.0817E+02      1.0000E+00
      2.4053E-03      1.6233E+00      1.4244E+00      2.2420E+00      1.3249E-03      5.6371E+01      1.2976E+02      1.0000E+00
      2.0608E-03      1.6620E+00      1.3160E+00      2.1959E+00      1.2102E-03      5.2979E+01      1.2206E+02      1.0000E+00
      2.2096E-03      1.6189E+00      1.3576E+00      1.9020E+00      1.4435E-03      4.9344E+01      1.2318E+02      1.0000E+00
      1.3281E-03      1.0812E+00      1.0514E+00      1.1528E+00      1.2557E-03      7.4001E+01      1.0611E+02      1.0000E+00
      2.6530E-03      1.6097E+00      1.4867E+00      2.3184E+00      1.4147E-03      5.5959E+01      1.3072E+02      1.0000E+00
      6.8692E-03      1.0578E+00      1.0044E+00      1.1087E+00      6.3043E-03      8.5747E+01      9.5202E+01      1.0000E+00
      5.9184E-03      1.0276E+00      1.0033E+00      1.0671E+00      5.7273E-03      8.6029E+01      9.2825E+01      1.0000E+00
      6.0524E-03      1.0303E+00      1.0016E+00      1.0550E+00      5.9865E-03      8.8857E+01      9.1448E+01      1.0000E+00
      5.8253E-03      1.0157E+00      1.0006E+00      1.0346E+00      5.7630E-03      8.9321E+01      9.1130E+01      1.0000E+00
      1.1453E-03      1.3047E+00      1.2349E+00      1.6427E+00      7.4584E-04      6.7161E+01      1.2302E+02      1.0000E+00
      1.7866E-03      1.1300E+00      1.0252E+00      1.1994E+00      1.5723E-03      7.8697E+01      9.7799E+01      1.0000E+00
      1.6255E-03      1.0548E+00      1.0048E+00      1.0917E+00      1.5662E-03      8.7499E+01      9.3576E+01      1.0000E+00
      1.6199E-03      1.1943E+00      1.0569E+00      1.3289E+00      1.3450E-03      7.2582E+01      1.0385E+02      1.0000E+00
      1.6454E-03      1.0664E+00      1.0110E+00      1.1474E+00      1.5986E-03      8.5917E+01      9.3194E+01      1.0000E+00
      8.3423E-04      1.2680E+00      1.1950E+00      1.4845E+00      5.0606E-04      7.7437E+01      1.2313E+02      1.0000E+00
      1.6580E-03      1.1147E+00      1.0419E+00      1.3559E+00      1.3883E-03      8.1737E+01      9.9141E+01      1.0000E+00
      1.2387E-03      1.1109E+00      1.0272E+00      1.2120E+00      1.0206E-03      8.2892E+01      1.0317E+02      1.0000E+00
      2.1909E-03      1.8610E+00      1.4936E+00      2.4212E+00      1.1845E-03      4.5130E+01      1.2901E+02      1.0000E+00
      2.1064E-03      1.6600E+00      1.4812E+00      2.1900E+00      1.2586E-03      4.7357E+01      1.2782E+02      1.0000E+00
      2.3820E-03      1.7828E+00      1.4799E+00      2.1382E+00      1.4260E-03      4.4471E+01      1.2756E+02      1.0000E+00
      1.3252E-03      1.0770E+00      1.0432E+00      1.1449E+00      1.2245E-03      7.3519E+01      1.0468E+02      1.0000E+00
      2.3183E-03      1.7285E+00      1.4828E+00      2.2574E+00      1.3292E-03      4.5956E+01      1.2776E+02      1.0000E+00
      2.2320E-03      1.6670E+00      1.8097E+00      1.9551E+00      1.3578E-03      4.3377E+01      1.4115E+02      1.0000E+00
      8.2976E-04      1.2681E+00      1.0811E+00      1.4720E+00      6.6447E-04      7.0862E+01      1.0813E+02      1.0000E+00
      1.7772E-03      1.8511E+00      1.8150E+00      2.5259E+00      9.4026E-04      3.9061E+01      1.3293E+02      1.0000E+00
      2.3200E-03      1.7369E+00      1.4640E+00      2.0912E+00      1.4279E-03      4.5236E+01      1.3008E+02      1.0000E+00
      2.1774E-03      1.5814E+00      1.4005E+00      2.1686E+00      1.2506E-03      4.9412E+01      1.2100E+02      1.0000E+00
      1.3804E-03      1.2295E+00      1.0789E+00      1.4194E+00      1.0974E-03      7.9847E+01      1.0892E+02      1.0000E+00
      5.8794E-03      1.2149E+00      1.0583E+00      1.2986E+00      5.0709E-03      7.4726E+01      1.0405E+02      1.0000E+00
      5.2503E-03      1.3089E+00      1.1347E+00      1.4269E+00      4.2905E-03      6.4260E+01      1.1309E+02      1.0000E+00
      1.2712E-03      1.0679E+00      1.0109E+00      1.1322E+00      1.1528E-03      8.6807E+01      9.8227E+01      1.0000E+00
      2.5601E-03      1.5742E+00      1.4991E+00      2.2396E+00      1.3483E-03      5.6696E+01      1.3194E+02      1.0000E+00
      2.1382E-03      1.6738E+00      1.4316E+00      2.0637E+00      1.3735E-03      4.8667E+01      1.2983E+02      1.0000E+00
      2.2671E-03      1.6047E+00      1.3262E+00      1.8751E+00      1.4902E-03      5.1544E+01      1.2341E+02      1.0000E+00
      1.4882E-03      1.2985E+00      1.1187E+00      1.4897E+00      1.1625E-03      7.4979E+01      1.1264E+02      1.0000E+00
      2.7413E-03      1.4904E+00      1.3583E+00      2.2667E+00      1.4855E-03      6.4106E+01      1.2395E+02      1.0000E+00
      5.4773E-03      1.0667E+00      1.0067E+00      1.1219E+00      5.3625E-03      8.7285E+01      9.2221E+01      1.0000E+00
      5.2975E-03      1.0578E+00      1.0046E+00      1.0992E+00      5.1903E-03      8.8557E+01      9.1235E+01      1.0000E+00
      4.6981E-03      1.1182E+00      1.0223E+00      1.1914E+00      4.5059E-03      8.2613E+01      9.7323E+01      1.0000E+00
      4.5877E-03      1.0973E+00      1.0124E+00      1.1603E+00      4.4321E-03      8.6803E+01      9.3163E+01      1.0000E+00
      5.3759E-03      1.0624E+00      1.0156E+00      1.1824E+00      5.0932E-03      8.6803E+01      9.3349E+01      1.0000E+00
      5.5628E-03      1.0586E+00      1.0160E+00      1.1609E+00      5.2729E-03      8.3898E+01      9.5589E+01      1.0000E+00
      6.3716E-03      1.0633E+00      1.0085E+00      1.0843E+00      6.1186E-03      8.4148E+01      9.6182E+01      1.0000E+00
      5.7237E-03      1.1721E+00      1.1982E+00      1.2473E+00      4.1786E-03      7.1099E+01      1.2331E+02      1.0000E+00
      2.3177E-03      1.5779E+00      1.2324E+00      1.9551E+00      1.4654E-03      6.4318E+01      1.1982E+02      1.0000E+00
      5.7696E-03      1.0192E+00      1.0023E+00      1.0623E+00      5.6328E-03      8.8196E+01      9.1855E+01      1.0000E+00
      5.9272E-03      1.0209E+00      1.0017E+00      1.0515E+00      5.7837E-03      8.7502E+01      9.1641E+01      1.0000E+00
      5.7272E-03      1.0097E+00      1.0002E+00      1.0198E+00      5.7183E-03      8.9359E+01      9.0703E+01      1.0000E+00
      5.8717E-03      1.0130E+00      1.0006E+00      1.0338E+00      5.8052E-03      8.9416E+01      9.0803E+01      1.0000E+00
      6.2469E-03      1.0113E+00      1.0021E+00      1.0223E+00      6.1374E-03      8.6274E+01      9.2943E+01      1.0000E+00
      6.8396E-03      1.0399E+00      1.0029E+00      1.0781E+00      6.4643E-03      8.7438E+01      9.3736E+01      1.0000E+00
      6.1717E-03      1.0170E+00      1.0010E+00      1.0440E+00      6.0933E-03      8.9249E+01      9.0672E+01      1.0000E+00
      6.7461E-03      1.0496E+00      1.0058E+00      1.1004E+00      6.3564E-03      8.4130E+01      9.2573E+01      1.0000E+00
      2.0558E-03      1.0790E+00      1.0332E+00      1.1361E+00      1.8584E-03      8.1003E+01      1.0431E+02      1.0000E+00
      1.7201E-03      1.0384E+00      1.0195E+00      1.0495E+00      1.6713E-03      7.8796E+01      1.0063E+02      1.0000E+00
      1.8188E-03      1.0703E+00      1.0245E+00      1.1147E+00      1.6566E-03      8.2020E+01      1.0249E+02      1.0000E+00
      1.6957E-03      1.2002E+00      1.1770E+00      1.2450E+00      1.3246E-03      6.8898E+01      1.2169E+02      1.0000E+00
      6.8491E-04      1.6388E+00      1.2964E+00      1.9309E+00      4.3328E-04      5.9716E+01      1.2439E+02      1.0000E+00
      2.3338E-03      1.4809E+00      1.2178E+00      2.0255E+00      1.4632E-03      6.4798E+01      1.1876E+02      1.0000E+00
      1.3536E-03      1.1433E+00      1.1038E+00      1.2296E+00      1.0387E-03      7.7135E+01      1.1504E+02      1.0000E+00
      2.2677E-03      1.5469E+00      1.3278E+00      2.0821E+00      1.3334E-03      5.9532E+01      1.2621E+02      1.0000E+00
      1.6892E-03      1.0145E+00      1.0033E+00      1.0338E+00      1.6713E-03      8.5903E+01      9.4239E+01      1.0000E+00
      1.6844E-03      1.1736E+00      1.0475E+00      1.3587E+00      1.4124E-03      7.6400E+01      1.0459E+02      1.0000E+00
      1.9198E-03      1.0773E+00      1.0085E+00      1.1331E+00      1.7299E-03      8.5021E+01      9.6445E+01      1.0000E+00
      1.4027E-03      1.1211E+00      1.0196E+00      1.1995E+00      1.3401E-03      8.4646E+01      9.5164E+01      1.0000E+00
      5.8273E-04      1.0908E+00      1.0261E+00      1.2153E+00      5.3289E-04      8.3717E+01      9.9745E+01      1.0000E+00
      4.5647E-04      1.0723E+00      1.0122E+00      1.1544E+00      4.2369E-04      8.2742E+01      9.3467E+01      1.0000E+00
      4.1464E-04      1.0520E+00      1.0053E+00      1.0851E+00      4.0654E-04      8.6086E+01      9.3784E+01      1.0000E+00
      4.0552E-04      1.0275E+00      1.0019E+00      1.0495E+00      4.0356E-04      8.7711E+01      9.2270E+01      1.0000E+00
      6.7625E-04      1.5542E+00      1.4072E+00      2.2757E+00      3.8123E-04      5.8369E+01      1.2639E+02      1.0000E+00
      3.4188E-04      1.1674E+00      1.0582E+00      1.2733E+00      2.6782E-04      8.0522E+01      1.0909E+02      1.0000E+00
      5.3445E-04      1.5420E+00      1.3773E+00      1.9879E+00      3.4250E-04      5.0746E+01      1.2452E+02      1.0000E+00
      4.1027E-04      1.0453E+00      1.0032E+00      1.0825E+00      4.0303E-04      8.9183E+01      9.1332E+01      1.0000E+00
      4.0723E-04      1.0254E+00      1.0014E+00      1.0483E+00      4.0423E-04      8.8193E+01      9.1518E+01      1.0000E+00
      4.3769E-04      1.0653E+00      1.0061E+00      1.1151E+00      4.2247E-04      8.6177E+01      9.2795E+01      1.0000E+00
      4.0270E-04      1.0313E+00      1.0029E+00      1.0787E+00      3.9243E-04      8.8589E+01      9.2049E+01      1.0000E+00
      3.9725E-04      1.0156E+00      1.0009E+00      1.0309E+00      3.9595E-04      8.8170E+01      9.1671E+01      1.0000E+00
      3.8792E-04      1.0111E+00      1.0006E+00      1.0252E+00      3.8514E-04      8.8408E+01      9.1370E+01      1.0000E+00
      3.7802E-04      1.0127E+00      1.0004E+00      1.0259E+00      3.7375E-04      8.8643E+01      9.0731E+01      1.0000E+00
      3.7149E-04      1.0154E+00      1.0003E+00      1.0249E+00      3.6744E-04      8.9126E+01      9.0594E+01      1.0000E+00
      4.0341E-04      1.0212E+00      1.0014E+00      1.0334E+00      4.0012E-04      8.7654E+01      9.2362E+01      1.0000E+00
      3.8936E-04      1.0141E+00      1.0013E+00      1.0385E+00      3.8170E-04      8.8093E+01      9.2455E+01      1.0000E+00
      4.3388E-04      1.0610E+00      1.0167E+00      1.1484E+00      3.9320E-04      7.9657E+01      9.6769E+01      1.0000E+00
      4.1911E-04      1.0724E+00      1.0143E+00      1.1834E+00      3.6848E-04      8.1954E+01      9.5676E+01      1.0000E+00
      3.6524E-04      1.0192E+00      1.0013E+00      1.0464E+00      3.5563E-04      8.7634E+01      9.1292E+01      1.0000E+00
      3.4951E-04      1.0294E+00      1.0011E+00      1.0451E+00      3.4108E-04      8.8178E+01      9.1233E+01      1.0000E+00
      3.3302E-04      1.0481E+00      1.0049E+00      1.0890E+00      3.1386E-04      8.4651E+01      9.2504E+01      1.0000E+00
      3.1058E-04      1.0519E+00      1.0033E+00      1.0783E+00      2.9662E-04      8.6556E+01      9.2619E+01      1.0000E+00
      5.4380E-04      1.5198E+00      1.3667E+00      2.0489E+00      3.3717E-04      5.2053E+01      1.2195E+02      1.0000E+00
      7.0859E-04      1.6671E+00      1.4277E+00      2.1900E+00      4.0995E-04      5.3534E+01      1.3059E+02      1.0000E+00
      3.6738E-04      1.1643E+00      1.0602E+00      1.3567E+00      2.9473E-04      8.3743E+01      1.0747E+02      1.0000E+00
      4.8393E-04      1.0326E+00      1.0067E+00      1.0929E+00      4.6220E-04      8.4795E+01      9.4271E+01      1.0000E+00
      3.9981E-04      1.1303E+00      1.0719E+00      1.3616E+00      3.3645E-04      7.4387E+01      1.0484E+02      1.0000E+00
      3.3309E-04      1.3188E+00      1.6133E+00      1.4166E+00      1.6498E-04      6.4596E+01      1.4167E+02      1.0000E+00
      7.3198E-04      1.4791E+00      1.2186E+00      1.6722E+00      5.1292E-04      6.1471E+01      1.2236E+02      1.0000E+00
      3.0123E-04      1.4032E+00      1.6381E+00      1.7242E+00      1.4595E-04      6.5667E+01      1.4082E+02      1.0000E+00
      2.4664E-04      1.4694E+00      1.3750E+00      1.7356E+00      1.3687E-04      6.2020E+01      1.3269E+02      1.0000E+00
      5.9241E-03      1.1945E+00      1.1680E+00      1.2783E+00      4.3156E-03      7.1873E+01      1.2109E+02      1.0000E+00
      5.7827E-03      1.2045E+00      1.1553E+00      1.3101E+00      4.1049E-03      7.4398E+01      1.2004E+02      1.0000E+00
      2.4989E-03      1.4925E+00      1.1862E+00      1.8946E+00      1.6389E-03      6.1927E+01      1.1390E+02      1.0000E+00
      8.4287E-04      1.3563E+00      1.3972E+00      1.8190E+00      4.1537E-04      7.3808E+01      1.3232E+02      1.0000E+00
      2.1823E-03      1.5514E+00      1.5659E+00      2.1393E+00      1.0259E-03      5.8990E+01      1.3674E+02      1.0000E+00
      5.2549E-03      1.0549E+00      1.0046E+00      1.0917E+00      5.1496E-03      8.7421E+01      9.2450E+01      1.0000E+00
      5.3882E-03      1.0587E+00      1.0060E+00      1.1052E+00      5.2206E-03      8.5621E+01      9.3307E+01      1.0000E+00
      4.5325E-03      1.0954E+00      1.0134E+00      1.1510E+00      4.3619E-03      8.5181E+01      9.4989E+01      1.0000E+00
      4.5069E-03      1.1131E+00      1.0242E+00      1.1627E+00      4.2666E-03      8.0608E+01      9.9727E+01      1.0000E+00
      6.1410E-03      1.0565E+00      1.0103E+00      1.1518E+00      5.7026E-03      8.6240E+01      9.4183E+01      1.0000E+00
      5.5260E-03      1.1808E+00      1.1261E+00      1.2947E+00      4.1855E-03      7.5393E+01      1.1717E+02      1.0000E+00
      4.5768E-03      1.2507E+00      1.1036E+00      1.3438E+00      3.8526E-03      6.7305E+01      1.1367E+02      1.0000E+00
      2.2402E-03      1.5726E+00      1.2882E+00      2.0201E+00      1.3914E-03      5.8561E+01      1.2510E+02      1.0000E+00
      2.3931E-03      1.4423E+00      1.1504E+00      1.9904E+00      1.5380E-03      6.9629E+01      1.1278E+02      1.0000E+00
      1.3381E-03      1.2215E+00      1.1811E+00      1.2596E+00      1.0184E-03      6.8389E+01      1.2213E+02      1.0000E+00
      2.2610E-03      1.5272E+00      1.3169E+00      2.0591E+00      1.3706E-03      5.9414E+01      1.2508E+02      1.0000E+00
      2.2482E-03      1.4572E+00      1.2721E+00      2.0159E+00      1.4019E-03      6.2632E+01      1.2140E+02      1.0000E+00
      1.3245E-03      1.1309E+00      1.0909E+00      1.2316E+00      1.0177E-03      7.9600E+01      1.1353E+02      1.0000E+00
      2.0598E-03      1.1227E+00      1.0397E+00      1.2389E+00      1.7583E-03      7.8961E+01      1.0511E+02      1.0000E+00
      9.9643E-04      1.4782E+00      1.4229E+00      1.7649E+00      4.6388E-04      6.8155E+01      1.3532E+02      1.0000E+00
      1.6335E-03      1.0126E+00      1.0039E+00      1.0165E+00      1.6216E-03      8.5000E+01      9.4727E+01      1.0000E+00
      1.5595E-03      1.0781E+00      1.0177E+00      1.1710E+00      1.4270E-03      8.0506E+01      9.8708E+01      1.0000E+00
      1.9534E-03      1.0837E+00      1.0181E+00      1.1554E+00      1.7630E-03      8.4513E+01      1.0047E+02      1.0000E+00
      1.6595E-03      1.0240E+00      1.0110E+00      1.0365E+00      1.6206E-03      8.1562E+01      9.7353E+01      1.0000E+00
      1.6144E-03      1.0924E+00      1.0331E+00      1.1266E+00      1.5668E-03      7.6514E+01      1.0285E+02      1.0000E+00
      1.5521E-03      1.0696E+00      1.0366E+00      1.0550E+00      1.4999E-03      7.5339E+01      1.0527E+02      1.0000E+00
      1.8127E-03      1.0734E+00      1.0253E+00      1.1355E+00      1.5814E-03      8.4369E+01      1.0275E+02      1.0000E+00
      1.6794E-03      1.1214E+00      1.0912E+00      1.1791E+00      1.4813E-03      7.0226E+01      1.1290E+02      1.0000E+00
      1.5865E-03      1.1783E+00      1.1162E+00      1.2764E+00      1.3797E-03      6.4598E+01      1.1392E+02      1.0000E+00
      8.2890E-04      1.5267E+00      1.2068E+00      1.9045E+00      5.4309E-04      6.3983E+01      1.1912E+02      1.0000E+00
      9.9581E-04      1.4239E+00      1.1554E+00      1.7884E+00      5.9804E-04      7.0069E+01      1.1907E+02      1.0000E+00
      5.4910E-04      1.3522E+00      1.1943E+00      1.3942E+00      4.5920E-04      5.8919E+01      1.2181E+02      1.0000E+00
      5.3911E-04      1.8580E+00      1.6567E+00      2.7186E+00      1.7954E-04      5.3826E+01      1.4083E+02      1.0000E+00
      4.8528E-04      1.7085E+00      1.6219E+00      2.5198E+00      1.5828E-04      5.5362E+01      1.4042E+02      1.0000E+00
      1.0896E-03      1.1635E+00      1.0516E+00      1.2843E+00      8.5783E-04      8.1059E+01      1.0796E+02      1.0000E+00
      6.0398E-04      1.2193E+00      1.0485E+00      1.4720E+00      4.7169E-04      7.5548E+01      1.0107E+02      1.0000E+00
      3.1308E-04      1.4591E+00      1.2771E+00      1.8542E+00      1.5994E-04      6.8572E+01      1.2793E+02      1.0000E+00
      5.8609E-04      1.0979E+00      1.0759E+00      1.1819E+00      5.3617E-04      7.0421E+01      1.0974E+02      1.0000E+00
      7.6041E-04      1.1099E+00      1.0310E+00      1.1616E+00      6.8467E-04      7.9748E+01      1.0399E+02      1.0000E+00
      5.5150E-04      1.1603E+00      1.0463E+00      1.2453E+00      5.1262E-04      7.6196E+01      1.0295E+02      1.0000E+00
      5.6839E-04      1.2208E+00      1.0920E+00      1.3121E+00      4.8758E-04      6.7777E+01      1.1125E+02      1.0000E+00
      3.2385E-04      1.4954E+00      1.2299E+00      1.7975E+00      2.0184E-04      6.3582E+01      1.2444E+02      1.0000E+00
      3.1652E-04      1.4289E+00      1.2174E+00      1.8732E+00      1.8989E-04      6.7923E+01      1.2187E+02      1.0000E+00
      2.3005E-04      1.1815E+00      1.0964E+00      1.3462E+00      1.7291E-04      7.9675E+01      1.1368E+02      1.0000E+00
      3.9082E-04      1.1214E+00      1.0405E+00      1.3506E+00      3.2839E-04      8.1462E+01      9.9832E+01      1.0000E+00
      2.4281E-04      1.4581E+00      1.2457E+00      1.7676E+00      1.4104E-04      6.7016E+01      1.2598E+02      1.0000E+00
      3.5603E-04      1.0846E+00      1.0111E+00      1.1524E+00      3.4216E-04      8.4601E+01      9.4190E+01      1.0000E+00
      4.1470E-04      1.0911E+00      1.0361E+00      1.2117E+00      3.6305E-04      7.5025E+01      1.0096E+02      1.0000E+00
      3.2527E-04      1.0735E+00      1.0172E+00      1.1850E+00      3.0525E-04      8.4055E+01      9.4252E+01      1.0000E+00
      3.6166E-04      1.0506E+00      1.0067E+00      1.1102E+00      3.4948E-04      8.5703E+01      9.2803E+01      1.0000E+00
      4.1815E-04      1.0797E+00      1.0071E+00      1.1388E+00      3.7892E-04      8.4027E+01      9.4887E+01      1.0000E+00
      3.4772E-04      1.0391E+00      1.0069E+00      1.1135E+00      3.2917E-04      8.6042E+01      9.2734E+01      1.0000E+00
      3.6686E-04      1.0259E+00      1.0014E+00      1.0488E+00      3.6472E-04      8.8665E+01      9.1514E+01      1.0000E+00
      3.5637E-04      1.0246E+00      1.0010E+00      1.0459E+00      3.5061E-04      8.8881E+01      9.0743E+01      1.0000E+00
      3.9244E-04      1.6062E+00      1.2949E+00      1.7430E+00      2.6232E-04      6.0708E+01      1.2391E+02      1.0000E+00
      4.1296E-04      1.1822E+00      1.0479E+00      1.3376E+00      3.8319E-04      7.7989E+01      9.9474E+01      1.0000E+00
      3.9647E-04      1.0972E+00      1.0214E+00      1.1685E+00      3.8041E-04      8.2290E+01      9.9275E+01      1.0000E+00
      3.3976E-04      1.0678E+00      1.0150E+00      1.1597E+00      3.1767E-04      8.2455E+01      9.5106E+01      1.0000E+00
