  
 ----------------
 Bad Element Info
 ----------------
  
 Element         1594
          2.4829927082314160        6.5236189414061156        0.0000000000000000     
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
          1.9255743926047981        5.1855860088806169        0.0000000000000000     
 Problems:
       Condition          7.0908674885195087     
       Maximum Angle      167.95951723463861     
  
 //////////////////////////////////////////////////
 Element         1595
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
         0.23984517659879759        6.8815910437518690        0.0000000000000000     
         0.98510450133547411        6.0038337416620911        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
 Problems:
       Maximum Angle      157.12805951467905     
  
 //////////////////////////////////////////////////
 Element         1611
         -10.499219847720234       -1.5040153283186057        0.0000000000000000     
         -9.9748555079275327      -0.77288207204677584        0.0000000000000000     
         -11.067814692181095       -1.1380185752188758        0.0000000000000000     
         -11.000000000000000       -1.5000000000000000        0.0000000000000000     
 Problems:
       Minimum Angle      35.878662575817337     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      5.7481E-01      1.0372E+00      1.0040E+00      1.0563E+00      5.6541E-01      8.5836E+01      9.4120E+01      1.0000E+00
      5.5681E-01      1.0392E+00      1.0021E+00      1.0596E+00      5.3780E-01      8.7194E+01      9.2212E+01      1.0000E+00
      6.0291E-01      1.0306E+00      1.0037E+00      1.0562E+00      5.9531E-01      8.5719E+01      9.3665E+01      1.0000E+00
      5.6243E-01      1.0324E+00      1.0028E+00      1.0743E+00      5.4001E-01      8.6927E+01      9.1465E+01      1.0000E+00
      5.2683E-01      1.0437E+00      1.0026E+00      1.0709E+00      5.0836E-01      8.8337E+01      9.2420E+01      1.0000E+00
      5.3518E-01      1.0320E+00      1.0022E+00      1.0674E+00      5.2147E-01      8.8002E+01      9.0928E+01      1.0000E+00
      6.5829E-01      1.0602E+00      1.0171E+00      1.1227E+00      6.0127E-01      7.9500E+01      9.6133E+01      1.0000E+00
      5.5271E-01      1.1504E+00      1.0477E+00      1.3269E+00      4.6958E-01      7.6570E+01      1.0447E+02      1.0000E+00
      5.5033E-01      1.1646E+00      1.0447E+00      1.3299E+00      4.7100E-01      7.5972E+01      1.0429E+02      1.0000E+00
      4.1465E-01      1.1209E+00      1.0191E+00      1.1830E+00      3.6990E-01      8.3280E+01      9.9226E+01      1.0000E+00
      4.9607E-01      1.0768E+00      1.0205E+00      1.2274E+00      4.3691E-01      8.4325E+01      9.7728E+01      1.0000E+00
      5.6104E-01      1.0287E+00      1.0017E+00      1.0586E+00      5.5163E-01      8.9186E+01      9.1755E+01      1.0000E+00
      5.6404E-01      1.0204E+00      1.0006E+00      1.0349E+00      5.6065E-01      8.9405E+01      9.0582E+01      1.0000E+00
      5.7084E-01      1.0352E+00      1.0026E+00      1.0558E+00      5.5261E-01      8.6683E+01      9.3839E+01      1.0000E+00
      6.1040E-01      1.0652E+00      1.0064E+00      1.1023E+00      5.8956E-01      8.5957E+01      9.3666E+01      1.0000E+00
      5.9239E-01      1.0899E+00      1.0142E+00      1.1549E+00      5.5791E-01      8.2307E+01      9.5770E+01      1.0000E+00
      5.7906E-01      1.0898E+00      1.0100E+00      1.1431E+00      5.5482E-01      8.6377E+01      9.3291E+01      1.0000E+00
      3.8744E-01      1.4190E+00      1.6758E+00      1.7299E+00      1.6031E-01      6.8224E+01      1.4300E+02      1.0000E+00
      7.3495E-01      1.2039E+00      1.0532E+00      1.3517E+00      6.1212E-01      8.2476E+01      1.0272E+02      1.0000E+00
      4.6149E-01      1.1061E+00      1.0287E+00      1.2403E+00      3.8092E-01      8.2969E+01      1.0295E+02      1.0000E+00
      7.1582E-01      1.5198E+00      1.3859E+00      2.0036E+00      4.5892E-01      5.1530E+01      1.2425E+02      1.0000E+00
      8.4227E-01      1.6837E+00      1.5106E+00      2.2133E+00      4.8884E-01      5.0638E+01      1.3280E+02      1.0000E+00
      6.2938E-01      1.0486E+00      1.0043E+00      1.0960E+00      6.1602E-01      8.7949E+01      9.1012E+01      1.0000E+00
      6.2689E-01      1.0261E+00      1.0018E+00      1.0612E+00      6.1770E-01      8.8885E+01      9.1486E+01      1.0000E+00
      6.5342E-01      1.0392E+00      1.0076E+00      1.0881E+00      6.2193E-01      8.3033E+01      9.5005E+01      1.0000E+00
      6.4361E-01      1.0474E+00      1.0099E+00      1.1019E+00      6.1436E-01      8.5007E+01      9.7066E+01      1.0000E+00
      7.6358E-01      1.4553E+00      1.2766E+00      1.8598E+00      5.0198E-01      5.4178E+01      1.1909E+02      1.0000E+00
      5.4766E-01      1.1508E+00      1.0668E+00      1.2979E+00      4.3610E-01      7.7800E+01      1.0970E+02      1.0000E+00
      1.0591E+00      1.6429E+00      1.4283E+00      2.2302E+00      5.6108E-01      5.7008E+01      1.3121E+02      1.0000E+00
      7.8940E-01      1.0969E+00      1.0256E+00      1.1785E+00      6.9387E-01      7.7329E+01      9.7727E+01      1.0000E+00
      8.9251E-01      1.1618E+00      1.0839E+00      1.3456E+00      7.5011E-01      6.9845E+01      1.0834E+02      1.0000E+00
      1.1299E+00      1.1381E+00      1.0390E+00      1.2374E+00      9.9743E-01      7.5256E+01      1.0331E+02      1.0000E+00
      5.6277E-01      1.0864E+00      1.0105E+00      1.1462E+00      5.2766E-01      8.3786E+01      9.4271E+01      1.0000E+00
      5.1280E-01      1.0393E+00      1.0061E+00      1.1014E+00      4.8615E-01      8.5155E+01      9.3078E+01      1.0000E+00
      5.2697E-01      1.0123E+00      1.0013E+00      1.0262E+00      5.1492E-01      8.8254E+01      9.2933E+01      1.0000E+00
      5.4634E-01      1.0027E+00      1.0002E+00      1.0087E+00      5.4409E-01      8.8971E+01      9.1065E+01      1.0000E+00
      5.0135E-01      1.5029E+00      1.2561E+00      1.8305E+00      3.0040E-01      6.3488E+01      1.2602E+02      1.0000E+00
      3.7279E-01      1.1297E+00      1.0812E+00      1.2281E+00      2.8630E-01      8.0657E+01      1.1234E+02      1.0000E+00
      5.0874E-01      1.4597E+00      1.1941E+00      1.8111E+00      3.1505E-01      6.7117E+01      1.2164E+02      1.0000E+00
      5.1108E-01      1.0326E+00      1.0047E+00      1.0815E+00      4.8830E-01      8.5158E+01      9.3223E+01      1.0000E+00
      5.4099E-01      1.0164E+00      1.0007E+00      1.0290E+00      5.3794E-01      8.8365E+01      9.1507E+01      1.0000E+00
      5.6607E-01      1.0806E+00      1.0124E+00      1.1175E+00      5.3534E-01      8.2601E+01      9.6604E+01      1.0000E+00
      5.4507E-01      1.0248E+00      1.0034E+00      1.0660E+00      5.2912E-01      8.7133E+01      9.3644E+01      1.0000E+00
      5.4924E-01      1.0015E+00      1.0000E+00      1.0030E+00      5.4906E-01      8.9469E+01      9.0543E+01      1.0000E+00
      5.4705E-01      1.0005E+00      1.0000E+00      1.0009E+00      5.4688E-01      8.9498E+01      9.0518E+01      1.0000E+00
      5.4652E-01      1.0029E+00      1.0001E+00      1.0073E+00      5.4443E-01      8.9111E+01      9.0767E+01      1.0000E+00
      5.4710E-01      1.0055E+00      1.0003E+00      1.0158E+00      5.4273E-01      8.8699E+01      9.1282E+01      1.0000E+00
      5.3477E-01      1.0150E+00      1.0005E+00      1.0311E+00      5.2918E-01      8.9017E+01      9.0430E+01      1.0000E+00
      5.2725E-01      1.0186E+00      1.0005E+00      1.0303E+00      5.2215E-01      8.9431E+01      9.0729E+01      1.0000E+00
      4.9924E-01      1.0409E+00      1.0036E+00      1.0887E+00      4.7745E-01      8.7651E+01      9.2631E+01      1.0000E+00
      4.7508E-01      1.0562E+00      1.0048E+00      1.0880E+00      4.5894E-01      8.7115E+01      9.3506E+01      1.0000E+00
      5.3223E-01      1.0145E+00      1.0005E+00      1.0310E+00      5.2718E-01      8.9057E+01      9.0498E+01      1.0000E+00
      5.4840E-01      1.0178E+00      1.0007E+00      1.0380E+00      5.3977E-01      8.9367E+01      9.1424E+01      1.0000E+00
      4.9036E-01      1.0498E+00      1.0050E+00      1.0984E+00      4.7244E-01      8.5720E+01      9.2346E+01      1.0000E+00
      5.4060E-01      1.0377E+00      1.0064E+00      1.0981E+00      5.2151E-01      8.6425E+01      9.4394E+01      1.0000E+00
      5.4186E-01      1.0124E+00      1.0005E+00      1.0298E+00      5.3097E-01      8.8915E+01      9.1700E+01      1.0000E+00
      5.1577E-01      1.0274E+00      1.0022E+00      1.0579E+00      4.9126E-01      8.6213E+01      9.1656E+01      1.0000E+00
      4.5980E-01      1.3148E+00      1.1332E+00      1.6649E+00      3.1654E-01      7.1623E+01      1.1487E+02      1.0000E+00
      5.6694E-01      1.0307E+00      1.0015E+00      1.0498E+00      5.5025E-01      8.8493E+01      9.2531E+01      1.0000E+00
      5.8781E-01      1.0445E+00      1.0041E+00      1.0850E+00      5.5272E-01      8.7078E+01      9.5027E+01      1.0000E+00
      5.9469E-01      1.0590E+00      1.0071E+00      1.1105E+00      5.6727E-01      8.6729E+01      9.5455E+01      1.0000E+00
      6.4770E-01      1.0626E+00      1.0077E+00      1.1197E+00      6.0697E-01      8.7070E+01      9.6101E+01      1.0000E+00
      6.1807E-01      1.2035E+00      1.1171E+00      1.4257E+00      5.0262E-01      6.5444E+01      1.0781E+02      1.0000E+00
      1.1555E+00      1.6447E+00      1.5523E+00      1.7719E+00      6.3842E-01      5.2085E+01      1.3941E+02      1.0000E+00
      7.9756E-01      1.3849E+00      1.2206E+00      1.8402E+00      5.1635E-01      5.8406E+01      1.1278E+02      1.0000E+00
      2.1753E+00      1.1232E+00      1.0457E+00      1.2319E+00      2.0163E+00      7.4631E+01      1.0228E+02      1.0000E+00
      7.3718E-01      1.6151E+00      1.3808E+00      2.6000E+00      4.0240E-01      6.0702E+01      1.2046E+02      1.0000E+00
      7.6038E-01      1.6055E+00      1.4831E+00      2.4477E+00      4.0727E-01      5.1009E+01      1.2147E+02      1.0000E+00
      9.8238E-01      1.6598E+00      1.5488E+00      2.2256E+00      5.3819E-01      5.1805E+01      1.3428E+02      1.0000E+00
      4.7233E-01      1.2125E+00      1.0642E+00      1.5385E+00      3.5724E-01      7.6924E+01      1.0425E+02      1.0000E+00
      1.2757E-01      1.5856E+00      1.2543E+00      1.8908E+00      8.0851E-02      6.2973E+01      1.2208E+02      1.0000E+00
      1.1263E-01      1.4177E+00      1.2731E+00      1.7230E+00      7.1249E-02      6.2551E+01      1.2633E+02      1.0000E+00
      3.9130E-01      1.5462E+00      1.2376E+00      1.8591E+00      2.3461E-01      6.5033E+01      1.2390E+02      1.0000E+00
      1.9702E-01      1.2652E+00      1.1570E+00      1.3876E+00      1.6094E-01      6.0124E+01      1.1647E+02      1.0000E+00
      2.7645E-01      1.5374E+00      1.2335E+00      1.9829E+00      1.8065E-01      5.8204E+01      1.1963E+02      1.0000E+00
      2.3321E-01      1.2114E+00      1.0385E+00      1.3824E+00      1.8827E-01      7.8511E+01      1.0158E+02      1.0000E+00
      2.1001E-01      1.2896E+00      1.1328E+00      1.6511E+00      1.3866E-01      7.3743E+01      1.1334E+02      1.0000E+00
      1.8077E-01      1.1613E+00      1.0664E+00      1.3233E+00      1.3293E-01      7.9647E+01      1.1022E+02      1.0000E+00
      6.9004E-02      1.4000E+00      1.4705E+00      2.1397E+00      4.0860E-02      5.9359E+01      1.2543E+02      1.0000E+00
      6.6224E-02      1.5308E+00      1.5342E+00      2.1484E+00      4.0013E-02      5.2395E+01      1.3036E+02      1.0000E+00
      3.8024E-02      1.2061E+00      1.0610E+00      1.4149E+00      2.7396E-02      7.1699E+01      1.0420E+02      1.0000E+00
      1.2057E-01      1.3927E+00      1.3010E+00      1.8152E+00      5.9204E-02      6.8523E+01      1.2906E+02      1.0000E+00
      1.3687E-01      1.6934E+00      1.3355E+00      2.0955E+00      6.6039E-02      5.7463E+01      1.2546E+02      1.0000E+00
      1.0206E-01      1.4198E+00      1.4138E+00      2.3966E+00      4.9873E-02      6.6994E+01      1.2338E+02      1.0000E+00
      7.5436E-02      1.7096E+00      1.5788E+00      2.1411E+00      4.6948E-02      4.6458E+01      1.3460E+02      1.0000E+00
      4.1334E-02      1.1803E+00      1.0453E+00      1.3117E+00      3.5667E-02      8.2795E+01      1.0202E+02      1.0000E+00
      1.0412E-01      1.5243E+00      1.5863E+00      2.6212E+00      4.4517E-02      6.5369E+01      1.3093E+02      1.0000E+00
      3.9168E-02      1.2152E+00      1.0580E+00      1.3390E+00      3.2229E-02      8.0301E+01      1.0518E+02      1.0000E+00
      6.2642E-02      1.6155E+00      1.4185E+00      1.9735E+00      3.8373E-02      4.5184E+01      1.2389E+02      1.0000E+00
      5.6432E-02      1.1837E+00      1.0548E+00      1.3625E+00      4.8181E-02      7.3933E+01      9.8873E+01      1.0000E+00
      4.3722E-02      1.1339E+00      1.0260E+00      1.2182E+00      4.1248E-02      8.1841E+01      9.7582E+01      1.0000E+00
      4.0152E-02      1.1660E+00      1.0356E+00      1.2947E+00      3.3457E-02      8.0744E+01      1.0043E+02      1.0000E+00
      3.9881E-02      1.1714E+00      1.0531E+00      1.2205E+00      3.5016E-02      7.4709E+01      1.0733E+02      1.0000E+00
      4.1414E-02      1.0797E+00      1.0120E+00      1.1573E+00      4.0315E-02      8.5339E+01      9.3356E+01      1.0000E+00
      4.4451E-02      1.1012E+00      1.0218E+00      1.1985E+00      4.2178E-02      8.1073E+01      9.6166E+01      1.0000E+00
      3.8366E-02      1.1934E+00      1.0558E+00      1.2859E+00      3.2937E-02      7.4598E+01      1.0693E+02      1.0000E+00
      3.6799E-02      1.1486E+00      1.0275E+00      1.2284E+00      3.1548E-02      8.3645E+01      1.0086E+02      1.0000E+00
      1.1379E-01      1.9230E+00      1.4281E+00      2.6766E+00      4.7971E-02      4.8325E+01      1.2654E+02      1.0000E+00
      6.1119E-02      1.5781E+00      1.2676E+00      1.9025E+00      3.9050E-02      5.5776E+01      1.1820E+02      1.0000E+00
      4.3614E-02      1.1972E+00      1.1138E+00      1.2453E+00      3.8663E-02      6.5091E+01      1.1525E+02      1.0000E+00
      1.3534E-01      1.5330E+00      2.2530E+00      2.4863E+00      5.9628E-02      4.9892E+01      1.4279E+02      1.0000E+00
      4.8654E-02      1.1100E+00      1.0421E+00      1.1671E+00      4.3890E-02      7.3947E+01      1.0188E+02      1.0000E+00
      1.1016E-01      1.6336E+00      1.8097E+00      2.2891E+00      6.4853E-02      4.2375E+01      1.3211E+02      1.0000E+00
      4.5847E-02      1.0820E+00      1.0136E+00      1.1479E+00      4.4216E-02      8.4893E+01      9.6434E+01      1.0000E+00
      4.4408E-02      1.0518E+00      1.0099E+00      1.0767E+00      4.2442E-02      8.2383E+01      9.6287E+01      1.0000E+00
      4.3694E-02      1.0529E+00      1.0131E+00      1.0904E+00      4.1123E-02      8.0915E+01      9.6141E+01      1.0000E+00
      4.3777E-02      1.0413E+00      1.0039E+00      1.0674E+00      4.3123E-02      8.6374E+01      9.3537E+01      1.0000E+00
      3.9379E-02      1.1869E+00      1.1425E+00      1.3108E+00      3.1560E-02      6.7886E+01      1.1770E+02      1.0000E+00
      8.4845E-02      1.6225E+00      1.2363E+00      2.2008E+00      4.6454E-02      6.2737E+01      1.2139E+02      1.0000E+00
      5.4540E-02      1.5277E+00      1.2713E+00      1.9341E+00      3.5415E-02      5.4538E+01      1.2090E+02      1.0000E+00
      2.1507E-01      1.8554E+00      1.7059E+00      2.6699E+00      1.0551E-01      4.1411E+01      1.2889E+02      1.0000E+00
      2.8047E-01      1.5875E+00      1.6564E+00      2.3934E+00      1.5459E-01      5.1435E+01      1.3216E+02      1.0000E+00
      1.2904E-01      1.2816E+00      1.0966E+00      1.5632E+00      9.3574E-02      6.6899E+01      1.0584E+02      1.0000E+00
      6.6678E-02      1.5971E+00      1.5914E+00      2.2366E+00      3.9944E-02      4.9814E+01      1.3180E+02      1.0000E+00
      7.1923E-02      1.4625E+00      1.5105E+00      2.1880E+00      4.1938E-02      5.6475E+01      1.2795E+02      1.0000E+00
      3.3635E-02      1.0893E+00      1.0162E+00      1.1710E+00      2.8689E-02      8.3324E+01      1.0024E+02      1.0000E+00
      5.1831E-02      1.1078E+00      1.0366E+00      1.1953E+00      4.4725E-02      7.4811E+01      9.7800E+01      1.0000E+00
      3.8912E-02      1.1220E+00      1.0175E+00      1.2346E+00      3.2335E-02      8.0079E+01      9.9612E+01      1.0000E+00
      3.9435E-02      1.0779E+00      1.0124E+00      1.1020E+00      3.7465E-02      8.2687E+01      9.7458E+01      1.0000E+00
      3.8015E-02      1.1492E+00      1.0519E+00      1.2413E+00      3.3071E-02      7.4655E+01      1.0746E+02      1.0000E+00
      6.7864E-02      1.6089E+00      1.4460E+00      2.3489E+00      3.3780E-02      5.9825E+01      1.3041E+02      1.0000E+00
      3.1426E-02      1.1318E+00      1.0463E+00      1.2368E+00      2.5973E-02      7.9933E+01      1.0691E+02      1.0000E+00
      4.7951E-02      1.5220E+00      1.3343E+00      1.9485E+00      3.0904E-02      5.1896E+01      1.2268E+02      1.0000E+00
      3.6612E-02      1.0450E+00      1.0033E+00      1.0779E+00      3.5896E-02      8.8179E+01      9.2256E+01      1.0000E+00
      3.6506E-02      1.1706E+00      1.0456E+00      1.2898E+00      3.1609E-02      7.5273E+01      1.0547E+02      1.0000E+00
      3.8978E-02      1.0657E+00      1.0062E+00      1.1149E+00      3.7671E-02      8.6215E+01      9.2867E+01      1.0000E+00
      3.4711E-02      1.1368E+00      1.0254E+00      1.2268E+00      2.9790E-02      8.1824E+01      1.0230E+02      1.0000E+00
      2.5094E-01      1.5326E+00      1.3770E+00      2.1792E+00      1.3664E-01      6.1012E+01      1.2757E+02      1.0000E+00
      1.2977E-01      1.2732E+00      1.0701E+00      1.5938E+00      9.0210E-02      7.2892E+01      1.0856E+02      1.0000E+00
      2.0597E-01      1.6274E+00      1.4233E+00      2.4541E+00      1.1817E-01      5.5362E+01      1.2387E+02      1.0000E+00
      4.8800E-02      1.5096E+00      1.3493E+00      1.9618E+00      3.1181E-02      5.1585E+01      1.2231E+02      1.0000E+00
      6.7746E-02      1.5998E+00      1.5032E+00      2.2332E+00      3.4530E-02      5.6903E+01      1.3330E+02      1.0000E+00
      3.2145E-02      1.0999E+00      1.0369E+00      1.2261E+00      2.7215E-02      8.1157E+01      1.0439E+02      1.0000E+00
      4.0127E-02      1.0498E+00      1.0039E+00      1.0774E+00      3.9214E-02      8.7275E+01      9.2848E+01      1.0000E+00
      4.1234E-02      1.0398E+00      1.0078E+00      1.0797E+00      3.8480E-02      8.2853E+01      9.3493E+01      1.0000E+00
      3.8046E-02      1.0328E+00      1.0055E+00      1.0633E+00      3.5734E-02      8.7437E+01      9.6013E+01      1.0000E+00
      4.0492E-02      1.0442E+00      1.0026E+00      1.0659E+00      3.9516E-02      8.7826E+01      9.2064E+01      1.0000E+00
      8.0243E-02      1.6517E+00      1.5701E+00      2.3828E+00      4.5652E-02      5.0879E+01      1.3113E+02      1.0000E+00
      3.5718E-02      1.0421E+00      1.0110E+00      1.0810E+00      3.2881E-02      8.6047E+01      9.8436E+01      1.0000E+00
      8.0743E-02      1.6087E+00      1.5580E+00      2.3519E+00      4.5898E-02      5.2184E+01      1.3043E+02      1.0000E+00
      3.2305E-02      1.1003E+00      1.0404E+00      1.2252E+00      2.7325E-02      8.0507E+01      1.0510E+02      1.0000E+00
      4.8897E-02      1.4795E+00      1.3129E+00      1.9326E+00      3.1635E-02      5.3597E+01      1.2072E+02      1.0000E+00
      6.8959E-02      1.6314E+00      1.5117E+00      2.2824E+00      3.3534E-02      5.7497E+01      1.3418E+02      1.0000E+00
      1.5667E-02      1.5060E+00      1.4052E+00      2.1400E+00      9.0468E-03      5.8506E+01      1.2732E+02      1.0000E+00
      1.5458E-02      1.5639E+00      1.4545E+00      2.1708E+00      8.7809E-03      5.5714E+01      1.3005E+02      1.0000E+00
      7.6724E-03      1.0589E+00      1.0248E+00      1.1003E+00      6.9255E-03      8.2784E+01      1.0263E+02      1.0000E+00
      1.5629E-02      1.6571E+00      1.5796E+00      2.3596E+00      7.7183E-03      5.4503E+01      1.3492E+02      1.0000E+00
      7.2697E-03      1.0866E+00      1.0246E+00      1.2009E+00      6.1674E-03      8.4699E+01      1.0203E+02      1.0000E+00
      1.1628E-02      1.5139E+00      1.3762E+00      1.9953E+00      7.3775E-03      5.1193E+01      1.2305E+02      1.0000E+00
      1.5195E-02      1.6935E+00      1.5921E+00      2.3517E+00      7.5138E-03      5.3211E+01      1.3591E+02      1.0000E+00
      7.2336E-03      1.0774E+00      1.0248E+00      1.1962E+00      6.1674E-03      8.4765E+01      1.0182E+02      1.0000E+00
      1.1439E-02      1.4926E+00      1.3585E+00      1.9720E+00      7.3281E-03      5.2166E+01      1.2227E+02      1.0000E+00
      8.8306E-03      1.0380E+00      1.0117E+00      1.0685E+00      8.2208E-03      8.5211E+01      9.8704E+01      1.0000E+00
      9.5902E-03      1.0487E+00      1.0048E+00      1.0684E+00      9.3205E-03      8.5900E+01      9.4279E+01      1.0000E+00
      9.5621E-03      1.0461E+00      1.0044E+00      1.0639E+00      9.2955E-03      8.6001E+01      9.4186E+01      1.0000E+00
      9.3180E-03      1.0046E+00      1.0003E+00      1.0089E+00      9.2401E-03      8.9088E+01      9.1390E+01      1.0000E+00
      1.5258E-02      1.6606E+00      1.5685E+00      2.3271E+00      7.8090E-03      5.3532E+01      1.3453E+02      1.0000E+00
      1.1672E-02      1.5090E+00      1.3675E+00      1.9969E+00      7.3705E-03      5.1464E+01      1.2235E+02      1.0000E+00
      7.3203E-03      1.0893E+00      1.0292E+00      1.2084E+00      6.1531E-03      8.4756E+01      1.0312E+02      1.0000E+00
      1.4676E-02      1.5567E+00      1.4356E+00      2.1387E+00      8.0420E-03      5.7646E+01      1.3066E+02      1.0000E+00
      7.5266E-03      1.0984E+00      1.0355E+00      1.2037E+00      6.3620E-03      8.3814E+01      1.0468E+02      1.0000E+00
      1.3157E-02      1.4805E+00      1.3569E+00      2.0587E+00      8.2232E-03      5.8113E+01      1.2466E+02      1.0000E+00
      9.5641E-03      1.0498E+00      1.0038E+00      1.0777E+00      9.2869E-03      8.6746E+01      9.2840E+01      1.0000E+00
      8.9180E-03      1.0334E+00      1.0024E+00      1.0515E+00      8.5883E-03      8.7321E+01      9.3977E+01      1.0000E+00
      9.1974E-03      1.0111E+00      1.0002E+00      1.0184E+00      9.1557E-03      8.9736E+01      9.0308E+01      1.0000E+00
      9.0907E-03      1.0086E+00      1.0001E+00      1.0143E+00      9.0556E-03      8.9792E+01      9.0263E+01      1.0000E+00
      9.1907E-03      1.0363E+00      1.0028E+00      1.0705E+00      8.7705E-03      8.7216E+01      9.4083E+01      1.0000E+00
      1.1125E-02      1.0719E+00      1.0133E+00      1.1358E+00      9.9448E-03      8.0793E+01      9.3538E+01      1.0000E+00
      9.2252E-03      1.0079E+00      1.0005E+00      1.0155E+00      9.1048E-03      8.8238E+01      9.1137E+01      1.0000E+00
      9.3086E-03      1.0401E+00      1.0034E+00      1.0599E+00      8.9313E-03      8.6654E+01      9.4640E+01      1.0000E+00
      1.1535E-02      1.4852E+00      1.3505E+00      1.9696E+00      7.3366E-03      5.2229E+01      1.2128E+02      1.0000E+00
      1.4909E-02      1.6807E+00      1.5971E+00      2.3241E+00      7.5852E-03      5.2466E+01      1.3569E+02      1.0000E+00
      7.2740E-03      1.0928E+00      1.0291E+00      1.2145E+00      6.1133E-03      8.4820E+01      1.0303E+02      1.0000E+00
      9.5360E-03      1.0473E+00      1.0035E+00      1.0734E+00      9.2642E-03      8.6788E+01      9.2780E+01      1.0000E+00
      9.1931E-03      1.0107E+00      1.0002E+00      1.0176E+00      9.1523E-03      8.9740E+01      9.0302E+01      1.0000E+00
      8.9013E-03      1.0317E+00      1.0023E+00      1.0501E+00      8.5791E-03      8.7378E+01      9.3912E+01      1.0000E+00
      9.0867E-03      1.0083E+00      1.0001E+00      1.0138E+00      9.0522E-03      8.9797E+01      9.0260E+01      1.0000E+00
      1.4258E-02      1.5698E+00      1.4221E+00      2.1262E+00      7.8314E-03      5.7646E+01      1.3067E+02      1.0000E+00
      7.4779E-03      1.1001E+00      1.0360E+00      1.2057E+00      6.3319E-03      8.3726E+01      1.0475E+02      1.0000E+00
      1.2885E-02      1.4789E+00      1.3427E+00      2.0451E+00      7.9949E-03      5.8914E+01      1.2458E+02      1.0000E+00
      9.1662E-03      1.0357E+00      1.0027E+00      1.0698E+00      8.7447E-03      8.7370E+01      9.4003E+01      1.0000E+00
      9.2194E-03      1.0078E+00      1.0005E+00      1.0151E+00      9.1010E-03      8.8271E+01      9.1109E+01      1.0000E+00
      1.1062E-02      1.0696E+00      1.0122E+00      1.1326E+00      9.9125E-03      8.1170E+01      9.3238E+01      1.0000E+00
