  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      3.0060E-02      1.1787E+00      1.0768E+00      1.4659E+00      2.2590E-02      7.2132E+01      1.0005E+02      1.0000E+00
      2.6684E-02      1.1723E+00      1.0590E+00      1.3935E+00      2.1879E-02      7.6187E+01      1.0550E+02      1.0000E+00
      4.0776E-02      1.1260E+00      1.0142E+00      1.2324E+00      3.6099E-02      8.2978E+01      9.6452E+01      1.0000E+00
      1.5334E-02      1.0976E+00      1.0119E+00      1.1473E+00      1.4631E-02      8.5719E+01      9.4284E+01      1.0000E+00
      1.3917E-02      1.0501E+00      1.0061E+00      1.1164E+00      1.3321E-02      8.8182E+01      9.3001E+01      1.0000E+00
      1.4311E-02      1.0305E+00      1.0017E+00      1.0606E+00      1.3976E-02      8.8721E+01      9.1404E+01      1.0000E+00
      1.4915E-02      1.0228E+00      1.0012E+00      1.0495E+00      1.4666E-02      8.8717E+01      9.0624E+01      1.0000E+00
      1.4073E-02      1.4641E+00      1.2779E+00      1.8119E+00      8.6871E-03      6.1967E+01      1.2633E+02      1.0000E+00
      1.0190E-02      1.1370E+00      1.0626E+00      1.2552E+00      7.8489E-03      8.2912E+01      1.0975E+02      1.0000E+00
      1.4112E-02      1.4374E+00      1.2450E+00      1.8167E+00      8.8173E-03      6.4005E+01      1.2391E+02      1.0000E+00
      1.3925E-02      1.0329E+00      1.0021E+00      1.0708E+00      1.3212E-02      8.6384E+01      9.2242E+01      1.0000E+00
      1.4509E-02      1.0263E+00      1.0013E+00      1.0522E+00      1.4310E-02      8.9482E+01      9.1059E+01      1.0000E+00
      1.5443E-02      1.0743E+00      1.0073E+00      1.1097E+00      1.4455E-02      8.4578E+01      9.3968E+01      1.0000E+00
      1.6070E-02      1.0592E+00      1.0062E+00      1.1015E+00      1.5101E-02      8.4268E+01      9.3286E+01      1.0000E+00
      1.5254E-02      1.0154E+00      1.0017E+00      1.0526E+00      1.4874E-02      8.8200E+01      9.1590E+01      1.0000E+00
      1.6204E-02      1.0321E+00      1.0046E+00      1.0581E+00      1.5551E-02      8.4577E+01      9.3963E+01      1.0000E+00
      1.4067E-02      1.4495E+00      1.2271E+00      1.7828E+00      8.5369E-03      6.6179E+01      1.2416E+02      1.0000E+00
      1.0576E-02      1.2771E+00      1.0967E+00      1.6180E+00      6.8467E-03      7.1492E+01      1.1268E+02      1.0000E+00
      1.4022E-02      1.6736E+00      1.2620E+00      2.3404E+00      7.4001E-03      6.1608E+01      1.2317E+02      1.0000E+00
      1.3935E-02      1.0490E+00      1.0133E+00      1.1523E+00      1.3149E-02      8.5467E+01      9.5017E+01      1.0000E+00
      1.3993E-02      1.1227E+00      1.0844E+00      1.3569E+00      1.1836E-02      7.3632E+01      1.0666E+02      1.0000E+00
      6.7438E-03      1.4833E+00      1.2539E+00      1.8969E+00      4.2904E-03      6.1512E+01      1.2345E+02      1.0000E+00
      8.6723E-03      1.4147E+00      1.1854E+00      1.6381E+00      5.5003E-03      6.8786E+01      1.2227E+02      1.0000E+00
      4.8110E-03      1.2671E+00      1.1551E+00      1.3734E+00      3.8881E-03      6.0304E+01      1.1427E+02      1.0000E+00
      6.5760E-03      1.6610E+00      1.5332E+00      2.1740E+00      3.3749E-03      5.4116E+01      1.3579E+02      1.0000E+00
      3.5433E-03      1.0951E+00      1.0237E+00      1.2405E+00      2.9893E-03      8.1472E+01      9.9232E+01      1.0000E+00
      5.1583E-03      1.5444E+00      1.3570E+00      1.9957E+00      3.3642E-03      5.2652E+01      1.2497E+02      1.0000E+00
      3.6508E-03      1.4470E+00      1.1773E+00      1.6932E+00      2.4733E-03      6.6888E+01      1.1892E+02      1.0000E+00
      3.9473E-03      1.0370E+00      1.0136E+00      1.1120E+00      3.7143E-03      8.2020E+01      9.7199E+01      1.0000E+00
      4.3124E-03      1.0643E+00      1.0051E+00      1.0966E+00      4.1370E-03      8.6591E+01      9.2890E+01      1.0000E+00
      2.3937E-02      1.0607E+00      1.0189E+00      1.1080E+00      2.2178E-02      7.8992E+01      9.6879E+01      1.0000E+00
      2.4240E-02      1.2131E+00      1.0609E+00      1.3965E+00      1.7906E-02      7.0937E+01      1.0137E+02      1.0000E+00
      2.1120E-02      1.1505E+00      1.0827E+00      1.2006E+00      1.8213E-02      7.1699E+01      1.1234E+02      1.0000E+00
      1.9030E-02      1.0971E+00      1.0235E+00      1.1517E+00      1.7586E-02      7.8619E+01      1.0070E+02      1.0000E+00
      1.5553E-02      1.0510E+00      1.0107E+00      1.0766E+00      1.4723E-02      8.3358E+01      9.8340E+01      1.0000E+00
      1.9034E-02      1.1977E+00      1.0367E+00      1.3514E+00      1.6155E-02      7.9204E+01      1.0099E+02      1.0000E+00
      1.4519E-02      1.0428E+00      1.0093E+00      1.0906E+00      1.3855E-02      8.3144E+01      9.7116E+01      1.0000E+00
      7.6935E-03      1.6456E+00      1.8147E+00      2.3462E+00      3.5575E-03      5.1340E+01      1.4056E+02      1.0000E+00
      5.6130E-03      1.4966E+00      1.3877E+00      1.9643E+00      3.4862E-03      4.8877E+01      1.2059E+02      1.0000E+00
      3.5037E-03      1.0813E+00      1.0159E+00      1.1997E+00      2.9941E-03      8.2240E+01      9.8853E+01      1.0000E+00
      7.8392E-03      1.7546E+00      1.5170E+00      2.4580E+00      3.7518E-03      5.5249E+01      1.3411E+02      1.0000E+00
      3.5197E-03      1.0828E+00      1.0394E+00      1.1832E+00      3.0524E-03      7.9952E+01      1.0510E+02      1.0000E+00
      5.5416E-03      1.5226E+00      1.3141E+00      1.9858E+00      3.4814E-03      5.2759E+01      1.2078E+02      1.0000E+00
      4.3914E-03      1.0559E+00      1.0081E+00      1.1015E+00      4.2340E-03      8.3702E+01      9.4695E+01      1.0000E+00
      4.1074E-03      1.0443E+00      1.0061E+00      1.0601E+00      3.9938E-03      8.4421E+01      9.5414E+01      1.0000E+00
      4.1100E-03      1.0257E+00      1.0013E+00      1.0488E+00      4.0779E-03      8.8301E+01      9.1395E+01      1.0000E+00
      4.0809E-03      1.0468E+00      1.0028E+00      1.0700E+00      3.9580E-03      8.8183E+01      9.2224E+01      1.0000E+00
      4.3729E-03      1.0558E+00      1.0049E+00      1.1043E+00      4.2212E-03      8.7640E+01      9.1684E+01      1.0000E+00
      4.1003E-03      1.0235E+00      1.0010E+00      1.0453E+00      4.0788E-03      8.9789E+01      9.0402E+01      1.0000E+00
      8.2284E-03      1.6083E+00      1.7640E+00      2.1903E+00      3.8687E-03      5.2473E+01      1.4088E+02      1.0000E+00
      5.7553E-03      1.5169E+00      1.4084E+00      2.0049E+00      3.5465E-03      4.8616E+01      1.2179E+02      1.0000E+00
      3.8994E-03      1.1077E+00      1.0312E+00      1.2889E+00      3.2786E-03      7.9516E+01      9.7326E+01      1.0000E+00
      1.0434E-02      1.1350E+00      1.0565E+00      1.2282E+00      8.3373E-03      8.1046E+01      1.0882E+02      1.0000E+00
      6.0700E-03      1.2172E+00      1.0847E+00      1.3597E+00      4.5191E-03      7.8560E+01      1.1271E+02      1.0000E+00
      4.3368E-03      1.0617E+00      1.0102E+00      1.1050E+00      4.0831E-03      8.2366E+01      9.5187E+01      1.0000E+00
      3.8581E-03      1.0796E+00      1.0210E+00      1.1667E+00      3.4852E-03      7.8498E+01      9.6718E+01      1.0000E+00
      2.8815E-03      1.3535E+00      1.1249E+00      1.5875E+00      1.9125E-03      7.1052E+01      1.1218E+02      1.0000E+00
      1.4981E-02      1.0145E+00      1.0030E+00      1.0212E+00      1.4912E-02      8.5679E+01      9.4225E+01      1.0000E+00
      1.5153E-02      1.0276E+00      1.0036E+00      1.0509E+00      1.4947E-02      8.6320E+01      9.4403E+01      1.0000E+00
      1.5346E-02      1.0307E+00      1.0038E+00      1.0529E+00      1.4878E-02      8.5606E+01      9.4903E+01      1.0000E+00
      1.6304E-02      1.0125E+00      1.0003E+00      1.0232E+00      1.6117E-02      8.8757E+01      9.1243E+01      1.0000E+00
      1.5235E-02      1.0604E+00      1.0069E+00      1.0871E+00      1.4757E-02      8.5208E+01      9.4924E+01      1.0000E+00
      1.7451E-02      1.0387E+00      1.0131E+00      1.1381E+00      1.6399E-02      8.4735E+01      9.5562E+01      1.0000E+00
      1.7151E-02      1.0345E+00      1.0013E+00      1.0616E+00      1.6604E-02      8.8054E+01      9.2171E+01      1.0000E+00
      2.0436E-02      1.0556E+00      1.0057E+00      1.1127E+00      1.8461E-02      8.4594E+01      9.5680E+01      1.0000E+00
      1.6424E-02      1.2406E+00      1.0793E+00      1.4324E+00      1.3464E-02      7.0184E+01      1.0950E+02      1.0000E+00
      2.0433E-02      1.1120E+00      1.0337E+00      1.2219E+00      1.6947E-02      7.5331E+01      9.5688E+01      1.0000E+00
      2.0923E-02      1.0944E+00      1.0152E+00      1.1882E+00      1.8521E-02      8.4065E+01      9.7295E+01      1.0000E+00
      1.4079E-02      1.1173E+00      1.0537E+00      1.2218E+00      1.1111E-02      8.3214E+01      1.0836E+02      1.0000E+00
      2.4523E-02      1.6552E+00      1.4844E+00      2.2511E+00      1.3513E-02      5.3630E+01      1.3201E+02      1.0000E+00
      2.1400E-02      1.4445E+00      1.2638E+00      1.8572E+00      1.4418E-02      5.6348E+01      1.1962E+02      1.0000E+00
      6.7196E-02      1.2300E+00      1.2424E+00      1.3011E+00      4.6196E-02      6.9207E+01      1.2638E+02      1.0000E+00
      1.3134E-02      1.2198E+00      1.0990E+00      1.5320E+00      8.5314E-03      7.2621E+01      1.1323E+02      1.0000E+00
      1.2955E-02      1.4526E+00      1.3041E+00      1.7770E+00      7.8306E-03      5.0089E+01      1.0857E+02      1.0000E+00
      2.2082E-02      1.7179E+00      1.6118E+00      2.2893E+00      1.0450E-02      5.3369E+01      1.3820E+02      1.0000E+00
      3.9518E-02      1.0554E+00      1.0109E+00      1.1218E+00      3.6846E-02      8.1705E+01      9.5212E+01      1.0000E+00
      5.2322E-02      1.2074E+00      1.0389E+00      1.3105E+00      4.5186E-02      8.0499E+01      9.9288E+01      1.0000E+00
      2.4818E-02      1.1766E+00      1.0577E+00      1.3580E+00      2.0753E-02      7.3006E+01      1.0540E+02      1.0000E+00
      2.9630E-02      1.0862E+00      1.0123E+00      1.1890E+00      2.6479E-02      8.4618E+01      9.7645E+01      1.0000E+00
      2.1633E-02      1.0687E+00      1.0093E+00      1.1406E+00      1.9362E-02      8.2291E+01      9.4336E+01      1.0000E+00
      1.7865E-02      1.0411E+00      1.0066E+00      1.0864E+00      1.6961E-02      8.6517E+01      9.6116E+01      1.0000E+00
      1.8326E-02      1.0276E+00      1.0040E+00      1.0656E+00      1.7608E-02      8.4919E+01      9.3540E+01      1.0000E+00
      2.6253E-02      1.4122E+00      1.3569E+00      1.9421E+00      1.5558E-02      6.1857E+01      1.2672E+02      1.0000E+00
      1.5241E-02      1.1530E+00      1.0592E+00      1.2785E+00      1.1800E-02      8.1480E+01      1.0919E+02      1.0000E+00
      2.3853E-02      1.4649E+00      1.3266E+00      1.9572E+00      1.5681E-02      5.7641E+01      1.2409E+02      1.0000E+00
      1.8104E-02      1.0258E+00      1.0010E+00      1.0460E+00      1.7812E-02      8.9086E+01      9.0953E+01      1.0000E+00
      2.0186E-02      1.0520E+00      1.0081E+00      1.1217E+00      1.8333E-02      8.2739E+01      9.3231E+01      1.0000E+00
      4.1058E-03      1.0279E+00      1.0013E+00      1.0530E+00      4.0847E-03      8.9479E+01      9.0395E+01      1.0000E+00
      4.1495E-03      1.0359E+00      1.0022E+00      1.0669E+00      4.1283E-03      8.9216E+01      9.0803E+01      1.0000E+00
      4.1036E-03      1.0266E+00      1.0012E+00      1.0510E+00      4.0859E-03      8.9728E+01      9.0391E+01      1.0000E+00
      4.1501E-03      1.0357E+00      1.0022E+00      1.0667E+00      4.1285E-03      8.9168E+01      9.0866E+01      1.0000E+00
      4.2302E-03      1.0466E+00      1.0039E+00      1.0879E+00      4.2090E-03      8.8580E+01      9.1433E+01      1.0000E+00
      4.3514E-03      1.0624E+00      1.0070E+00      1.1200E+00      4.3304E-03      8.8062E+01      9.1989E+01      1.0000E+00
      4.2308E-03      1.0468E+00      1.0039E+00      1.0882E+00      4.2090E-03      8.8554E+01      9.1462E+01      1.0000E+00
      4.3519E-03      1.0626E+00      1.0071E+00      1.1202E+00      4.3303E-03      8.8026E+01      9.2026E+01      1.0000E+00
      4.5038E-03      1.0886E+00      1.0137E+00      1.1722E+00      4.4603E-03      8.7431E+01      9.2868E+01      1.0000E+00
      4.5350E-03      1.2462E+00      1.0831E+00      1.3299E+00      3.9380E-03      7.3235E+01      1.0834E+02      1.0000E+00
      4.5040E-03      1.0887E+00      1.0137E+00      1.1723E+00      4.4602E-03      8.7387E+01      9.2913E+01      1.0000E+00
      4.5344E-03      1.2461E+00      1.0832E+00      1.3296E+00      3.9379E-03      7.3205E+01      1.0837E+02      1.0000E+00
      2.1169E-03      1.4136E+00      1.2384E+00      1.9587E+00      1.2152E-03      6.9520E+01      1.2176E+02      1.0000E+00
      2.1165E-03      1.4140E+00      1.2382E+00      1.9589E+00      1.2146E-03      6.9536E+01      1.2176E+02      1.0000E+00
      1.6452E-02      1.1058E+00      1.0334E+00      1.1750E+00      1.5548E-02      7.6538E+01      1.0095E+02      1.0000E+00
      1.4781E-02      1.0881E+00      1.0276E+00      1.1343E+00      1.4253E-02      7.7774E+01      1.0097E+02      1.0000E+00
      1.9926E-02      1.5356E+00      1.4360E+00      1.9908E+00      1.2879E-02      4.9457E+01      1.2644E+02      1.0000E+00
      1.2563E-02      1.0820E+00      1.0151E+00      1.1926E+00      1.0857E-02      8.0908E+01      9.6426E+01      1.0000E+00
      2.5605E-02      1.7019E+00      1.6497E+00      2.3394E+00      1.2886E-02      5.1051E+01      1.3713E+02      1.0000E+00
      1.5335E-02      1.0728E+00      1.0126E+00      1.1139E+00      1.4671E-02      8.3362E+01      9.7876E+01      1.0000E+00
      1.8414E-02      1.0691E+00      1.0164E+00      1.1642E+00      1.6231E-02      8.6009E+01      9.9656E+01      1.0000E+00
      1.2785E-02      1.0802E+00      1.0541E+00      1.1477E+00      1.0953E-02      7.8990E+01      1.0831E+02      1.0000E+00
      2.4326E-02      1.6115E+00      1.4341E+00      2.1640E+00      1.3049E-02      5.7017E+01      1.3165E+02      1.0000E+00
      2.2080E-02      1.4835E+00      1.2559E+00      2.0081E+00      1.4551E-02      6.0531E+01      1.2004E+02      1.0000E+00
      6.3692E-02      1.1446E+00      1.0502E+00      1.2970E+00      5.3486E-02      7.7018E+01      1.0617E+02      1.0000E+00
      6.0185E-02      1.1157E+00      1.0260E+00      1.2336E+00      5.1141E-02      8.2631E+01      1.0231E+02      1.0000E+00
      6.7261E-02      1.0646E+00      1.0249E+00      1.1402E+00      6.3190E-02      7.8200E+01      1.0024E+02      1.0000E+00
      7.2430E-02      1.0563E+00      1.0110E+00      1.1107E+00      6.6677E-02      8.6212E+01      9.8275E+01      1.0000E+00
      5.5737E-02      1.1703E+00      1.0991E+00      1.3496E+00      3.9819E-02      8.1432E+01      1.1424E+02      1.0000E+00
      6.9524E-02      1.0541E+00      1.0384E+00      1.1448E+00      6.4234E-02      7.7152E+01      1.0372E+02      1.0000E+00
      2.1174E-02      1.4444E+00      1.3086E+00      1.9824E+00      1.2803E-02      6.2250E+01      1.2431E+02      1.0000E+00
      5.4850E-02      1.1988E+00      1.1686E+00      1.3660E+00      3.6508E-02      7.6414E+01      1.2104E+02      1.0000E+00
      6.9897E-02      1.0805E+00      1.0312E+00      1.1833E+00      6.3713E-02      7.8214E+01      1.0226E+02      1.0000E+00
      1.9992E-02      1.4815E+00      1.2714E+00      2.0576E+00      1.1966E-02      6.3606E+01      1.2214E+02      1.0000E+00
      7.1887E-02      1.0277E+00      1.0067E+00      1.0484E+00      6.9295E-02      8.3407E+01      9.4594E+01      1.0000E+00
      7.5602E-02      1.0333E+00      1.0031E+00      1.0824E+00      7.0880E-02      8.7014E+01      9.4150E+01      1.0000E+00
      6.3298E-02      1.1491E+00      1.0987E+00      1.2491E+00      5.2449E-02      7.1730E+01      1.1377E+02      1.0000E+00
      6.7824E-02      1.1280E+00      1.0318E+00      1.2861E+00      5.7859E-02      7.7438E+01      9.9792E+01      1.0000E+00
      2.6932E-02      1.8116E+00      1.3561E+00      2.5271E+00      1.3244E-02      5.9100E+01      1.2808E+02      1.0000E+00
      2.6253E-02      1.6459E+00      1.2659E+00      2.1529E+00      1.5253E-02      6.2384E+01      1.2276E+02      1.0000E+00
      1.3479E-02      1.0841E+00      1.0616E+00      1.1411E+00      1.2032E-02      7.5824E+01      1.0915E+02      1.0000E+00
      1.5784E-02      1.4124E+00      1.1614E+00      1.8195E+00      1.0727E-02      6.6733E+01      1.1625E+02      1.0000E+00
      1.5006E-02      1.0141E+00      1.0037E+00      1.0321E+00      1.4627E-02      8.6198E+01      9.4833E+01      1.0000E+00
      2.6896E-02      1.7125E+00      1.9607E+00      2.3363E+00      1.2841E-02      4.6467E+01      1.4317E+02      1.0000E+00
      1.2900E-02      1.1071E+00      1.0263E+00      1.2483E+00      1.0890E-02      7.8951E+01      9.6719E+01      1.0000E+00
      2.1038E-02      1.4744E+00      1.4250E+00      1.9798E+00      1.3008E-02      4.8307E+01      1.2011E+02      1.0000E+00
      1.5376E-02      1.0364E+00      1.0084E+00      1.0663E+00      1.4823E-02      8.2745E+01      9.6770E+01      1.0000E+00
      1.6657E-02      1.0436E+00      1.0093E+00      1.0725E+00      1.6035E-02      8.2481E+01      9.5815E+01      1.0000E+00
      1.5783E-02      1.4152E+00      1.1751E+00      1.8322E+00      1.0665E-02      6.5901E+01      1.1713E+02      1.0000E+00
      1.5017E-02      1.0167E+00      1.0031E+00      1.0357E+00      1.4594E-02      8.6941E+01      9.4437E+01      1.0000E+00
      2.7362E-02      1.7671E+00      1.3450E+00      2.5077E+00      1.3805E-02      5.9864E+01      1.2691E+02      1.0000E+00
      1.3533E-02      1.0840E+00      1.0558E+00      1.1492E+00      1.2086E-02      7.6842E+01      1.0815E+02      1.0000E+00
      2.6645E-02      1.6560E+00      1.2824E+00      2.1727E+00      1.5339E-02      6.0191E+01      1.2493E+02      1.0000E+00
      1.5358E-02      1.0361E+00      1.0076E+00      1.0659E+00      1.4800E-02      8.3115E+01      9.6334E+01      1.0000E+00
      1.6624E-02      1.0429E+00      1.0084E+00      1.0728E+00      1.6006E-02      8.2892E+01      9.5393E+01      1.0000E+00
      1.2938E-02      1.1040E+00      1.0255E+00      1.2470E+00      1.0964E-02      7.9980E+01      9.7346E+01      1.0000E+00
      2.6994E-02      1.7310E+00      1.9318E+00      2.3483E+00      1.2828E-02      4.6636E+01      1.4300E+02      1.0000E+00
      2.0922E-02      1.4645E+00      1.4078E+00      1.9679E+00      1.2990E-02      4.9060E+01      1.1965E+02      1.0000E+00
      6.5273E-02      1.1244E+00      1.0852E+00      1.2528E+00      5.3534E-02      7.4716E+01      1.1184E+02      1.0000E+00
      6.8837E-02      1.1154E+00      1.0313E+00      1.2881E+00      5.8182E-02      7.8571E+01      9.7770E+01      1.0000E+00
      6.8716E-02      1.1652E+00      1.2143E+00      1.2685E+00      5.5585E-02      6.3460E+01      1.2253E+02      1.0000E+00
      6.8447E-02      1.2070E+00      1.1184E+00      1.3282E+00      5.8303E-02      6.3638E+01      1.0921E+02      1.0000E+00
      1.9546E-02      1.4841E+00      1.2484E+00      1.9459E+00      1.2832E-02      5.7859E+01      1.1901E+02      1.0000E+00
      2.7385E-02      1.8939E+00      1.4478E+00      2.3814E+00      1.4085E-02      5.5236E+01      1.3138E+02      1.0000E+00
      1.3389E-02      1.1063E+00      1.0758E+00      1.2364E+00      1.1558E-02      7.5628E+01      1.0961E+02      1.0000E+00
      1.6526E-02      1.0458E+00      1.0041E+00      1.0651E+00      1.5939E-02      8.5999E+01      9.4430E+01      1.0000E+00
      1.5678E-02      1.0303E+00      1.0040E+00      1.0746E+00      1.5139E-02      8.5836E+01      9.3011E+01      1.0000E+00
      1.4851E-02      1.0588E+00      1.0065E+00      1.1206E+00      1.4306E-02      8.8218E+01      9.2422E+01      1.0000E+00
      2.8421E-02      1.7084E+00      1.9832E+00      2.1842E+00      1.5411E-02      4.3085E+01      1.4301E+02      1.0000E+00
      1.4076E-02      1.1941E+00      1.0616E+00      1.4128E+00      1.1648E-02      7.6166E+01      9.6065E+01      1.0000E+00
      2.6199E-02      1.4255E+00      1.5410E+00      2.1864E+00      1.7625E-02      5.6343E+01      1.2093E+02      1.0000E+00
      1.7189E-02      1.0781E+00      1.0261E+00      1.1707E+00      1.6492E-02      8.0154E+01      9.9361E+01      1.0000E+00
      1.6642E-02      1.0736E+00      1.0135E+00      1.1561E+00      1.5779E-02      8.3044E+01      9.4404E+01      1.0000E+00
      2.1933E-02      1.2355E+00      1.0981E+00      1.3797E+00      1.9566E-02      6.8106E+01      1.0800E+02      1.0000E+00
      1.8651E-02      1.1398E+00      1.0466E+00      1.2014E+00      1.8025E-02      7.6171E+01      1.0433E+02      1.0000E+00
      1.1626E-02      1.1620E+00      1.0421E+00      1.2942E+00      1.0196E-02      8.2623E+01      1.0241E+02      1.0000E+00
      7.6048E-03      1.2650E+00      1.0914E+00      1.3640E+00      6.3977E-03      7.3896E+01      1.0928E+02      1.0000E+00
      4.9349E-03      1.2367E+00      1.0908E+00      1.2930E+00      4.2801E-03      7.0070E+01      1.1138E+02      1.0000E+00
      3.4592E-03      1.2912E+00      1.4692E+00      1.5321E+00      2.0654E-03      6.1185E+01      1.3494E+02      1.0000E+00
      1.6596E-02      1.1495E+00      1.0671E+00      1.3981E+00      1.3838E-02      7.5658E+01      1.0432E+02      1.0000E+00
      1.8433E-02      1.1315E+00      1.1308E+00      1.2792E+00      1.5910E-02      6.7832E+01      1.1432E+02      1.0000E+00
      7.7980E-03      1.6463E+00      1.4146E+00      2.1624E+00      4.7284E-03      5.2933E+01      1.2927E+02      1.0000E+00
      3.8870E-03      1.1223E+00      1.0694E+00      1.2834E+00      3.2134E-03      7.9049E+01      1.0888E+02      1.0000E+00
      6.0053E-03      1.4840E+00      1.3860E+00      2.0063E+00      3.7801E-03      5.1594E+01      1.2185E+02      1.0000E+00
      5.8554E-03      1.4880E+00      1.3147E+00      2.0011E+00      3.7191E-03      5.4761E+01      1.2033E+02      1.0000E+00
      8.4182E-03      1.7472E+00      1.3429E+00      2.2557E+00      4.8021E-03      5.7223E+01      1.2669E+02      1.0000E+00
      3.9762E-03      1.1457E+00      1.1086E+00      1.3104E+00      3.2993E-03      7.4312E+01      1.1298E+02      1.0000E+00
      5.2435E-03      1.0986E+00      1.0099E+00      1.1470E+00      4.8069E-03      8.4346E+01      9.4213E+01      1.0000E+00
      4.9524E-03      1.1424E+00      1.0622E+00      1.3194E+00      4.0977E-03      7.1146E+01      1.0384E+02      1.0000E+00
      4.9154E-03      1.0237E+00      1.0010E+00      1.0397E+00      4.8041E-03      8.7769E+01      9.1377E+01      1.0000E+00
      4.6342E-03      1.0141E+00      1.0015E+00      1.0343E+00      4.5368E-03      8.7548E+01      9.2916E+01      1.0000E+00
      3.1946E-03      1.3423E+00      1.2670E+00      1.5749E+00      1.9990E-03      6.6119E+01      1.2710E+02      1.0000E+00
      4.7576E-03      1.0658E+00      1.0135E+00      1.1276E+00      4.3386E-03      8.0761E+01      9.5766E+01      1.0000E+00
      3.2126E-03      1.2888E+00      1.1407E+00      1.5596E+00      2.3148E-03      6.9430E+01      1.1644E+02      1.0000E+00
      4.8229E-03      1.0336E+00      1.0018E+00      1.0515E+00      4.6779E-03      8.7629E+01      9.2919E+01      1.0000E+00
