  
 ----------------
 Bad Element Info
 ----------------
  
 Element          220
          3.4721981913810898        2.2527649308476123        0.0000000000000000     
          3.5429174795328664        2.2522760463398779        0.0000000000000000     
          3.4365036835270293        2.3991621042514875        0.0000000000000000     
          3.3935538089689494        2.2869296310466574        0.0000000000000000     
 Problems:
       Maximum Angle      156.91498601370748     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      3.1087E-01      1.1710E+00      1.0743E+00      1.4255E+00      2.4781E-01      7.2404E+01      1.0378E+02      1.0000E+00
      1.2378E-01      1.3754E+00      1.2044E+00      1.6873E+00      7.6113E-02      6.9587E+01      1.2284E+02      1.0000E+00
      2.1332E-01      1.0753E+00      1.0493E+00      1.1876E+00      1.8722E-01      7.7601E+01      1.0615E+02      1.0000E+00
      2.5455E-01      1.0843E+00      1.0184E+00      1.1491E+00      2.3095E-01      7.9457E+01      9.6163E+01      1.0000E+00
      1.8711E-01      1.2690E+00      1.2509E+00      1.4191E+00      1.1403E-01      7.2617E+01      1.2692E+02      1.0000E+00
      2.3637E-01      1.1053E+00      1.0314E+00      1.1591E+00      2.1768E-01      7.6593E+01      1.0271E+02      1.0000E+00
      2.8605E-01      1.4725E+00      1.3875E+00      2.0092E+00      1.6775E-01      5.9171E+01      1.2820E+02      1.0000E+00
      1.7131E-01      1.1179E+00      1.0302E+00      1.2361E+00      1.3518E-01      7.9569E+01      1.0391E+02      1.0000E+00
      2.8016E-01      1.4892E+00      1.3845E+00      2.0172E+00      1.6761E-01      5.8081E+01      1.2789E+02      1.0000E+00
      2.9762E-01      1.4615E+00      1.3213E+00      1.8889E+00      1.9119E-01      5.8517E+01      1.2592E+02      1.0000E+00
      3.3062E-01      1.4402E+00      1.2816E+00      1.9448E+00      1.9931E-01      6.3704E+01      1.2389E+02      1.0000E+00
      1.9984E-01      1.1430E+00      1.0656E+00      1.2551E+00      1.5531E-01      8.0905E+01      1.1019E+02      1.0000E+00
      2.8110E-01      1.0668E+00      1.0243E+00      1.1569E+00      2.6268E-01      8.1747E+01      1.0043E+02      1.0000E+00
      2.5334E-01      1.1243E+00      1.0290E+00      1.2343E+00      2.2095E-01      7.7085E+01      1.0003E+02      1.0000E+00
      1.4551E-01      1.4074E+00      1.1708E+00      1.5717E+00      9.8564E-02      6.8042E+01      1.2051E+02      1.0000E+00
      1.5813E-01      1.2664E+00      1.2066E+00      1.5254E+00      9.3481E-02      7.6286E+01      1.2376E+02      1.0000E+00
      2.2306E-01      1.0983E+00      1.0248E+00      1.1248E+00      2.0957E-01      7.8729E+01      1.0144E+02      1.0000E+00
      2.4527E-01      1.0706E+00      1.0131E+00      1.1498E+00      2.1825E-01      8.0816E+01      9.3429E+01      1.0000E+00
      1.5653E-01      1.3295E+00      1.1150E+00      1.4769E+00      1.1741E-01      7.1746E+01      1.1342E+02      1.0000E+00
      2.0922E-01      1.1309E+00      1.0614E+00      1.3388E+00      1.7485E-01      7.6572E+01      1.0554E+02      1.0000E+00
      2.7538E-01      1.4886E+00      1.3551E+00      2.0206E+00      1.6724E-01      5.8731E+01      1.2641E+02      1.0000E+00
      1.6898E-01      1.2705E+00      1.0916E+00      1.6100E+00      1.1211E-01      6.8386E+01      1.0752E+02      1.0000E+00
      2.6030E-01      1.6684E+00      1.4434E+00      2.5051E+00      1.4501E-01      5.5298E+01      1.2608E+02      1.0000E+00
      3.5806E-01      1.0724E+00      1.0104E+00      1.1535E+00      3.2958E-01      8.2657E+01      9.6337E+01      1.0000E+00
      2.7631E-01      1.0583E+00      1.0102E+00      1.1144E+00      2.5212E-01      8.1903E+01      9.4040E+01      1.0000E+00
      3.2583E-01      1.0977E+00      1.0301E+00      1.2288E+00      2.7666E-01      7.6122E+01      9.7517E+01      1.0000E+00
      2.3888E-01      1.0448E+00      1.0063E+00      1.1190E+00      2.2378E-01      8.6163E+01      9.4655E+01      1.0000E+00
      1.5824E-01      1.2527E+00      1.0749E+00      1.3620E+00      1.3250E-01      7.7186E+01      1.0598E+02      1.0000E+00
      2.0334E-01      1.1482E+00      1.1127E+00      1.3149E+00      1.4896E-01      7.8207E+01      1.1550E+02      1.0000E+00
      6.3836E-02      1.5129E+00      1.6069E+00      2.4050E+00      3.3054E-02      5.6908E+01      1.3051E+02      1.0000E+00
      8.0620E-02      1.4526E+00      1.6912E+00      1.8575E+00      3.7624E-02      5.8610E+01      1.4148E+02      1.0000E+00
      2.6460E-02      1.3109E+00      1.1136E+00      1.4038E+00      2.1536E-02      6.9415E+01      1.1212E+02      1.0000E+00
      7.1191E-02      1.3621E+00      1.4189E+00      1.7407E+00      3.5885E-02      7.3208E+01      1.3388E+02      1.0000E+00
      1.0129E-01      1.5978E+00      1.5512E+00      1.8549E+00      5.4959E-02      5.3229E+01      1.3845E+02      1.0000E+00
      4.6938E-02      1.2074E+00      1.1039E+00      1.4101E+00      3.7817E-02      6.5117E+01      1.0624E+02      1.0000E+00
      6.8197E-02      1.4442E+00      1.2997E+00      1.9834E+00      4.1563E-02      5.4452E+01      1.1531E+02      1.0000E+00
      3.5537E-02      1.3946E+00      1.5022E+00      1.8646E+00      1.9046E-02      6.0846E+01      1.3423E+02      1.0000E+00
      5.4344E-02      1.0780E+00      1.0174E+00      1.1464E+00      5.0625E-02      8.0240E+01      9.9729E+01      1.0000E+00
      2.3421E-02      1.6618E+00      1.7001E+00      2.3173E+00      1.2047E-02      5.0206E+01      1.3734E+02      1.0000E+00
      1.7415E-02      1.5151E+00      1.4741E+00      2.0683E+00      1.0646E-02      4.8135E+01      1.2330E+02      1.0000E+00
      1.0776E-02      1.1211E+00      1.0332E+00      1.2919E+00      8.9872E-03      8.0524E+01      9.9358E+01      1.0000E+00
      9.3734E-02      1.6583E+00      1.5853E+00      2.2567E+00      4.6632E-02      5.3831E+01      1.3640E+02      1.0000E+00
      6.8982E-02      1.4424E+00      1.3157E+00      1.8964E+00      4.4897E-02      5.3530E+01      1.1956E+02      1.0000E+00
      4.5870E-02      1.0854E+00      1.0362E+00      1.2211E+00      3.8564E-02      8.2568E+01      1.0404E+02      1.0000E+00
      1.0489E-01      1.6391E+00      1.4884E+00      2.2819E+00      6.0147E-02      5.2806E+01      1.3040E+02      1.0000E+00
      5.0021E-02      1.0492E+00      1.0141E+00      1.0947E+00      4.5904E-02      8.5096E+01      9.9513E+01      1.0000E+00
      1.0467E-01      1.6070E+00      1.4941E+00      2.2834E+00      5.9361E-02      5.3785E+01      1.3008E+02      1.0000E+00
      5.4274E-02      1.1129E+00      1.0362E+00      1.1792E+00      4.7476E-02      7.9118E+01      1.0509E+02      1.0000E+00
      5.9212E-02      1.0740E+00      1.0100E+00      1.1515E+00      5.1789E-02      8.2812E+01      9.7215E+01      1.0000E+00
      5.3227E-02      1.1388E+00      1.0384E+00      1.2035E+00      4.5816E-02      7.9455E+01      1.0562E+02      1.0000E+00
      2.2755E-02      1.5706E+00      1.3315E+00      2.1313E+00      1.3157E-02      5.9464E+01      1.2630E+02      1.0000E+00
      1.1224E-02      1.0929E+00      1.0472E+00      1.1795E+00      9.8476E-03      7.9665E+01      1.0663E+02      1.0000E+00
      2.1513E-02      1.5549E+00      1.3900E+00      2.2278E+00      1.1992E-02      5.9151E+01      1.2708E+02      1.0000E+00
      4.5685E-02      1.1010E+00      1.0368E+00      1.2189E+00      3.8441E-02      8.1664E+01      1.0472E+02      1.0000E+00
      9.2426E-02      1.6477E+00      1.5464E+00      2.2669E+00      4.4753E-02      5.6096E+01      1.3562E+02      1.0000E+00
      6.7812E-02      1.4607E+00      1.2838E+00      1.8835E+00      4.4558E-02      5.4526E+01      1.1967E+02      1.0000E+00
      2.7559E-01      1.7800E+00      1.6094E+00      2.6955E+00      1.4908E-01      4.9465E+01      1.3050E+02      1.0000E+00
      1.6576E-01      1.2853E+00      1.0994E+00      1.6076E+00      1.1183E-01      6.5945E+01      1.0378E+02      1.0000E+00
      2.5168E-01      1.4935E+00      1.4111E+00      1.9455E+00      1.6664E-01      5.1176E+01      1.2572E+02      1.0000E+00
      3.3626E-01      1.6416E+00      1.4559E+00      2.1593E+00      1.8338E-01      5.4981E+01      1.3259E+02      1.0000E+00
      2.5637E-01      1.4545E+00      1.2873E+00      1.9396E+00      1.6441E-01      5.5396E+01      1.1839E+02      1.0000E+00
      1.7698E-01      1.1116E+00      1.0670E+00      1.2797E+00      1.4153E-01      7.9277E+01      1.0902E+02      1.0000E+00
      3.5057E-01      1.1321E+00      1.0227E+00      1.1824E+00      3.1971E-01      8.1137E+01      9.8212E+01      1.0000E+00
      2.5488E-01      1.1267E+00      1.0244E+00      1.2221E+00      2.2697E-01      7.9063E+01      9.6687E+01      1.0000E+00
      2.8710E-01      1.2178E+00      1.0799E+00      1.3520E+00      2.4129E-01      6.9395E+01      1.0928E+02      1.0000E+00
      1.4955E-01      1.7097E+00      1.2905E+00      2.3184E+00      8.7118E-02      5.9887E+01      1.2210E+02      1.0000E+00
      1.7308E-01      1.3766E+00      1.2526E+00      1.6390E+00      1.0466E-01      6.7417E+01      1.2640E+02      1.0000E+00
      9.1971E-02      1.2772E+00      1.1423E+00      1.4036E+00      7.2208E-02      6.1666E+01      1.1151E+02      1.0000E+00
      7.9238E-02      1.6097E+00      1.4540E+00      2.0385E+00      4.4421E-02      5.4725E+01      1.3333E+02      1.0000E+00
      7.5057E-02      1.4256E+00      1.2590E+00      2.0637E+00      4.7291E-02      6.4614E+01      1.1791E+02      1.0000E+00
      5.2189E-02      1.2151E+00      1.0829E+00      1.4983E+00      3.6133E-02      7.3187E+01      1.0876E+02      1.0000E+00
      8.1133E-02      1.1318E+00      1.0225E+00      1.1891E+00      7.5433E-02      8.2377E+01      9.7583E+01      1.0000E+00
      5.0371E-02      1.2869E+00      1.3124E+00      1.4850E+00      2.8854E-02      7.2607E+01      1.3022E+02      1.0000E+00
      2.0441E-02      1.3446E+00      1.0983E+00      1.7301E+00      1.3633E-02      6.8131E+01      1.0773E+02      1.0000E+00
      4.1817E-03      1.8706E+00      1.7460E+00      2.7441E+00      2.0772E-03      4.2410E+01      1.3122E+02      1.0000E+00
      6.3705E-02      1.1236E+00      1.0735E+00      1.3850E+00      5.1607E-02      8.0212E+01      1.0547E+02      1.0000E+00
      3.6089E-02      1.5309E+00      1.5504E+00      1.7056E+00      1.7519E-02      5.9730E+01      1.3977E+02      1.0000E+00
      1.3896E-02      1.8782E+00      1.6557E+00      2.7324E+00      7.4336E-03      4.6807E+01      1.3306E+02      1.0000E+00
      9.1967E-03      1.4346E+00      1.4210E+00      1.8730E+00      4.7596E-03      6.3819E+01      1.3305E+02      1.0000E+00
      1.1213E-02      1.2356E+00      1.2685E+00      1.4008E+00      7.4309E-03      6.7534E+01      1.2726E+02      1.0000E+00
      1.4813E-02      1.1775E+00      1.0478E+00      1.3482E+00      1.1879E-02      8.0743E+01      1.0385E+02      1.0000E+00
      1.3398E-02      1.2709E+00      1.1620E+00      1.3160E+00      1.0542E-02      6.6934E+01      1.2052E+02      1.0000E+00
      5.3806E-02      1.1290E+00      1.0473E+00      1.3262E+00      4.1352E-02      7.9612E+01      1.0607E+02      1.0000E+00
      1.0395E-02      1.1297E+00      1.0246E+00      1.2356E+00      8.7709E-03      8.2775E+01      1.0094E+02      1.0000E+00
      1.8961E-02      1.4911E+00      1.4220E+00      2.1110E+00      9.8340E-03      6.2189E+01      1.3041E+02      1.0000E+00
      1.5527E-02      1.5297E+00      1.3685E+00      1.8651E+00      1.0449E-02      5.3317E+01      1.2865E+02      1.0000E+00
      7.0831E-02      1.4546E+00      1.4448E+00      1.7743E+00      4.8470E-02      5.2081E+01      1.3075E+02      1.0000E+00
      3.1474E-02      1.1841E+00      1.2037E+00      1.2531E+00      2.2407E-02      7.1151E+01      1.2381E+02      1.0000E+00
      8.0080E-02      1.5602E+00      1.6295E+00      2.0720E+00      4.2374E-02      5.2930E+01      1.3727E+02      1.0000E+00
      4.9806E-02      1.3341E+00      1.3686E+00      1.6214E+00      2.3845E-02      7.1792E+01      1.3301E+02      1.0000E+00
      2.1298E-01      1.2026E+00      1.1649E+00      1.3172E+00      1.4807E-01      7.4444E+01      1.2085E+02      1.0000E+00
      2.3975E-01      1.1203E+00      1.0435E+00      1.1755E+00      2.1341E-01      7.3774E+01      1.0225E+02      1.0000E+00
      7.4139E-02      1.6774E+00      1.8860E+00      1.9934E+00      3.2932E-02      4.9968E+01      1.4634E+02      1.0000E+00
      2.8378E-02      1.2855E+00      1.1295E+00      1.4306E+00      2.4578E-02      6.4934E+01      1.1168E+02      1.0000E+00
      4.1095E-02      1.5046E+00      1.3648E+00      1.9306E+00      2.3455E-02      4.7113E+01      1.1138E+02      1.0000E+00
      1.9806E-01      1.0410E+00      1.0055E+00      1.0842E+00      1.8480E-01      8.7852E+01      9.5880E+01      1.0000E+00
      1.9504E-01      1.0407E+00      1.0036E+00      1.0647E+00      1.8772E-01      8.5692E+01      9.3582E+01      1.0000E+00
      2.1683E-01      1.0557E+00      1.0110E+00      1.1091E+00      2.0836E-01      8.2133E+01      9.5906E+01      1.0000E+00
      2.0664E-01      1.0494E+00      1.0250E+00      1.1489E+00      1.9327E-01      8.0822E+01      9.9916E+01      1.0000E+00
      1.3290E-01      1.2506E+00      1.2485E+00      1.4363E+00      8.3644E-02      7.0982E+01      1.2647E+02      1.0000E+00
      1.1350E-01      1.2039E+00      1.0623E+00      1.4168E+00      1.0773E-01      8.3819E+01      9.3925E+01      1.0000E+00
      9.0249E-02      1.1760E+00      1.0499E+00      1.3189E+00      7.5782E-02      8.1579E+01      1.0540E+02      1.0000E+00
      5.2108E-02      1.3040E+00      1.2419E+00      1.5654E+00      2.9604E-02      7.4826E+01      1.2618E+02      1.0000E+00
      4.5803E-02      1.4401E+00      1.1822E+00      1.8388E+00      2.7770E-02      6.9587E+01      1.2036E+02      1.0000E+00
      3.7696E-02      1.3396E+00      1.2811E+00      1.6210E+00      2.0565E-02      7.2756E+01      1.2844E+02      1.0000E+00
      3.5401E-02      1.3346E+00      1.1270E+00      1.4530E+00      2.7846E-02      6.8301E+01      1.1414E+02      1.0000E+00
      3.1126E-02      1.4567E+00      1.4436E+00      2.4630E+00      1.4803E-02      5.8709E+01      1.1778E+02      1.0000E+00
      2.9328E-02      1.4047E+00      1.2925E+00      2.2255E+00      1.5118E-02      6.5565E+01      1.2030E+02      1.0000E+00
      2.8517E-02      1.2575E+00      1.1311E+00      1.4303E+00      2.2733E-02      6.2641E+01      1.1341E+02      1.0000E+00
      3.5299E-02      1.2710E+00      1.1416E+00      1.6198E+00      2.0576E-02      6.9154E+01      1.1812E+02      1.0000E+00
      7.6100E-02      1.1827E+00      1.0562E+00      1.4076E+00      5.7159E-02      7.1704E+01      1.0029E+02      1.0000E+00
      1.3200E-01      1.1573E+00      1.0358E+00      1.2939E+00      1.0529E-01      7.5285E+01      9.8724E+01      1.0000E+00
      1.4162E-01      1.2889E+00      1.1815E+00      1.5351E+00      9.8006E-02      6.8340E+01      1.2063E+02      1.0000E+00
      2.0263E-01      1.4187E+00      1.1684E+00      1.6769E+00      1.2551E-01      7.1076E+01      1.2093E+02      1.0000E+00
      2.4142E-01      1.2880E+00      1.1063E+00      1.4978E+00      1.8772E-01      6.6696E+01      1.0524E+02      1.0000E+00
      9.4577E-02      1.5575E+00      1.2916E+00      1.7154E+00      6.9108E-02      6.0104E+01      1.2406E+02      1.0000E+00
      7.3867E-02      1.4896E+00      1.2236E+00      1.9053E+00      5.9919E-02      7.3041E+01      1.0276E+02      1.0000E+00
      1.2540E-01      1.2694E+00      1.2215E+00      1.7316E+00      8.8498E-02      7.6738E+01      1.1630E+02      1.0000E+00
      1.7612E-01      1.1654E+00      1.1008E+00      1.3144E+00      1.4778E-01      7.5844E+01      1.1254E+02      1.0000E+00
      1.7027E-01      1.1835E+00      1.1792E+00      1.7148E+00      1.3031E-01      7.6756E+01      1.0299E+02      1.0000E+00
      8.2249E-02      1.7648E+00      1.3926E+00      1.9771E+00      5.6394E-02      5.4299E+01      1.2574E+02      1.0000E+00
      6.0244E-02      1.6140E+00      1.3425E+00      2.2403E+00      3.2856E-02      6.0232E+01      1.2687E+02      1.0000E+00
      1.2015E-01      1.6584E+00      1.3521E+00      2.1601E+00      4.7546E-02      5.4802E+01      1.3127E+02      1.0000E+00
      1.7411E-01      1.1517E+00      1.0409E+00      1.3281E+00      1.5643E-01      8.5361E+01      9.6951E+01      1.0000E+00
      2.2268E-01      1.1409E+00      1.0272E+00      1.2605E+00      1.9389E-01      7.9067E+01      9.5383E+01      1.0000E+00
      1.2304E-01      1.3018E+00      1.5046E+00      2.3367E+00      6.5951E-02      6.9678E+01      1.1979E+02      1.0000E+00
      1.5809E-01      1.2704E+00      1.1001E+00      1.5565E+00      1.2717E-01      7.6961E+01      1.0043E+02      1.0000E+00
      1.1146E-01      1.7005E+00      1.5048E+00      2.5433E+00      4.5978E-02      4.3311E+01      1.1306E+02      1.0000E+00
      5.6247E-02      1.9066E+00      1.4685E+00      2.0297E+00      3.6441E-02      5.6431E+01      1.2515E+02      1.0000E+00
      1.1904E-01      1.9409E+00      1.5444E+00      2.8073E+00      5.0815E-02      4.3209E+01      1.2283E+02      1.0000E+00
