  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      6.1812E-01      1.5087E+00      1.3000E+00      1.3976E+00      5.4001E-01      7.9438E+01      9.7418E+01      1.0000E+00
      5.7280E-01      1.5671E+00      1.3878E+00      1.4405E+00      4.7579E-01      7.7988E+01      9.9503E+01      1.0000E+00
      3.0173E-01      1.4722E+00      1.2878E+00      1.5591E+00      1.8569E-01      8.0151E+01      1.2133E+02      1.0000E+00
      3.6220E-01      1.3666E+00      1.2789E+00      1.6272E+00      2.3583E-01      6.2812E+01      1.2674E+02      1.0000E+00
      4.3321E-01      1.0999E+00      1.0345E+00      1.1535E+00      4.0555E-01      8.5642E+01      9.7366E+01      1.0000E+00
      4.4422E-01      1.1128E+00      1.0767E+00      1.0917E+00      4.2409E-01      8.6843E+01      9.2124E+01      1.0000E+00
      3.9162E-01      1.3932E+00      1.2523E+00      1.6663E+00      2.6050E-01      6.6849E+01      1.2083E+02      1.0000E+00
      4.2659E-01      1.2735E+00      1.2297E+00      1.5991E+00      2.7311E-01      6.9611E+01      1.2319E+02      1.0000E+00
      3.5899E-01      1.2293E+00      1.0823E+00      1.4332E+00      2.3932E-01      7.3479E+01      1.1248E+02      1.0000E+00
      5.1862E-01      1.0802E+00      1.0127E+00      1.1286E+00      4.7745E-01      8.1653E+01      9.6087E+01      1.0000E+00
      5.5773E-01      1.0401E+00      1.0038E+00      1.0862E+00      5.4993E-01      8.7890E+01      9.1614E+01      1.0000E+00
      5.0414E-01      1.0890E+00      1.0222E+00      1.1476E+00      4.6072E-01      7.8517E+01      9.9287E+01      1.0000E+00
      3.4000E-01      1.2567E+00      1.0869E+00      1.5098E+00      2.2467E-01      7.0335E+01      1.1016E+02      1.0000E+00
      3.9784E-01      1.2335E+00      1.2588E+00      1.5835E+00      2.5599E-01      6.9428E+01      1.2383E+02      1.0000E+00
      4.2295E-01      1.1824E+00      1.1386E+00      1.4703E+00      3.0721E-01      7.3755E+01      1.1510E+02      1.0000E+00
      4.1786E-01      1.1568E+00      1.1505E+00      1.4267E+00      3.0932E-01      7.2842E+01      1.1593E+02      1.0000E+00
      3.8102E-01      1.2221E+00      1.2727E+00      1.6426E+00      2.3610E-01      7.1556E+01      1.2346E+02      1.0000E+00
      3.1684E-01      1.3239E+00      1.1257E+00      1.6357E+00      2.1264E-01      6.9241E+01      1.0854E+02      1.0000E+00
      4.4465E-01      1.1155E+00      1.0416E+00      1.1926E+00      4.1075E-01      7.4942E+01      1.0124E+02      1.0000E+00
      4.1052E-01      1.0616E+00      1.0212E+00      1.0944E+00      3.8517E-01      7.9578E+01      9.8511E+01      1.0000E+00
      2.9640E-01      1.1842E+00      1.1485E+00      1.3047E+00      2.0765E-01      7.7569E+01      1.1828E+02      1.0000E+00
      3.8725E-01      1.4689E+00      1.2486E+00      1.7646E+00      2.4983E-01      6.8748E+01      1.1967E+02      1.0000E+00
      5.2371E-01      1.2335E+00      1.0857E+00      1.3578E+00      4.1277E-01      7.3222E+01      9.7166E+01      1.0000E+00
      2.8965E-01      1.2936E+00      1.1904E+00      1.5165E+00      1.7587E-01      7.4077E+01      1.1829E+02      1.0000E+00
      2.9384E-01      1.2911E+00      1.1800E+00      1.5255E+00      1.7845E-01      7.3183E+01      1.1749E+02      1.0000E+00
      5.4084E-01      1.2109E+00      1.0733E+00      1.3107E+00      4.2997E-01      7.4664E+01      9.7666E+01      1.0000E+00
      4.0572E-01      1.4326E+00      1.2761E+00      1.7647E+00      2.5421E-01      6.8917E+01      1.2140E+02      1.0000E+00
      3.1613E-01      1.2253E+00      1.1149E+00      1.3725E+00      2.1976E-01      7.9693E+01      1.1513E+02      1.0000E+00
      4.2996E-01      1.0397E+00      1.0105E+00      1.0924E+00      4.1098E-01      8.8215E+01      9.3162E+01      1.0000E+00
      4.1920E-01      1.0550E+00      1.0158E+00      1.1420E+00      3.9309E-01      8.2019E+01      9.6559E+01      1.0000E+00
      2.9347E-01      1.2760E+00      1.1029E+00      1.5472E+00      1.9795E-01      7.3686E+01      1.1208E+02      1.0000E+00
      3.5803E-01      1.2440E+00      1.2292E+00      1.6523E+00      2.2789E-01      7.1609E+01      1.2116E+02      1.0000E+00
      3.9537E-01      1.1797E+00      1.1558E+00      1.4270E+00      2.9457E-01      7.0858E+01      1.1700E+02      1.0000E+00
      4.0632E-01      1.1963E+00      1.1294E+00      1.4737E+00      2.9760E-01      7.3408E+01      1.1456E+02      1.0000E+00
      3.8576E-01      1.2435E+00      1.2585E+00      1.5804E+00      2.4909E-01      6.8753E+01      1.2411E+02      1.0000E+00
      3.3339E-01      1.2484E+00      1.0824E+00      1.4944E+00      2.2043E-01      7.0469E+01      1.1019E+02      1.0000E+00
      4.9791E-01      1.0932E+00      1.0224E+00      1.1502E+00      4.5468E-01      7.8589E+01      9.9287E+01      1.0000E+00
      5.5392E-01      1.0425E+00      1.0041E+00      1.0901E+00      5.4607E-01      8.7929E+01      9.1500E+01      1.0000E+00
      5.1672E-01      1.0810E+00      1.0128E+00      1.1279E+00      4.7595E-01      8.1659E+01      9.6111E+01      1.0000E+00
      3.5827E-01      1.2286E+00      1.0821E+00      1.4315E+00      2.3890E-01      7.3479E+01      1.1245E+02      1.0000E+00
      4.2618E-01      1.2739E+00      1.2301E+00      1.5994E+00      2.7280E-01      6.9573E+01      1.2322E+02      1.0000E+00
      4.6005E-01      1.2168E+00      1.1367E+00      1.4360E+00      3.3864E-01      7.1503E+01      1.1671E+02      1.0000E+00
      4.6020E-01      1.2169E+00      1.1370E+00      1.4363E+00      3.3870E-01      7.1480E+01      1.1673E+02      1.0000E+00
